Landmark 1,Landmark 2,Landmark 3,Landmark 4,Landmark 5,Landmark 6,Landmark 7,Landmark 8,Landmark 9,Landmark 10,Landmark 11,Landmark 12,Landmark 13,Landmark 14,Landmark 15,Landmark 16,Landmark 17,Landmark 18,Landmark 19,Landmark 20,Landmark 21,Time
3.605551275463989,3.1622776605216525,3.1622777675891354,2.236068629157602,2.82842837641501,4.000000357778739,3.0000011695003024,3.0000017256272864,3.0000019418038555,3.0000005055852847,3.162278875185894,4.000001100982918,4.000000996962016,3.0000004760104995,3.000000959513849,4.000000859688229,4.1231063631823135,3.000000417596388,3.1622782564260756,4.000000524824423,4.0000004585727265,0.061049699783325195
11.40175425099138,11.401754273749306,12.649110686806154,12.1655251443199,11.04536111556958,12.36931709645969,14.317821316129162,14.560220044062389,15.524174964980542,13.34166431553,13.601470782291832,13.601470852447642,13.92838873550504,13.34166431886079,14.317821314139858,15.297059046359076,17.72004586147535,13.601470728937096,14.317821380535749,14.317821582070653,15.23154690036632,0.06512451171875
2.8284271247461903,2.0000000735667243,2.2360680785771225,2.0000001231569478,1.4142136148763045,3.162277747238234,2.2360684008779415,2.2360688040793537,2.236069257055377,2.236068234723606,3.6055515844338024,3.6055519635380664,3.1622791209178023,2.2360683360392217,3.605551813184279,3.605552514905097,2.236071296300957,2.236068347580512,4.123106298390043,4.472136917221452,5.830952838976145,0.061484336853027344
1.4142135623730951,2.236069448120591,2.000003832226925,2.2360732068508904,3.0000053372823414,2.000001081448621,2.0000023669355826,2.000003784333555,2.0000047558822955,2.0000002675466213,3.000000495660828,3.0000008426332903,3.000001139438612,2.236067985581894,3.000000004230252,2.0000000089181786,2.236068009958199,2.2360680043535184,4.123105697837517,5.099019675036313,5.000000259854447,0.06116366386413574
9.433981132056603,10.000000606193796,10.00000193336442,10.000003450335582,9.219550627884193,9.43398424866284,10.770334786911782,11.180346538205136,10.198047493629566,12.529966238099268,13.34166781391625,14.03567355436494,15.033301319885332,12.529966040088972,14.866072279577228,17.262681437773384,19.026303211722567,14.21267195033063,18.027759099481546,21.023799617543034,25.0798760868795,0.07171511650085449
6.708203932499369,5.83095334198737,8.944274891190272,11.18034412318554,7.810258822673382,5.830955285722116,5.099028952891636,5.000014195286815,4.000021130212018,6.324557683818311,5.385171608616085,4.472148533748085,2.2360986919602213,7.615774712833553,6.708207689109515,5.830957034397463,4.472143034566316,8.544005042151714,9.219546552007534,10.0000019754946,10.440308282284605,0.0707247257232666
8.94427190999916,8.544003877049532,11.401754542376917,11.704700417773111,9.899495629524932,8.246211252416833,8.94427212661519,8.544004766631305,10.049877018631044,7.615773196011811,8.246211320593734,7.0710678440403925,9.055385142846156,8.544003919856813,9.486833258382637,12.041594832722732,14.03566906226145,10.440306705627531,13.152946589717972,16.00000011533501,20.615528232082955,0.06421232223510742
41.436698710201334,48.84669931024155,42.05948212069977,58.66856059867105,115.8706175034256,45.01111066200427,43.18564578494612,98.65596788937222,141.2090649867378,48.01041603314846,55.22680587313916,124.03628503063636,165.24527329785178,43.10452426906845,50.487622630172936,112.36102656925318,156.00000546564405,33.955853694044805,30.463092743026603,72.73238941751322,105.54620497406647,0.06253194808959961
13.601470508735444,11.70470048288865,8.944274865014467,8.0622644237696,8.246224201765987,13.152947613353914,18.000000912874075,21.189621030353976,19.697716874330215,11.180340910373847,21.095023959096217,20.615529604481953,17.72004732098548,11.180340490166117,16.03122061270012,15.811390308791221,12.083049338492057,10.198039327211042,13.34166514481022,11.704701759602333,9.219547307891151,0.06264805793762207
4.47213595499958,6.000003034646157,5.8309552452223326,4.1231086289616385,9.219544840028346,0.0006898064166307449,11.000000315974768,15.000001388041841,6.082767187858811,1.4142177893774575,10.000000661651637,13.038407137920938,3.0000203167333,2.23607360320662,8.000000345429521,11.045362260334427,2.2360823804709877,2.236075929133703,7.280110961003906,11.045362313051497,7.280113432975746,0.06265425682067871
19.723082923316053,19.2353840925715,6.082762535928519,38.48376281027029,74.02702224326164,20.09975180162382,22.360691194739225,78.1600948052266,100.72239204130658,23.08679323277921,45.177432629538956,97.62171896109137,98.08159946603185,21.377559517593273,33.83785458869791,77.66595139715429,80.02499899804144,11.180344906846782,28.653098997581655,61.91122729864977,74.9466505637833,0.06397390365600586
7.071067811865476,8.544007394368947,5.385185441070324,5.099052577660234,16.401235943354813,3.6057413816791466,19.313264114822665,30.463131563631432,44.59823425230012,3.1624817347764913,15.231596275817514,27.459089992339464,54.147963983960985,3.162455195811539,14.142187309382928,32.01565442581472,60.00002580765042,6.082838922199378,13.03845550005361,22.803543379754007,40.804436061820915,0.06464409828186035
6.324555320336759,6.708204404170754,11.704701075879978,14.3178228957026,15.000002617097298,8.062258585485694,9.000001224871935,9.055386864950567,9.219546303906823,9.848858009181184,14.317821281387122,16.76305483824065,19.235384240028395,9.848857811192701,15.652475854942967,17.72004529343658,20.024984776640682,8.944271958564151,9.486833582053492,9.000001701865145,11.180342342464296,0.062018632888793945
13.892443989449804,14.86606903572971,17.088008685390406,21.931714109347546,21.931715372091503,12.649114621515242,9.055395300836334,7.211118983271763,7.071085791544165,11.661908203829036,8.60233747101962,4.24267464911156,3.1623252177778864,13.45362771047727,10.630153493091473,7.211118323875546,5.385187750089749,14.14213887462195,14.42221027324592,12.529971300077932,10.440314960199233,0.06323742866516113
4.47213595499958,3.6055513010059177,2.8284271463859367,1.4142135649387226,2.2360679780260013,0.0010854694992303848,1.4142149413474356,1.4142157289170352,1.0000034402715923,1.4142137622624624,2.2360685918277436,2.2360687906396377,2.236068636078471,1.414213620365372,1.4142136159362944,9.399652481079102e-05,1.0000002055237602,3.605551277191311,2.2360682313477804,3.0000007463754694,4.000000972947625,0.06954622268676758
1.0,1.4142138198364553,2.000000371234093,2.236068369359008,2.236068559922397,1.414217047632474,1.414217765390958,1.4142176155838708,1.0000058546917567,1.000004098443182,1.000005121388177,1.0000064981415466,2.236071753468164,1.000002943461993,1.0000051957905545,2.2360716357024883,2.2360728251700617,1.00000185495377,2.000002317528711,2.000003734746872,2.23607239994177,0.0567173957824707
1.0000000000000004,1.0000000028420089,1.000000516944124,2.828427861841137,5.830952807880609,2.236068174310056,1.4142143174742028,2.2360687690260352,1.4142152141956013,1.4142143905269913,2.2360688666171273,2.236068997946198,3.6055519437584014,1.000002258567249,2.000001411814237,3.000001058946409,3.162278805648379,1.0000036494733564,2.23606936078975,3.1622784240613155,3.162278364164758,0.06453227996826172
1.4142135623730951,2.2360680202608973,2.0000004126995576,2.236068950076111,3.1622791171068902,2.0000010697431283,2.236069761032093,2.236070587674829,2.236071267513216,2.000001390478422,2.236070241308659,2.0000035512090926,1.000008451561981,2.2360694268568437,2.000002616348525,1.4142186450303917,1.4142194345974506,2.236069614929762,2.236070260767607,1.414217870008499,1.4142182509584535,0.06429028511047363
4.242640687119285,5.385165887428944,6.082764861413212,5.099023735829267,4.472142033499959,3.0000019868851453,3.0000036754593036,1.0000146179088008,1.0000164862929073,2.2360690234940117,3.0000018664962744,2.236071229142502,2.236071512273726,2.2360683184171526,2.8284281976884866,2.8284289879397173,2.828429348181273,3.1622777093421877,2.8284277034309864,2.8284285201125825,4.242641950018784,0.06803393363952637
5.0990195135927845,5.099020004442902,7.280111085860932,9.219546246680496,6.708207814288044,5.000001496259345,5.000002816175147,4.000004795117777,4.123111130677899,5.099020767586375,3.16228197167048,3.1622844739520852,2.0000136783998683,5.099020614027847,4.000003386343914,3.1622849913132267,2.2360813963439172,5.099020483389819,5.099022113875958,5.099023603460037,4.123111807970776,0.07230162620544434
28.635642126552725,30.36445443894862,25.4950995039681,22.135943952845555,52.00961450333587,32.000007316975626,27.202941565805183,76.94153624679706,122.78436386286906,36.124787521585276,34.36568079237743,96.87620966987505,145.16886787728708,35.22783124471486,34.205262757557264,93.17188601745268,143.13630435327227,29.000000118212462,35.227831514395646,76.32169208739977,112.72977274637489,0.06463003158569336
13.0,11.045363453981372,5.385187359575441,13.15296674823024,22.36070223732683,12.165529873847698,16.492431749877642,22.36069318541596,19.31322795975146,12.041598839794808,25.000006198485725,28.07134948637601,20.39609854868318,11.04536509597322,18.97367092844045,23.000011615087768,18.110792115422875,10.000004020735354,12.649115481668224,18.027763668896647,18.000010449134823,0.0680088996887207
8.06225774829855,8.602326241754374,7.615775395839652,7.810252677191956,12.529965872607216,8.062257931336168,15.033296740093956,18.43908912700553,13.928388551934225,8.000000000000053,19.00000008655554,21.37755832943021,14.866068871930333,7.280109942752764,16.00000020700965,19.416487840976565,13.928388595708007,5.830952070994611,11.045361019608913,14.317821274018806,12.083046867277421,0.061212778091430664
9.219544457292887,6.324555693956471,6.403125051769034,6.708205231756901,6.403125869715954,9.433981553104841,13.892444800154538,12.529965425198316,8.602326999263687,10.816653898569779,11.661904112682572,10.816654188035367,7.810250030710246,11.401754251114717,15.652475842500644,15.652475846787587,12.041594609969879,13.453624084723328,15.65247584409423,16.124515508707965,13.453624078388154,0.06307816505432129
6.403124237432852,3.0000012829379976,6.08276607609697,15.297061576714212,33.0151500700517,6.403125448374331,20.396079161165364,34.23448592069547,24.041631397186453,6.7082055859137935,21.587033703182883,26.076809621554954,9.486833050361184,4.472140132861648,18.973668707648315,27.018512227840745,14.317821436937567,3.1622874346197376,16.64331868437355,23.021728868066386,17.46424995865151,0.05953860282897949
2.0000000000000457,3.6055568832953293,1.414258779417727,5.656871553273639,29.41088750086804,5.830954168368004,9.486833835186612,24.515303926199735,33.06055453011086,10.000000594670487,28.231188668933637,52.32590204579173,50.44799509935429,9.899495040308295,24.351592003983445,45.17742799241377,47.29693487789604,6.000000004713296,17.11724306282312,33.24154115869249,36.35931919762123,0.06628227233886719
9.848857801796115,17.49285568900947,28.017851868786654,34.52535490406405,33.06055319433379,29.06888719792285,34.88552711991405,43.27817065790211,67.11929710553362,28.861743748119505,36.769552793259,60.87692524843393,102.21545982819072,25.019996534069236,38.639360999687135,64.49807033506006,101.91173986168585,16.763059103230987,39.051252585767706,60.207980322372926,86.16264808333518,0.0630500316619873
5.385164807134505,8.000002594646725,10.295640363384907,15.620514350943829,20.248476221446424,11.704707432481928,29.154767498753788,41.62932485812206,51.07837886956509,10.770336416705993,21.377567518016644,30.413819873117138,38.6393637114884,12.041600027525465,18.357566676731008,25.49510101419612,33.54102133881516,13.453629052308104,17.029390681668406,23.430751212499995,27.018513535164875,0.06213259696960449
2.0,7.280109958457819,9.219544786704532,10.630146547331643,14.21267129900272,13.000000030477741,16.00000001931724,17.029386522830254,17.464249395041495,11.180339907013586,17.088007492041406,21.18962015117793,26.248809567173264,9.433981134413058,16.401219504305253,20.615528313801132,23.60084779145006,8.062257770864624,16.643317126430112,21.09502369220545,25.806976681642436,0.061041831970214844
15.524174696260024,12.369316883585372,8.48528137477525,7.810249676539726,7.810249695070891,5.0000047726713905,11.04536543720131,19.64688528266782,31.01612637663484,2.2360804872428806,7.810257445389093,14.866073690183889,23.34523832655814,2.2360801355322195,6.403135855277804,11.401764083153974,17.804501016930253,5.099023626087216,4.472149880606201,5.830967157878256,9.48684371287307,0.06541013717651367
5.099019513592786,9.219545242971588,15.620501944304277,21.260296481531174,20.000008952996787,24.186773250190697,41.19466044970511,58.309520324556686,76.23647555221528,24.166092011243432,29.546573544870913,35.468296017664414,40.85339671969975,23.853720936706782,32.20248443157029,33.60059543940993,34.82814975853624,22.803508525784135,27.658633420210602,30.413812701617736,34.05877277032587,0.06182861328125
9.486832980505138,11.000000622483633,16.278822878458165,21.633311441197232,30.610460831843913,23.086794731053605,28.16026277652925,25.059944483174515,21.260317411370405,20.099753167325833,31.14482684091064,38.32754138941059,46.48656355566279,16.763056593838353,32.695567625366294,50.60632522490486,66.37017518896812,15.620501339381322,26.90725016490812,38.2883807522293,48.16637914085093,0.0640566349029541
7.071067811865478,8.485281397914292,17.029386584170506,25.961510396018063,30.08321861238826,20.615528264661275,36.40054944640752,48.08326123828131,58.94064836633446,19.026297718169676,35.05709646068137,46.52956073295917,57.070132540486114,14.866068837580682,21.377558844137056,22.022718166916412,24.083193675705072,9.899494943051169,21.260291742503725,28.600700113838077,37.7359261025284,0.06452703475952148
7.615773105863909,13.601472838727501,26.87006283141853,35.35534754550603,36.23535509616252,36.40054953989626,44.643028644519276,47.07440930315571,48.662100415828725,35.355339062453766,43.737855489406435,48.05205538108877,50.69516796144571,32.01562125871861,38.0131559693179,38.01315677365614,37.00000191881613,27.294688233057872,35.171011293821586,40.5215999561747,47.43416574580133,0.05990195274353027
5.830951894845303,11.045363585545594,13.416415576240762,21.260300539760983,27.202952611940567,16.552955754694764,32.64966289735152,46.64762117627015,61.29437701694868,16.000008487969723,27.00000881377722,36.0000085911477,45.00000846001128,15.811394168367586,25.632016359211843,35.11410384564341,44.27189102986727,15.620503435053893,22.203607069456506,29.206166966286904,35.000003108564705,0.06484174728393555
4.123105625617661,8.54400389581938,12.806248900398248,15.556349963499994,21.21320443242212,15.033296482694126,20.00000043504423,22.000000840965587,24.000001025473555,14.317821242263483,21.58703375991531,25.70992139828816,30.805844890877832,12.529964389466743,17.888544219612132,22.825424757963326,24.698178396418516,9.899495598555516,16.278820872507538,20.518284618295755,24.758836841471144,0.06101226806640625
13.892443989449804,17.262677519835158,26.925826250693074,38.897304402495585,40.31129393268393,35.3553417373758,52.95281122067822,63.56886180723931,74.24958054902385,36.49657904563009,53.7587236929834,61.814241280130105,67.74216176430593,36.23534573600933,58.6003442718944,74.24958091566047,85.00000138335578,32.526915587214795,48.10405841027854,58.72819071602019,68.68042156561181,0.06413865089416504
2.236067977499801,4.123131678055625,7.615816202924386,12.530013484863982,25.553903015006703,18.02776440493856,28.160265898687527,33.541032330400185,37.21560206614455,19.10497727707526,40.26164793830797,53.45091648271668,64.8459766151048,17.02938904284987,30.14963032308656,38.63936547223559,46.097732525053424,15.264339387693166,27.85677856238745,35.73514086146595,43.32436422489167,0.06274771690368652
4.4721359549995805,5.099020134720488,4.242641281011859,4.242641022818312,2.8284271381240744,2.2360695154627077,7.211103662432745,9.899496931026157,14.42220742792549,1.414221166471825,5.000005375135248,6.324567350352861,10.049889980002048,1.4142265405383891,9.055388370246494,19.646889716074455,30.364462774675417,2.2360778252424813,4.123109533715333,5.0990273986500965,6.082777801653319,0.06298160552978516
13.038404810405298,9.433981532816167,14.03566911473847,21.18962029112449,18.788294230935353,14.317826767886833,27.856782331868956,36.769559934816705,45.310051490363634,16.12452402492451,31.048358182972127,41.785178662966295,51.884505046651576,15.652486698413833,29.427888572218688,44.38470028571454,59.169272640977375,16.40122978817979,23.85373222659763,29.966663221462795,35.84691626093478,0.06062626838684082
1.414213562373102,6.324567059011735,11.313721639121589,23.85372900141223,38.41875150435121,26.476410860541197,47.0744149274604,57.56735757002643,64.6219834428029,24.020827788719757,42.01190608002921,53.00943559552189,64.00781433193725,19.646884439303342,39.21734409321051,54.708318009737184,69.5701089111068,15.000000904271939,25.806976577159748,35.805028226182806,45.803930482737606,0.06334567070007324
11.661903789690605,10.770331694132471,14.317822349009829,21.095023359075004,27.202941082706438,22.135950546610385,41.00000571917097,52.20153794898964,59.03389407733705,20.000006055087788,43.416589760598335,57.27128698997459,69.12308147220584,15.524180099042214,37.94733426933008,55.02726743286477,68.94925782319804,12.041599816472889,21.400939762089056,30.000003772663476,38.41874799205041,0.06308865547180176
6.000000000000001,10.00000000792831,13.601471745037342,19.72308629417036,24.18677899860269,18.02775720564887,37.121422983918315,45.31004346999599,53.45091248475572,13.341665461068551,18.000003312520203,22.360683349726617,26.5706641872811,11.40175610197906,17.262680811076173,21.540665360873536,26.400765198767377,12.727923464210672,26.419691441940625,38.013158111977766,47.92703127027563,0.06505155563354492
16.492422502470642,22.47220520117401,32.893768488773674,50.803543239058676,64.03124247426494,47.80167632917886,87.64131729044033,108.52188982057906,126.53063134848014,42.29657529613691,75.42546468053054,97.32934300050144,115.21285196244894,38.94868768038155,70.93659646122757,90.75792462716534,109.48059631478176,39.66106722063124,67.208635817049,86.68333737746521,104.40307037234207,0.06202387809753418
10.04987562112089,9.89949494586927,12.083046233125044,13.03840532417236,16.031220240503384,6.403125594009489,6.08276255502683,10.049876373318025,14.03567018005239,9.219545104754797,10.295630878914455,9.848860613840989,7.280115275050316,11.04536122593417,12.165525731081953,13.152946708702412,12.04159460015638,11.045361019347704,13.152946990295655,15.811388531041432,17.46424919702652,0.06399250030517578
2.2360679774997907,2.236069272194251,2.2360702393318435,1.4142180468724685,4.123107031637226,3.6055517475489056,2.0000009942305006,1.4142145316073145,1.4142140219158135,3.6055521662847245,2.2360706756802546,2.2360712502625204,1.00000725458806,3.60555226136368,3.162280357560036,3.0000051122604137,3.16228335857859,3.6055519606481496,3.0000022569402534,4.123108421161759,4.123108898572573,0.06408262252807617
2.0,2.2360704883921625,2.2360730623753917,1.4142242519772485,1.414226555935962,4.1231076150030415,5.65685594598219,7.211103724827674,9.433981955042697,4.00000081503108,5.0990205468340895,5.385166112498706,4.123107773739051,5.099019638608318,5.099020085006789,6.082763421548238,6.324556303090161,5.099019515532462,5.000000154145526,6.324555812329364,7.2801105670427315,0.06570601463317871
2.2360679774997902,1.0000000309671813,2.236068185016077,4.47213621765359,4.242641156264766,2.828427154211491,1.4142135634135358,1.0000002604741605,1.414213829687011,2.236068153214319,2.2360681169909227,2.000000149606066,2.2360681757914227,2.82842738230762,3.162278141629335,3.1622783953002465,3.1622785284332617,2.8284274975154027,3.6055518805754985,4.47213671259311,4.472136970536842,0.05936551094055176
1.0000000000000004,2.8284283156055396,5.000003747983413,7.615778953087118,13.152952815326852,3.6055544357061002,7.280113317306968,8.544008794871374,10.770335190277777,5.830954011406675,5.830956006210508,6.403128748465885,6.40312920789496,5.656856761904812,7.071070294703692,8.485283134842994,7.8102513531651985,6.403127110065637,9.433982465709345,11.661904428916506,13.038405228337414,0.06371283531188965
21.377558326431956,25.80697627348342,33.52611042970029,53.41348221834494,75.9275976468541,50.69517017124053,95.07891581814114,125.39936272289816,150.02999757145875,49.04080220742908,94.26027981708307,119.33985324334762,143.42245584004192,47.9270304373867,93.68030872554925,120.30378407273612,146.32156669604132,46.69047222926116,82.20097475817164,106.53168745483902,130.36103983677614,0.0619349479675293
12.206555615733706,6.708204897363153,4.242642877189165,5.0000042265652045,4.472145908021392,8.06225790329651,5.000004693389177,2.236095623564697,2.2361011862748867,8.06225788519882,6.082762766040117,9.486834491502858,10.81665719918605,8.062258591772107,8.944272236402082,11.180342167425326,13.892450388613563,5.099021850504983,4.123108100205833,5.656860820835499,7.211115687179646,0.06609344482421875
2.8284271247461907,2.828428955062973,4.123111052700378,5.385173753579133,4.12312452743602,3.6055526592859914,3.605555021325763,2.236078854976341,1.4142366452538568,3.162278368064718,4.472137923791251,5.385166943625131,5.830954103670007,4.123105932356623,3.000000754678647,2.236069332903692,3.162278640172503,4.47213622881497,4.472136133119838,5.000000443374419,7.071068363277168,0.06046438217163086
2.23606797749979,1.4142135745134243,2.8284271825759717,3.605551341738032,3.6055513284495975,4.472136089893456,5.099019523462983,5.099019573144423,7.280110076716678,4.472135992396244,3.6055512755700168,2.8284272682224216,3.6055516157518213,5.000000000534953,6.708203967013698,8.944271976798934,10.295630257854063,5.385164861175793,9.219544517794873,12.36931693649837,14.14213570037828,0.06452512741088867
6.4031242374328565,5.830952207767086,6.324556329780639,12.083046419895116,19.416488633079222,5.830969103671036,21.21320544209211,32.249031165226455,48.373546556449696,7.000016337083509,19.23538549815349,28.28427136741122,61.465437551124346,8.062272398440511,20.615533989663554,33.015156138196225,68.3081333039176,9.219556165979059,13.416416589335965,26.076816135847583,56.568548075994435,0.062081336975097656
6.708203932499389,2.828429215750996,4.000000002852832,4.000004315023663,22.090724780674684,4.242641661520072,7.211115487930779,24.02082801975826,46.09772318539859,7.071069917262883,5.385193349260281,41.77319883654124,55.0090901942246,6.708209167577794,9.219560334200798,37.64306222861111,48.00000013533069,5.000011168837325,11.045363763398969,26.40075756489128,35.735137253935406,0.06258511543273926
5.000000000000002,3.1622777035811573,3.0000000359970995,7.071067958222656,24.351591514411954,10.000003107141014,16.40122131170457,25.000001923151064,20.396080429452816,8.485285856382722,20.248458182505107,27.018514968336326,20.099757406201913,7.211107514563161,14.422205489774585,22.000002945065344,19.000009376911514,5.0000066837746235,14.212672092958874,23.345238597329555,23.00000680277083,0.06367373466491699
5.830951894845301,4.472139595669699,1.4142266355113713,10.440307249279499,19.000000012592007,4.12311721130463,10.295633400277387,14.035669302439773,6.708204213081034,3.162285938254824,9.848859289082572,11.045361074543596,3.6055552760855276,2.82843149380542,10.198040365755974,14.000000098747682,6.0827625489351815,3.1622791829513615,10.440307088508154,12.04159476667172,6.082762632746554,0.0633704662322998
7.211102550927979,6.708203942461539,5.3851650562434665,8.602325795514936,11.31370931489169,6.000000661672398,2.236072904388373,7.211104401975824,2.0000032736949684,8.000000458666257,0.003303196281194687,2.8284296334094807,3.162279203719555,8.062258180444084,5.099019749103735,2.2360693755390173,5.000000822523341,10.198039368223968,7.000000266960237,3.162279106972357,5.000001386765695,0.06339788436889648
3.0000000000001243,4.1231067538115305,12.000001665852054,27.73085017156556,49.64876751701466,7.615776510112083,7.211103135369174,53.084837841171726,78.10249739236652,12.206557106513166,29.068883754111837,68.30812686355512,72.56032565523128,9.899495322060613,24.166093535982373,60.4069535085792,70.34913226688973,3.1622776616029364,25.317977820104964,55.60575687055666,75.64390635970474,0.05946063995361328
