Joint 1,Joint 2,Joint 3,Joint 4,Joint 5,Joint 6,Joint 7,Joint 8,Joint 9,Time
-27.79706964457843,0.00011304148504690008,4.497968476214829e-06,-17.4919643067238,2.006860716957728e-06,-49.15652074556199,24.05598631289338,-9.875844042158782,-32.417449539479236,2.58941912651062
-54.22265469780496,9.898277336447656,34.51730227152805,-3.6129075107861524,-1.2220427182695648,40.35358093070977,-16.39526504801952,32.633759341860454,22.461906609178893,2.6601438522338867
171.80222197290774,-6.739595935900681,13.078028819521753,-11.587299622076392,-28.879473809024287,1.9579869893491417,-33.47652642030062,-49.44623363889777,-57.49737500925268,2.724356174468994
56.72318002539758,-49.304035690912904,-43.67368909631589,-31.63456003760363,-62.18915256485556,-74.55808384586122,-13.03317855008709,-65.85612685346148,-176.04275463932078,2.7868881225585938
-1159.504511657087,-2524.3550591804246,-256.34536213051535,-2628.1853346011544,-226.33187690128793,-2411.525883664156,-207.64636416108823,-2111.5844388782093,-219.68698993935232,2.849536180496216
-34.241501451649114,-110.83829511457635,117.52511768229137,43.71653045301495,117.18865604034893,-46.35159168037873,60.87927556630749,-16.228133444316843,105.0055966088928,2.9121904373168945
-23.911473286297785,163.2741683314523,-358.8208272993095,128.02412031670812,-541.5704376867793,100.73223955502935,-390.8721074034811,55.71447924054935,-150.13649776304968,2.9761643409729004
477.5328619863085,2376.771469243823,271.9980129865676,1647.0522892423367,-748.3006376067501,1883.1281243469825,-775.279673446488,1900.0922704851998,-77.8562988315164,3.0408084392547607
569.5012416171033,64.14841261021579,281.47579965707376,666.9824104474279,1445.691046997075,350.2370590893545,1320.0853930450962,187.35244507082032,458.53381957377405,3.1028270721435547
133.69567502195747,-0.6918251185895438,-6.299497386365753,96.75319417387612,55.202912618527606,132.39876664572543,86.6779574056642,90.15756814144642,75.44037725277418,3.166064500808716
-150.39594184508618,4.861888346126871,0.03941055671680072,36.58929788104583,19.232406287502045,34.51654915315005,-27.681000864527263,-20.930310260017475,10.156546649037033,3.2356107234954834
39.181047865127155,-16.83661999414465,-10.317653944876792,39.06731643114962,35.403954725544324,32.91366022999377,5.437094151830908,58.349071967244484,-20.701653170743484,3.292328119277954
18.649817443833676,4.3314756601465305,15.947811239929798,-17.865355198819035,-39.53201563649437,-30.603718699435877,30.603760454344616,-23.044674042567227,13.250704316534295,3.356860399246216
47.6745343841258,4.455526941973868,-30.573032191494555,16.540371660842222,33.524128812692986,-0.898401217341747,35.53440387967477,-30.71271994928347,-16.007949660403618,3.4211506843566895
-46.738873854339936,-17.97391468331653,-9.254695626773679e-06,-32.05704764620163,-1.733637802245474,27.326106730381145,-29.975004736046316,15.126960494940592,15.127075895162582,3.489184617996216
25.554192316384132,25.038820937686527,25.040427136357916,33.45949149513238,2.668443905989793,2.5767017382784996,-3.6792982259654984e-05,13.075601265019701,49.01062174788748,3.56148624420166
144.07101677018775,-6.54209017775721,-30.641009330987423,-17.123750303154907,-32.16975211587134,-11.07646155756839,31.53280785436828,4.16443407896596e-06,-15.971049107480185,3.6261162757873535
-1517.4413937287295,-2232.2002277514885,-346.9365500301283,-2434.7493051967967,-315.405101901718,-2251.0314639852945,-372.57964388141835,-1912.5857781241307,-512.5303754663526,3.694125175476074
20.68510579366285,-153.30290500964537,127.5928287087737,21.430791203892976,90.40389277332493,-30.95186117363291,92.63347282779445,-128.05919089939462,196.5752853808156,3.755337953567505
54.990481266493724,-74.27131364500377,-17.824304498163542,0.4481111782993523,-162.19437110221418,8.830417196277326,-24.19534617403189,17.74877926833678,-30.281278411261376,3.818416118621826
28.340890720862387,138.8820214689498,-112.05042645808399,126.48615356000036,-275.164070795853,155.43542721205608,-361.6492602192908,149.77543503244894,-246.7624772786903,3.8779547214508057
53.1789738139067,128.94454353341555,88.48085884263504,-43.89414339040303,386.6748694521582,-22.08452723978737,325.7927764901889,74.77994424918013,158.8383852963577,3.944236993789673
1345.157306278671,2033.2669569281,-1710.4174148369361,194.73259998307674,-1318.2593467054483,1148.3880957179936,-1016.5978163226101,1180.3465824371524,-1059.9563982982477,4.00728702545166
-195.32325236302515,254.11911221926516,2037.3311569681282,2256.5037241439068,1574.2833033260326,1112.5414365687404,1292.4885596004087,723.750592023041,1558.3604093615106,4.069419622421265
-15.240932673299211,68.62501497527333,20.12305171722344,89.94325470683098,26.23554380532671,95.49853915437633,56.17271696062871,26.138427016076033,-71.02394136615256,4.1304614543914795
60.147626693608096,-32.20325306035835,-37.46849770782727,27.154639518603354,53.617265830025204,-2.275782161480268,-16.529978817569898,38.34507400445519,33.49344362041914,4.195871591567993
-25.989349799802543,16.75498706986438,-57.55369202860632,-39.80479275261954,-87.00883416669639,-6.367220749556356,12.945092182364204,-41.975943937800686,27.74539642122336,4.257700204849243
193.34399603752146,-139.65414017290806,26.708513379098317,56.18015234341243,19.540263819708183,-77.14795953738769,6.017245338663816,-3.305672140961608,-57.50537168603656,4.321756839752197
-115.40343961033652,58.24764980433919,36.126073070449955,-42.46781981383551,59.82001735213303,-38.136114467206745,-6.085950564523456,-6.875098366564106,29.218722665947606,4.386283874511719
98.46273587496154,119.48851842273439,-18.75810938342712,-28.520055708589332,-48.88968197705285,114.97386852577831,23.669692281499593,0.8295895533949311,-96.07283650334232,4.446185827255249
-208.6521195018123,-91.2140145596548,-35.572142426543046,-41.984071460804856,-39.89568135522332,-107.80507783376257,-38.68380472785829,-10.940602178574766,82.84029547869754,4.511027574539185
-35.07044557841909,89.11039300155646,66.042419416962,101.02980247318719,65.27787695926047,102.61612807234617,33.4005496821556,66.0114934751297,-10.907578989544298,4.572039842605591
92.99093511838609,-7.349058989263154,-9.048207022035529,14.628740226457115,5.294438897403051,21.97598084219552,-84.9430299735857,-5.100115336601473,19.31792931584406,4.636178493499756
275.0033393873319,-41.0043403177361,-18.20781019129333,-77.07311212650117,-34.63129652334796,-18.840007947584876,87.97474096663038,19.41992826506145,-26.723925753879556,4.698926210403442
-265.755936637299,27.538865800221366,-30.595916599081743,-2.7156681438793724,9.54050621921623,2.6367937059148563,-10.612450465404045,-18.22076062656184,-13.006836904643372,4.7619078159332275
158.4150560747516,34.30918399757835,26.602640617140594,-27.59575418973383,-74.04453550111198,-253.19188080327586,-81.93705321379655,-12.552998221654004,-3.3935582543440486,4.822534084320068
-267.3764491474875,-31.35896009670995,29.246742524729598,68.85018821566456,74.34352567628453,211.206138402833,46.59783057357074,22.656793344263175,-5.88461066237271,4.885879755020142
173.58718950016655,-53.23858355425975,-36.14190267641841,39.93037810917018,8.480713815814381,26.505017824107973,53.661158134970414,-91.19073377786461,41.972831004133,4.948968410491943
12.47829887015138,84.8563026070047,-24.633997149032847,-21.108664307736348,13.608087801411967,-8.098073291317887,-15.145053954750123,81.17296123204962,-20.747307232152682,5.014019966125488
42.110400922124384,-63.75423623638722,77.34195472653428,11.24271949289948,-4.526289045413636,22.663437865591757,-23.138665481801958,-36.65496810380987,32.71535873443971,5.0760438442230225
-75.95954217107679,62.63427290553659,12.936998561671114,14.646642414725425,10.88845123511999,-14.725168445478834,32.53000808273308,5.939790569494646,-13.898079338646637,5.140036344528198
46.35371644200906,-76.57894055161633,-48.28387399476374,-32.199550005919505,-31.564909931493332,20.914089872253026,-25.35815053204497,44.30695078117197,-44.18330046517086,5.204118967056274
125.69995437041572,10.206781546678542,-14.063332401710959,-1.0747175846462995,3.2905580420840317,-8.147905835386313,-4.81502431891467,-23.907307172698303,47.344827400095134,5.269824981689453
-119.66513847654882,-1.0449398050318874,-27.613974330325654,35.89260610218559,20.361394489561754,-7.041522467471083,7.413792982228005,-0.9740883867184803,-37.22986257130794,5.329190492630005
76.5940044785169,10.888527588304155,-6.038359081780701,-45.68901751030091,-0.569209205375857,0.3670898399538565,9.463649402747183e-06,4.965305611953521,17.317338044869455,5.3929033279418945
-97.07407068962151,-31.995375243872324,42.60259246218869,10.387248035300475,-18.287757382407055,-17.030410082961936,-5.672858359113194,6.309718657746538,23.634679716237684,5.454838275909424
-56.38299861689401,74.93146661154192,-37.74765561368438,7.673926383835293,-82.60390672694174,30.676132083654707,-33.949836624750354,-28.47602265384631,-45.92823925174228,5.520931720733643
91.99742765147158,-49.5293940870192,53.88103786414229,-3.355346153304918,117.95637613157612,-71.66977439915847,15.187536373567722,-10.778297361878728,3.0847556793844753,5.581396102905273
-76.0348533421667,49.27846853650024,26.254387424719187,-2.766530768544334,-17.497378328287812,5.7638183876251325,48.547265177231814,28.179585883963156,48.15501007124506,5.645921230316162
-31.404397773945853,4.163642587360611,-92.92756817063398,18.338378678413793,11.650798781964372,32.17352278900168,-24.58792958654383,16.56928215595488,-41.83895185694355,5.70800256729126
120.6427709104805,-25.106249613196347,-1775.0823983603257,-1400.5695280345496,-2017.662783509184,-672.8840190192359,-1673.229351743545,-562.7087421344985,-1493.2232530304616,5.770587682723999
-529.1008453527975,-2190.383486632289,1296.7098732159761,-1207.5930592874238,1556.7890251380932,-1627.9216800515574,1159.9675972351783,-1395.787096271313,889.6848888044975,5.834261417388916
-784.3006460286814,-389.9447987083004,253.32177496303515,-75.24819859317421,152.66670663852688,-190.36698779843212,278.29706252430833,-285.96584822916753,292.62883964870485,5.897631883621216
99.77674406197474,-2.6818974796430566,16.97854430047294,39.83175724950514,-38.401577566580166,1.0571353724795356,-93.3583532421659,58.70863973897416,-86.37750124401526,5.961029767990112
-106.73554838060478,22.032490306369997,-27.179924639053823,-8.526507718185945,93.55565957037194,6.942651783525487,66.98839240114434,-32.09391633466198,72.9417932110027,6.020490407943726
