Landmark 1,Landmark 2,Landmark 3,Landmark 4,Landmark 5,Landmark 6,Landmark 7,Landmark 8,Landmark 9,Landmark 10,Landmark 11,Landmark 12,Landmark 13,Landmark 14,Landmark 15,Landmark 16,Landmark 17,Landmark 18,Landmark 19,Landmark 20,Landmark 21,Time
59.059279378287734,51.79841459900763,51.79841635278423,36.627020887797435,46.32993096532037,65.52039358056386,49.140309946613584,49.140319056027145,49.14032259702084,49.14029907162078,51.798434495326276,65.52040575432018,65.52040405044778,49.14029858718305,49.14030650701489,65.52040180188985,67.53688188174341,49.14029763035416,51.798424359980324,65.52039631678859,65.52039523157954,2.3299314975738525
175.076233972111,175.07623432156382,194.22964338578402,186.80408993864742,169.60374556465953,189.9333564277368,219.85303134344878,223.5751126540935,238.37683470125702,204.86394390407094,208.85332455207973,208.85332562933627,213.87321559748338,204.863943955216,219.8530313129028,234.88942400707262,272.09487478389127,208.85332373280738,219.8530323324252,219.85303542703468,233.88347180468756,2.3950560092926025
46.00240109131059,32.52861095904006,36.368092965241914,32.528611765591094,23.001201399583287,51.43224940032099,36.36809820724073,36.368104765031184,36.36811213237089,36.36809550485594,58.64179023435713,58.641796400224706,51.43227174226381,36.36809715268385,58.64179395482468,58.64180536782584,36.36814529928215,36.36809734039443,67.05945789487733,72.73619829244795,94.83639472138249,2.45654034614563
23.121792793749762,36.55878845138547,32.699215610588304,36.558849905034215,49.048816695257614,32.69917063652777,32.69919165369535,32.69921482755206,32.699230711962315,32.69915732957515,49.04873753679679,49.0487432096495,49.0487480622904,36.558764539497055,49.04872950211419,32.699153101109346,36.558764938039786,36.558764846405246,67.41103193223107,83.36681213805076,81.74788663676323,2.5177040100097656
131.54801375724173,139.44062415452734,139.44064266067662,139.44066381341517,128.55798160453853,131.5480572153912,150.18221140006756,155.8994405045959,142.20220214671306,174.71862069623768,186.0370374460356,195.7142962209044,209.62527920743443,174.71861793516987,207.29342717305764,240.71189283458384,265.30394343702864,198.182372752072,251.38018285540613,293.1571563059865,349.7153363277423,2.58941912651062
94.84948670917996,82.44575404651071,126.46602443094156,158.08253773838945,110.43180079953328,82.44578152961101,72.09683601804656,70.69683401602653,56.557605410353105,89.4249870768699,76.1427004989367,63.23316899448694,31.616929851516307,107.68192644016402,94.84953982511747,82.44580625470293,63.23309123976016,120.8064782828976,130.3581803637107,141.39329454062243,147.61892924315737,2.6601438522338867
139.29214204791612,133.0586339140089,177.56334213596045,182.2812197153909,154.16816095326487,128.4210096346325,139.29214542134966,133.05864776776465,156.51010069117808,118.6029866374766,128.42101069637354,110.12010775985225,141.02254563681254,133.05863458066136,147.74163163960102,187.52778927124797,218.58217509828097,162.59039296852242,204.83524239412668,249.17336047670804,321.0525256601238,2.724356174468994
662.6484537284568,781.1478900393604,672.607897333286,938.2173815312315,1852.9826919417105,719.8098258111135,690.6173100999043,1577.6890198273043,2258.190721715638,767.7741938305875,883.1774406581222,1983.5666218635881,2642.5735699306574,689.3200289763188,807.3892493774732,1796.857926259637,2494.724860356465,543.0160858796651,487.1604623508157,1163.1236774088309,1687.8764887163495,2.7868881225585938
217.1092122644606,186.8326148999365,142.7701856922709,128.6913703182491,131.62777064816132,209.94980604905868,287.31937597804597,338.2326879382626,314.41863519445445,178.46268948202635,336.7227118213354,329.0689333898997,282.8507044644405,178.4626827745926,255.8933371671675,252.38436480400517,192.8718899877632,162.78300817185954,212.96215052818354,186.83263527907906,147.16413583116903,2.849536180496216
71.37800657023507,95.76369330847925,93.06558789630112,65.80731841991654,147.14953632624483,0.0110097294523024,175.56668731156705,239.40913433819793,97.08465947123426,22.571775025997084,159.6060853498329,208.10089847905817,47.88214670424687,35.689093074815425,127.68486534484182,176.2906914999738,35.68923316528699,35.68913019802465,116.19499345176327,176.2906923413698,116.19503290593686,2.9121904373168945
308.2988812027018,300.6754784888859,95.08193479385184,601.5540808202254,1157.1440542586301,314.18673322957153,349.5283219697671,1221.7496563208222,1574.4293576784216,360.8782943263744,706.1853357028613,1525.9615778023049,1533.1501418676364,334.16062325260816,528.9321528767028,1214.025516009964,1250.9006708163986,174.76415019106315,447.8873002912603,967.7575348778578,1171.519108272319,2.9761643409729004
109.384584204954,132.1699524234285,83.30513665129851,78.87885689777005,253.71590569400973,55.778353747893405,298.76299040653714,471.2438161146052,689.9041898278709,48.92143008921725,235.62237977866025,424.77334702098767,837.6319791462741,48.92101954957447,218.7699679516045,495.26028325463733,928.159374209833,94.09735898360037,201.69599153821434,352.7552241555963,631.2167258317364,3.0408084392547607
101.97830919100309,108.16433854966208,188.72878247522357,230.86324591153175,241.8628389309045,129.9973606309923,145.11769778946672,146.01074617668345,148.65768357774698,158.804822848018,230.86321988200638,270.29062166363207,310.15492190096415,158.804819655615,252.38343907079553,285.72131419295386,322.88658817339103,144.21910870886512,152.9674734859824,145.11770548059482,180.27392449156153,3.1028270721435547
219.68704741316378,235.08338889686394,270.2198531169015,346.81539987140934,346.81541983970897,200.02575829721974,143.19676640845447,114.03245096277102,111.81804733056462,184.41464888742155,136.03237279884567,67.09119486145308,50.00717588506294,212.74786142418105,168.09907862284516,114.03244053546273,85.15823403579525,223.63557742842258,228.06446399980572,198.14169495131551,165.09708222768074,3.166064500808716
64.30451262812363,51.84395588593087,40.66974505754276,20.33487241008356,32.152256321628,0.015607885767129017,20.33489220136267,20.334903525768663,14.37897561705917,20.33487524738709,32.15226514743756,32.152268006139245,32.152265783716295,20.334873207059317,20.33487314337488,0.0013515690885779127,14.37892910485871,51.84395554350321,32.15225996412326,43.13678918102143,57.51571858853404,3.2356107234954834
17.63127495901467,24.93439270837585,35.26255646336048,39.42473624732467,39.42473960719958,24.93444961853489,24.93446227353129,24.934459632241495,17.631378184694217,17.631347219792364,17.631365255618178,17.631389529535973,39.42479591348382,17.631326856001404,17.631366567426483,39.42479383712448,39.42481480895348,17.631307664214802,35.26259077901502,35.262615766378545,39.42480731163777,3.292328119277954
15.496120708764982,15.496120752805844,15.496128719394228,43.82965956312515,90.35714855803043,34.65038234213625,21.914835771643073,34.65039155792672,21.914849667346395,21.914836903679447,34.65039307020949,34.65039510530111,55.87206814220281,15.496155707796373,30.992263295173167,46.488378535856114,49.003054087096515,15.496177261444416,34.650400727969235,49.00304817397786,49.00304724581303,3.356860399246216
21.997313590116818,34.78080733999697,31.108905634231952,34.780821802760656,49.187511171757414,31.108915854182413,34.78083441673593,34.780847274707995,34.780857849220475,31.1089208430443,34.780841887172954,31.108954452020676,15.554581066852762,34.78082921882311,31.10893991077823,21.997392648052934,21.997404929335207,34.780832144194044,34.78084218984668,21.99738059301513,21.997386518481584,3.4211506843566895
62.36065534000564,79.15411617916853,89.40780778078181,74.94824219405211,65.73399176351202,44.09567147448098,44.09569629406771,14.698762285411311,14.698789747943033,32.86696658378849,44.09566970493896,32.86699900361693,32.867003165235346,32.86695622018224,41.573785997363245,41.57379761290787,41.57380290793674,46.480888876679614,41.57377873249585,41.57379073652854,62.36067390279303,3.489184617996216
70.5242714611146,70.52427825003637,100.69083460411414,127.5150605946707,92.78087044994966,69.15475845663343,69.15477671232097,55.32385653058206,57.026533801081044,70.52428880503375,43.73735609604275,43.73739070496876,27.662084290011556,70.52428668117396,55.32383704590457,43.73739786056243,30.92712451570773,70.52428487432664,70.5243074254953,70.52432802785438,57.02654316868307,3.56148624420166
443.0702171108266,469.8195822276249,394.4775962265149,342.50244676881135,804.7282854005114,495.12597366669377,420.9024953010682,1190.4920105876763,1899.803556494763,558.9473907913415,531.7292897623267,1498.9348959458,2246.151894337337,545.0690705296348,529.2471923397459,1441.6190698269354,2214.7026829700194,448.70781286500227,545.0690747023215,1180.9013583136566,1744.2320540553321,3.6261162757873535
191.15145311130587,162.4105595670043,79.18356838919048,193.40066974222316,328.79082501955725,178.8814394811535,242.50402264062612,328.7906919206407,283.9808914443375,177.0591627700147,367.5990394332461,412.7599419320062,299.9033750293976,162.4105837107833,278.9880591405489,338.19120321545614,266.3003253738343,147.0396384371123,185.99206191489196,265.0794785889852,264.67139641313946,3.694125175476074
131.7087379412237,140.5315443926664,124.41479758465427,127.59186759219132,204.69526565012006,131.7087409314103,245.59082611214697,301.2294116020017,227.54053951170306,130.6916668289548,310.3927101327794,349.23359135080585,242.85891500832696,118.93121288955129,261.38333703971387,317.19664498766934,227.5405402268093,95.257105669754,180.4420802975312,233.90249095757324,197.39419193210804,3.755337953567505
146.16063180267224,100.2653721538964,101.51095939862623,106.34750116747941,101.51097236582173,149.5601773605888,220.24173956535842,198.641882090384,136.37566964504268,171.48016099160148,184.88020541877918,171.48016558059928,123.81859909818613,180.75595955107238,248.1441213297995,248.14412139776306,190.8995703917516,213.2849627622708,248.14412135506439,255.62752966612092,213.2849626618385,3.818416118621826
107.54575910733712,50.387498872879114,102.16507924395343,256.92678111130624,554.5167085107029,107.54577944609942,342.56899208319896,574.9964610192753,403.7990522929185,112.66985228361243,362.57205707682044,437.9815511704007,159.33919506998555,75.11328651274526,318.67843392544677,453.7982240774022,240.47963433177028,53.11322880221462,279.5382809398518,386.6689471063787,293.32649959583983,3.8779547214508057
30.17398060487468,54.39700173316271,21.33690849021268,85.34516626637273,443.7217745116719,87.97154899212389,143.12777007229533,369.86215259587965,498.78426558898474,150.8699119961614,425.9236696744812,789.4403767311461,761.1084128413652,149.35358567215866,367.3922324130091,681.5914180106092,713.5683978378287,90.5219418857342,258.2476800932757,501.5148090992652,548.5526961377362,3.944236993789673
156.2070238853505,277.44404289579285,444.3749056144976,547.5866386420762,524.354267918091,461.0447676499494,553.2991213539144,686.4099750166234,1064.5402601121878,457.7593854805331,583.1805603267801,965.5336189963645,1621.1801506487757,396.82766010653336,612.8365042992152,1022.9665019176463,1616.3630243365633,265.8691623360016,619.3692779588491,954.9238713336309,1366.5758099100592,4.00728702545166
86.67213459255467,128.7569325093616,165.70433018310135,251.40610746699437,325.8913550861555,188.3827170174115,469.23465170812733,670.007804091745,822.0866559714674,173.3443786676879,344.0636406759994,489.49861033485564,621.8855415039374,193.80487239920484,295.45790087788595,410.33374199163694,539.8297025186891,216.53093075909342,274.0814244413316,377.1088342559128,434.8524744327429,4.069419622421265
32.76441639195713,119.26427702907324,151.03650216794267,174.14527389214908,232.83494024127216,212.96870704701396,262.11533145211564,278.97895546679644,286.102969576061,183.15865605850448,279.93929638906303,347.13276891029926,430.0134632260276,154.54944306088947,268.68819258747266,337.72787690678183,386.634002121134,132.07758533195116,272.65428623687416,345.58307002480865,422.77526490743116,4.1304614543914795
237.3359140704294,189.10397405536617,129.72425591888205,119.40426994462949,119.40427022793699,76.44082383100032,168.8632055211054,300.364532635812,474.179197834975,34.185534288190155,119.4043887159658,227.2747670604441,356.90550936408135,34.185528911184214,97.892102534482,174.3118815419312,272.1978853045923,77.95463893199154,68.37089897148289,89.14470156426809,145.03629135147827,4.195871591567993
82.47022281412076,149.11454023775505,252.64195839632836,343.85853657789477,323.4749720492598,391.1906149369432,666.2717836208968,943.083100688584,1233.0290379540927,390.8561219271596,477.87863865662973,573.6550463508531,660.7522723154594,385.8039129585421,520.8346544193952,543.4473402559654,563.3014863216762,368.8180490488119,447.34358337288216,491.90514047710116,550.857781904265,4.257700204849243
148.10070798876194,171.72304850463433,254.13172114208976,337.72163451876105,477.8655775193133,360.4122315515033,439.61508154763567,391.2154380438569,331.89875558682974,313.78097206912287,486.20766432852804,598.3383524201167,725.7103596854562,261.69118342283156,510.4165661355783,790.0247226781969,1036.1171062063895,243.85454157943875,420.054069428914,597.7270084548828,751.9342721300156,4.321756839752197
109.58302730348444,131.49963313109149,263.9108808832675,402.3354008559527,466.21108074316425,319.48668246558947,564.1131594232489,745.1645874861182,913.4256453282521,294.8577722357242,543.293157532059,721.0862998178204,884.4375501396335,230.38512296409294,331.296160187845,341.2944395940446,373.2264122388096,153.41623832467283,329.4788273122461,443.2359277073047,584.8079993627798,4.386283874511719
127.13730950426263,227.06226117472568,448.5673938955292,590.2202837506755,604.9110828039926,607.6688300253734,745.2683360033029,785.8576748692066,812.3625055125516,590.2201421350537,730.1574236931763,802.1784462824331,846.3024265418651,534.4670714791761,634.5895956359047,634.5896090634844,617.6760560249419,455.65606767311647,587.1429842096469,676.4654255875025,791.8634297097163,4.446185827255249
89.92589094356316,170.3433983229825,206.91014875789213,327.8798217244871,419.5283710172341,255.2823828483674,503.52842520393534,719.4072203514946,945.2918772923659,246.75473993486406,416.39853866902814,555.1980028161057,693.9974683742051,243.84589914165983,395.3011359637138,541.5354353713257,682.7683226364185,240.90195112499524,342.4276488452597,450.42226944311057,539.7757551983161,4.511027574539185
67.5783044342825,140.03747388181074,209.89629309403534,254.97085187143574,347.6875242423949,246.3979287957592,327.802933227726,360.583232490565,393.3635281244039,234.67118492759218,353.8146416130581,421.3893732045037,504.91230480644396,205.36794953809965,293.19585694047873,374.1120512536895,404.80675738094016,162.25418120468535,266.8122557710767,336.2976868187165,405.8009581699757,4.572039842605591
216.60019030293745,269.1462523638086,419.8065577513198,606.4565415739706,628.5023674601663,551.2330123019827,825.5990807797868,991.1162913628169,1157.6417575658534,569.0262975105762,838.1642417407652,963.7596116907658,1056.1831410530745,564.9533507619475,913.651027187811,1157.641763282167,1325.2539646275686,507.1343898531227,750.0010951221125,915.6443095899755,1070.8117587153672,4.636178493499756
35.63584601702786,65.70966851884619,121.37200489085788,199.68875527529832,407.248331508701,287.30550360278403,448.785506282431,534.5378921416916,593.0989030767128,304.4728672184215,641.6432330136709,851.8384272811091,1033.4396184428338,271.39456036287044,480.48967852271255,615.7891853108275,734.6519491029514,243.26525554902554,443.9488787320461,569.50503739151,690.4532365917262,4.698926210403442
71.00701732483763,80.96046602541864,67.3631808100769,67.3631767105705,44.90878113271272,35.50353308165955,114.49539277023624,157.18076488768494,228.99078717682082,22.454511195384665,79.388344153448,100.41927793285505,159.56865334671815,22.454596522941383,143.77830311048453,311.9464731140112,482.1163658699621,35.50366502144742,65.46529735202378,80.96058135956422,96.58022767896267,4.7619078159332275
215.06197160627664,155.6088108972876,231.51134793882392,349.5121975167412,309.9035241795207,236.16539742357855,459.4837035676012,606.4955161053205,747.366656335363,265.9659658093757,512.1271522908265,689.2256405481801,855.8089822647464,258.1799460019416,485.3983158661008,732.1034506446471,975.967583283096,270.53008909484055,393.4553925435931,494.28513446107434,591.2769697815576,4.822534084320068
22.325338839161923,99.84213584156521,178.60291814872994,376.5644713804343,606.4937205615016,417.9671723092299,743.135472514713,908.7812463553224,1020.1483815488,379.20235942330936,663.2166905130036,836.8280738001649,1010.4528632272132,310.1535467565997,619.1006213967717,863.6473085709074,1098.2614619474928,236.7959915570771,407.3992159519418,565.232443361619,723.0790988007423,4.885879755020142
184.849458313517,170.7174073308056,226.9476539313687,334.3711036686086,431.1859379356275,350.87053894347645,649.8792122380297,827.4314543336839,935.7291518714153,317.0143016287133,688.1837857521607,907.790577587642,1095.6499382539726,246.0692811242584,601.4922014987466,872.2212737194875,1092.8947099532922,190.86791002948212,339.22009594347037,475.521368276302,608.9644438408125,4.948968410491943
92.23453523232887,153.72422550909184,209.08757081319496,303.19161628165284,371.80938661719506,277.1303011907169,570.6461993474002,696.5251334686146,821.6700117958875,205.09371883781282,276.7036566184471,343.7378727065499,408.4554770213608,175.2726124830689,265.3692235789437,331.1322096925506,405.84371798102603,195.6590175323541,406.1346601881544,584.3543285285518,736.754575713194,5.014019966125488
265.9044066308761,362.315383856454,530.3404027243718,819.0965285848254,1032.364380272612,770.6979601309278,1413.0254343758077,1749.6792066101614,2040.0309562956948,681.9401913183264,1216.0714065947625,1569.2237568158591,1857.5564040235258,627.9627923157855,1143.6981794282171,1463.2739424072458,1765.136261596232,639.4483614562633,1083.5929303124472,1397.5800939301703,1683.2722102311209,5.0760438442230225
157.0477098596517,154.69773643253916,188.8197238035997,203.74895904978078,250.5171725444649,100.06056277647212,95.0543036452491,157.0477216141094,219.33304860909146,144.07227504453607,160.88808578841636,153.9064822732737,113.76513248164953,172.6039953628874,190.1086169952014,205.5388779306452,188.17196613244883,172.60399213459692,205.5388823310582,247.0818995294467,272.9108741452617,5.140036344528198
34.89351542253366,34.89353562605249,34.893550718093486,22.068666841044408,64.34048528258475,56.26411038295343,31.209724498310827,22.068611985841926,22.068604032183508,56.26411691726635,34.89355752724834,34.89356649351912,15.604967698536353,56.26411840096079,49.346924841826635,46.814643251312326,49.346971672280304,56.2641137083383,46.81459869445623,64.34050696591459,64.340514415841,5.204118967056274
30.438613742829048,34.031442948954876,34.031482123193925,21.523512875837703,21.52354794049383,62.75084005659574,86.09342656928924,109.74800046975126,143.57866639318323,60.8772398898676,77.60355844591494,81.95849561965872,62.750842472446564,77.60354462334885,77.60355141722336,92.57544313875712,96.25536320226641,77.60354275022081,76.09653670306001,96.25535573323005,110.79823677765215,5.269824981689453
37.66611189010085,16.844797848510918,37.66611538566957,75.33222820455316,71.46643040793849,47.644282166524874,23.822140852619846,16.844801714508055,23.822145337942075,37.66611484997583,37.666114239800756,33.689597173833036,37.66611523028198,47.64428600875647,53.267934386953115,53.26793865999024,53.267940902584336,47.644287949407506,60.73479067983059,75.33223654170895,75.33224088672064,5.329190492630005
15.6954245577796,44.393383244673636,78.47718161508935,119.5328840069043,206.44117862499812,56.59070763459353,114.26446934387924,134.10184546090926,169.0449834410043,91.5192987859158,91.51933009520872,100.49982420529561,100.49983141622843,88.78676854064405,110.98345035327921,133.18012129432836,122.5852108909022,100.4997984899081,148.07036006995554,183.0385411640965,204.64330561513069,5.3929033279418945
345.1614803590314,416.6787431066105,541.3116750703837,862.4126437685585,1225.9249444539898,818.5228507468602,1535.1416112917116,2024.6947295191299,2422.380295695335,791.8114702080609,1521.9239364906064,1926.8580528381806,2315.6951050517423,773.8285412383572,1512.5597388838207,1942.4216540200841,2362.5040707671787,753.8631057499164,1327.214722151172,1720.0577533493754,2104.8058344235747,5.454838275909424
184.68632779238675,101.4957673216195,64.19158342363349,75.65053145380861,67.66398573891198,121.98271590683183,75.65053851690054,33.83233586192805,33.832420026252855,121.98271563301032,92.03276939517588,143.53669288586582,163.6570347929942,121.98272632353303,135.3276752360276,169.15962236739878,210.1940733390717,77.1486773622768,62.38301107124342,85.58883314192963,109.10485459425344,5.520931720733643
46.778401153882555,46.778431424872515,68.19074146820336,89.06357032299083,68.19096432230589,59.63101796114581,59.63105702612109,36.981753135740355,23.38958233691115,52.29985413707728,73.96317903483884,89.06345769545896,96.43618100849378,68.1906567845669,49.61599948483816,36.98159565339757,52.299858637377206,73.96315100219667,73.9631494195296,82.69331900525539,116.94601200431717,5.581396102905273
34.654220258424324,21.91725349890178,43.834507517743845,55.87825218504759,55.878251979106125,69.30844260741024,79.02378078222316,79.02378155217708,112.82596980177303,69.30844109641517,55.87825115958641,43.83450884507844,55.87825643166766,77.48919221337727,103.96266131017003,138.6168820689476,159.5600143846706,83.4584149967448,142.88301143655121,191.697675507588,219.17253429540347,5.645921230316162
103.14088821897148,93.92439808611046,101.87532417862687,194.63250968228715,312.7588673044808,93.92467024365257,341.70020292251985,519.4641858013181,779.1962756190866,112.75556677993835,309.84167602365227,455.6002294015802,990.0791533497388,129.8662817405882,332.0729706245375,531.8048506500347,1100.3006158085436,148.50769353883834,216.1103037248964,420.0427601343,911.2005448382243,5.70800256729126
107.18529295849483,45.193321066744375,63.91296037716333,63.91302927806459,352.9709041507765,67.78994705346054,115.22093453164001,383.8105570896268,736.5604883311295,112.98325278096057,86.04591222729107,667.4622000407633,878.9484498649388,107.18537660583328,147.31234847859656,601.4698857441024,766.9555261413001,79.89137887283873,176.4854740144951,421.83764274213854,570.9846024385853,5.770587682723999
78.52531387254884,49.663769845174386,47.1151888888663,111.05156616670986,382.4432733930582,157.05067654294342,257.5822102789482,392.626599565953,320.3217234985083,133.26194703414998,318.0033068432793,424.327473651751,315.66795181682187,113.25089618995231,226.501642563789,345.5114272916497,298.3963399806661,78.52541884165007,223.21090741344238,366.6384376569701,361.2165506516657,5.834261417388916
92.01371303582496,70.57135384290764,22.316809700076217,164.75036195895905,299.82421058640864,65.0637032744923,162.46737656207702,221.48597188773522,105.85694901613066,49.90157286617915,155.41718208256873,174.29824540116303,56.89646124534354,44.63327575083966,160.92733685077565,220.92310394919747,95.98734095844014,49.901466265992916,164.75035942195467,190.01903382768865,95.98734228100105,5.897631883621216
113.74358344465222,105.81116403550877,84.94234641819575,135.6879000166639,178.45562872508467,94.6403925209853,35.270465673225225,113.74361264196291,31.54684566534241,126.18718334694506,0.05210262635854236,44.6139435340084,49.879885349472374,127.16919910973468,80.42886288497883,35.27041001128548,78.86699804412405,160.85772371967803,110.41378330906258,49.87988382343925,78.86700694414229,5.961029767990112
50.453543761730245,69.34178234590203,201.81420306296056,466.37322089367285,834.985421545192,128.08097114415997,121.27523587023022,892.7727297012666,1313.5159233620093,205.28802105116614,488.8760661975573,1148.7956893306896,1220.308521937157,166.48820681686985,406.4216859225682,1015.9149574525954,1183.1210078090446,53.182704795473576,425.79390063504405,935.1691625575522,1272.167713275818,6.020490407943726
