Joint 1,Joint 2,Joint 3,Joint 4,Joint 5,Joint 6,Joint 7,Joint 8,Joint 9,Joint 10,Joint 11,Joint 12,Joint 13,Joint 14,Time
4.826857961550502,0.7294148057837333,2.037326281746232,0.52451924508145,0.6720339212840543,1.1543736950637822,1.9756783868621142,2.8505219508173525,2.617355865527742,0.7026214761193899,0.8154249813439662,1.0927837645699015,1.5684734987727325,0.040805575402828254,1.3049371242523193
1.1520447660388982,3.813343596448249e-08,2.8294891762925545e-07,1.9315406146513965,1.6346916827428686,5.616755061055301e-09,2.029885445327835,1.3322108964088102,2.3059655466981326,0.32367617471467724,0.41769322653701124,1.9110387824620716,0.49538460955403707,0.6975474161443174,1.3658175468444824
0.08541704785966431,1.8232165680736045,1.584338917837158e-07,1.912933267587107,1.973050375838028,0.6491233832668684,1.7899103971559498,0.12262200800745404,1.2738496978596459,2.4495726830455737,1.7264356764374895,0.6798967449620932,0.6056942113889647,0.3028742245847127,1.421598196029663
1.6747464956491456,0.8896923367644831,0.2695039925688434,0.12480151605606693,1.9733240312340001,1.0968393924177917,4.060066203237511e-07,1.8394697977676344,2.726307480925641,2.1083374159544235,0.8590992379827469,6.761294084646011,0.5070398968680934,1.0332075887349106,1.467667818069458
2.1269686618297214,0.5620850129131725,3.2959195550574805e-07,0.00017147421834806664,0.0014328112693249295,3.262182133312308e-07,1.9940387119277148e-09,1.5774739846969226,4.3703742561379215,0.8539394075899338,1.1690415649518968,0.00036769986130025245,0.5155415826289698,1.1803529180208443,1.5202558040618896
1.2730300702040154,5.616026328425505e-07,1.3469869486470998e-07,1.034135875558718,0.0006415079402017909,1.6765375221439172e-07,0.14042953030664762,1.577473588916945,4.370374337274001,1.910587457132351e-07,0.16014138272592504,6.366097828539239,0.03249397742081328,0.6784493460367287,1.581775426864624
1.3124250733066276,0.8881345802010117,0.07640606275899131,5.884330050776043e-06,1.1351540535997628e-05,1.093619088745811,0.14042941427305777,0.19745574948512967,3.3442657851598767,1.2336348856617576,0.40676052217261827,0.5687363735708288,0.16865873414951693,0.18561835371531288,1.6289622783660889
1.3295318278740638,0.541761916672101,0.5422157078400573,0.1322440108179137,1.9741255091653898,2.941228265359797,1.847609641530596,0.19745583057485305,1.0763154876242709,0.8283693551402678,0.4165438640479522,5.797344641630815,0.3238938782423304,0.6540976507098151,1.6759412288665771
2.6025619260712745,2.1141767105692963,3.567523593510316,3.924739502281227e-06,1.0256260907226533e-07,1.2583325719378706,0.057700150912495474,0.7600846317166088,2.102423968987722,0.7842104819469284,0.49629901881780825,6.223091597234998e-05,0.47075119264039245,1.8375950628849296,1.7426106929779053
1.965922262408725,1.2105627724988892,2.5699047077062005,0.756003345641858,0.5834072437056079,1.0635763771915663e-06,2.0402079094658916,1.3423388172117257,2.267953631290709,1.7517766254626395,0.5224336262955944,6.172237528887337,0.47448775975607305,0.8443815017457723,1.809262990951538
2.5059938375135005,1.19340885351437,2.733322878954141,0.11501122178816559,0.812799606182125,1.0527974971529943,0.012772589322878503,3.23692671410393,5.444734370030346e-07,0.5011918469186583,0.5821944415105236,0.964476786982317,1.110496988740465,3.236933804184588,1.8678150177001953
0.3600265538663905,0.3790535033357685,1.5398362577538478,1.0395303861321565,1.466836579311348e-06,0.05769839558689682,0.057700101871716925,2.6314675688782074,2.054203704795185,0.17762435784999298,0.21868194133242014,0.9839668613907406,0.03590511467490387,0.7307826731212401,1.931628704071045
0.05919055340950763,1.2623751335025588,1.090286272157698,0.169199736064229,0.03513602424192186,0.9450382691080108,0.054206186607586915,1.3639235019818443,1.3639248209270534,0.8670396267466742,0.9766294661987729,0.06879683388251578,0.9992422855416123,8.429842068835569e-06,1.994445562362671
7.2333731800362955,4.002551528600918,2.054307375154309,3.310572327382488,0.5413535710322606,1.2195414478144642,0.9843301719062936,4.443197992961842,4.1572653799448744e-06,5.880464320084826,4.5070385871843825,0.21629594884836933,0.6275823270840135,5.801906464103126,2.0564932823181152
12.70582740401369,1.5702796228097782,0.5686763923843614,0.558135640558703,0.5018175094648711,2.4538213263745376,0.9707386308932087,3.153328622597428,1.8778759658569584,0.3468622002462496,2.009236114043347,4.255441976466244,0.636477895023603,1.258107874114046,2.1188323497772217
0.6546170284491666,0.18802686159187942,18.53787479253279,9.545174853519711,134.49567428848815,3.134259050690531,22.868001575715738,3.573085019906358,7.48716755896379,1.5647193455464787,2.272066117460838,1.8090304462744768,0.42176568696058325,0.30986389388368707,2.1793415546417236
57.712508357822585,172.07478032755805,21.246755871824973,166.78068513727382,131.0026501035063,167.67949119557568,23.385164173878678,145.4852787843492,2.8207930488437114,3.4585165676596716,12.76891617984657,7.109373151573209,0.22917093699828683,9.045978872388133,2.2441818714141846
2.068055738087196,0.6430614436489641,1.5535420492339824,0.022506103580865466,0.5769029403478214,3.1718743280514037,1.6565726605324471,9.48890773347329,5.5655331546326465,0.7546448420021079,2.5713807429546875,2.1199945788330297,0.6176108626710288,1.3402614568220201,2.309596061706543
2.6311437765636043,0.1944608223971418,2.9989074779940665,0.3230157793963816,2.1879230556354514,0.6278084420042642,1.6203155183629008,2.70074049158538,0.2053951144201278,9.900018594254306,0.8816201456429553,11.338733394467567,1.1661931132466634,0.8817350402581212,2.3727927207946777
4.697396723908312,0.27656570186422424,2.4157396357925904,0.8771580863776357,1.651714521769435,0.1499170396182068,2.5379740634270433,1.8627917179000146,2.357097938446884,2.1288398294409774,0.046001940995239465,11.54641953707133,0.685573412812829,2.5944249461357174,2.4302737712860107
2.8808166497041725,1.3589064223419673,8.10208532428399,2.814552108078872,0.1559829966624875,6.702649456302157,6.354122351000086,13.145844198232481,14.491354081882633,11.165669454456463,2.255607316216981,0.00660720446538221,1.147120731131622,0.053660065153195546,2.493821620941162
6.9418965749442805,0.30069130432670654,1.1290373025482268,0.45411802203778784,0.5699361109238623,0.43733293609067303,0.04851012134363941,1.7790054870211485,2.831039303679347,2.4195078626916597,0.5956094055995891,1.7019742572444159,0.20816918468923973,3.9371826841349105,2.556837797164917
5.012314478133433,6.121499093027923,7.031272006165693,3.1663075548900865,3.3664409867921563,4.044477066300859,4.398684092711136,10.132500896175078,6.544692600181207,0.46348177395492485,0.6298174889073209,1.7322591859636987,0.0745463708674663,1.3179191345765844,2.6198318004608154
50.7040595377986,168.78658645190066,12.773294284555078,168.3455650526986,6.715712297945686,155.91913844317125,4.728006971665735,133.18713464326157,15.933001626587497,15.73485171029526,13.938308192407135,1.9593854367049346,2.8367941218191675,9.215099269806586,2.6818907260894775
1.42707509670268,1.3780166441436847,0.04058244803593425,2.2101210308316865,1.1943715334992646,7.794112869623262,1.6559914224342833,6.579979666999662,1.9091517861668876,6.692842563305874,2.1959794288819694,1.4587335550038745,0.9522209345961414,0.0924703233888522,2.751021146774292
4.2537224487460605,0.42919960934963797,2.1230586639831017e-06,1.077901510233744,1.7262595168909627,1.7796443098744419,1.5677028341292782,1.2873200850901867,7.072288497056434e-07,0.12910906719307036,0.1909634895170882,1.6622897551237656,1.1675346753355598,1.804382951069897,2.8069138526916504
1.701273288844277,1.3594627865806501,0.029681433722572592,0.3586146591630097,0.17187139725589873,1.0127417860634296,0.455828762669114,1.238508551103763,0.36161030981060094,0.6721761814822855,0.7565335303124243,0.9398597342580786,3.268700401597954,1.6537776229295105,2.8710176944732666
6.557809320600597,1.6129626750440025,1.8728888059515043,0.11638494541952582,0.07003916931088838,1.421357401184764,0.12269087797344014,2.191602214581991,1.5013353996185401,4.202642508596682,1.061356571375228,0.8069291616537555,1.760922180149663,0.38347679277839575,2.9387876987457275
0.12676117392652486,0.046956040601173754,1.5074339120004083,2.171823572198633,0.4412958251832322,0.14998870542447662,9.621780918678269e-07,9.80015329332673e-07,2.421866724944266e-07,0.47612088854353374,1.3860252777474784,1.011226961560027,0.33405171206700857,0.5281278363888191,2.999530076980591
1.259411071392634,1.552492194822463,3.329674568037234,1.2414596988916173,2.2312070766194267,1.448658683915454,8.390294112814445e-07,1.4383157255214485,4.075099990295968,0.12676405240560484,0.4246744094047301,1.1819077729099376,1.4268638189511478,2.1472115690146154,3.0575594902038574
1.4809464332009838,1.1059362880500316,0.6902780309366676,1.2510953219335192,2.0145955482728937,2.143264889418049,2.0454078927971864,1.512640805111289,1.427937019165796,1.0050842805374884,0.4803422212958992,1.7275380468132937,1.646195240256361,1.6734868448077407,3.1144516468048096
4.051680177730674,4.994415633063909e-06,0.6902780280307752,0.13299581759770263,0.16139290595762645,4.078003996710322e-07,1.8332767126594263e-07,1.3393199206687996,0.7226117331345279,0.31479122086284406,0.4362684284158149,0.5088659084918561,0.4966350372180557,1.3394808678895913,3.1765637397766113
3.4745860943985463e-07,0.6281929520473,0.8562438044154135,2.010290005327221,1.7261984918564792,0.2755420671361435,2.160459512889105,7.105873010004871e-07,0.722611542215077,1.0473514748809976e-06,0.1839022819834497,1.622968363868523,0.3014203442102712,0.5156131298370497,3.2319793701171875
2.617188495631922,1.3712487244362421,1.166181702576722,0.14444482781192391,2.029882542473956,1.7287227244081862,0.31668579269691577,3.724277077375689,3.3912210121637543,1.0396536602437152,0.5968173192676147,1.152749749467091,0.46191783286090526,1.3393165653381516,3.288877010345459
2.3596369997927695,0.16453362290104678,2.723937712111365,0.892648744811595,2.0298825904822024,1.0666261914671793,2.2525263566353715,1.487142731467884,2.121094155462117,2.3596338838929682,0.41288945109383235,0.4285618339032169,1.005089773190349,1.1495673847327055,3.3528261184692383
0.5628847718529073,0.28556847313805633,0.5405110710428005,1.2350922237880297,1.592869626899443,0.9875827122554881,1.571625617656423,0.1842300519429898,4.3773329326614885,3.829013387951022,0.721855932603745,0.38100417231640904,0.42493213830601917,0.6064680836216496,3.4125823974609375
55.46665889548288,0.3248551224898506,0.2550640807525042,5.366559882483614,34.97297760247329,5.7387738226968565,48.15967714145408,17.705491301879277,39.7204501269388,1.696908845652473,1.050119473153643,2.569911472788533,4.1697734553634405,3.6711634657570187,3.464945077896118
15.533396242671586,1.3870284334891778,32.61838389450966,20.45058084970327,104.76534242247432,6.1615393235196905,79.63396750643949,10.724661884120167,57.70402289692889,3.0150109805026375,0.5818250442767123,2.5599510911610537,3.933716658484144,5.468106747671186,3.535606622695923
6.2662379246895625,4.755734432679645,80.98675364825846,39.90840122072193,8.068068566691121,22.711313485198332,15.802517726540586,10.608125744540388,3.934778200188319,2.078869477971722,0.8538336668520401,3.9749956483466065,2.6399001661430077,2.8169125300497058,3.6108505725860596
0.44719826252088524,2.5834729727248202,43.920885289121195,83.63456459823395,33.70174072703125,61.86528351053873,51.340181483981354,54.866742447552014,50.39526159360811,2.0268814553294305,6.631440055576064,2.628248042514855,0.8037669781503496,4.465050944237731,3.6676998138427734
16.9974292170254,7.0878538808091776,46.73475547932637,29.5325407759843,24.405270664717634,35.90973796663018,41.15549232792216,8.160166654228448,41.219534566094936,15.347473298462091,2.632871740944495,4.141502655376314,1.4290051548170197,69.32611318058746,3.728990077972412
0.26328321008681144,9.53617826201932,35.18829217124993,28.162441016857553,45.18076952949215,6.8175637490489365,13.637976998029131,19.14469446086632,3.9614788853754987,0.47867876174876756,3.9525215725533656,0.6679699920159123,7.318305318517389,23.639796275789422,3.7946557998657227
2.2123855161674015,25.659852152623074,1.1774459602914078,14.79761360440148,33.684292691004885,0.6407321618853175,2.0744405146494955,17.390844144745913,2.136682932770583,7.891203838286941,5.1524866226132815,2.3440606852281007,2.468127836111364,20.55064025088444,3.85994553565979
2.1141167668866814,139.86231226514542,134.9380214891887,1.5751536287138528,2.6929693519635123,5.545636052106374,11.251894058235848,39.34891607396954,8.961144758779682,4.875434462567881,11.001780970812916,16.093904356292597,5.160256861233222,28.962623855245383,3.924097776412964
5.472720644674723,3.349887470381197,2.3368449958651922,1.1005906745797152,0.06820114617721629,9.188109027666044,12.655007773719063,12.814577390726953,12.057821760724067,6.064128349334396,1.6743469305765757,0.6649694501643921,11.153101797461545,13.056698580891378,3.9889092445373535
6.772177163974064,1.4665509013279299,3.3664605983679508,4.524082424628309,4.635501086156552,3.174501408199834,0.00035657268537647724,5.913682026375959,0.9539759316916729,3.1110924960997863,2.632266112594664,6.091589796618308,3.782454923505611,7.504841565907583,4.04171347618103
3.194889795814845,0.6256252852736837,7.656361605938315,0.18908503134779941,1.730132762131916,4.2392143732325,13.32907494884003,15.032566790451781,22.111709711177014,3.8760151679942396,0.7375450263908192,0.2098823962992924,5.724038882156179,15.099597352376833,4.119585275650024
11.764335940477736,2.4429460411302424,3.606359779641025,100.37517827644938,117.05159492810351,159.28864548402615,8.972462828326087,129.61332481239484,30.25407279190435,1.505174246842131,6.79463889948633,3.965435546405672,1.4027405847863008,15.297598393200929,4.177090406417847
14.830117628340446,168.8230804674946,1.751897507233565,72.77760392457195,124.81466118470492,8.280049346581222,9.486010820583175,3.5287335720561543,2.591875911418299,0.9782309845828792,3.343430056065955,0.8196720420619386,0.3412884188141163,0.09594213308042754,4.238210439682007
8.39714548780546,0.8701216282449309,2.358542362389983,0.278013219992431,2.214292789882194,5.004197985870775,1.7492686686839534,1.556338042880327,3.7483885890189015,7.098431256480339,1.4268091514615833,1.8618540344492658,1.9817346747589113,6.204992740432971,4.300839900970459
9.630284141667914,2.6253343993938927,4.904775001131071,0.035630804592017284,0.9024618085853149,0.6635212482731845,2.3139671499147596,2.7869214410826544,2.3750545263459912,32.727148388904226,0.2820367334887237,4.110720315854593,7.87481454085804,13.054627756763523,4.361941337585449
5.696788159144802,0.2071014230885453,0.8170257420104861,5.219985714241318,3.5667969618384348,2.3625735199526616,2.190946406936064,0.06818815070917594,2.4478066282023576,6.255725805348334,0.04371558779908469,0.7346708397940347,0.9351130719187779,8.001842292260847,4.421025037765503
7.80746715814368,0.5950484212505955,1.248972391558226,3.8499381745587016,2.771630842913595,3.599715139714988,3.493543582943772,20.800979968821537,11.822137945945144,9.640263703888877,0.05793650174214804,5.454331747912022,6.002265415707939,4.016876388028578,4.494802951812744
29.529325571473066,7.634071650006206,1.8617321085506546,8.391312613930666,6.676680729235926,53.0087850932359,22.439616707180505,88.73690437753463,1.510982375840996,3.4616555195248395,1.2432557405454077,5.8765554059305884,9.3256751584683,26.110084256564136,4.563639879226685
17.309803623526307,7.563778228303335,0.47744082639778185,9.617872652817738,3.109785530328395,68.55058342063032,6.477170418875033,6.930259520026027,3.158023298533209,3.007984998962172,5.233655695145416,2.06209682204738,0.8098202225769455,14.565454927716956,4.634907007217407
4.003171000178796,2.3075899956194235,3.1002685354537505,19.45835794496807,10.628544399255105,14.783063158444605,8.171817271945429,5.720677135876372,2.658213030485797,5.864827425142181,1.4042414588327858,0.23690697966566177,1.9805386586820362,2.2487948258087016,4.710100412368774
