Landmark 1,Landmark 2,Landmark 3,Landmark 4,Landmark 5,Landmark 6,Landmark 7,Landmark 8,Landmark 9,Landmark 10,Landmark 11,Landmark 12,Landmark 13,Landmark 14,Landmark 15,Landmark 16,Landmark 17,Landmark 18,Landmark 19,Landmark 20,Landmark 21,Time
-822.908686571501,-474.44990741044904,-95.33562885927577,336.57863824454887,128.22315244275083,439.35095025059803,81.09628463565991,81.09603840263746,57.344003947378816,-47.6666460139252,-256.0219786449939,-256.02160106743037,128.22397836564986,-47.66696907994286,-47.666267794050505,695.085550458582,441.5908974409496,-603.2126018356842,54.83909781085279,-138.83171654853209,-318.9658309820974,3.292328119277954
-33.08660799370178,-146.25660150566412,-306.30295030158214,68.25922341449754,789.2547570902569,150.55926628316632,-46.792496768645584,150.5592539185616,66.37719114773066,66.3774731962638,263.72890936073566,263.7285647452008,254.86891578614745,-33.086869846457496,207.04206847050568,109.45816112813068,148.42555203153847,-33.08623845028389,-9.486570927710499,212.92339917878522,148.42556219749295,3.356860399246216
101.12247706135489,299.9626857160947,242.84815175433437,-140.7496909496569,-640.3710500821221,-55.085562023380845,200.1235275747258,2.0291668726792547,200.1236759141088,143.0089153215939,2.029059549810794,-55.0851601792553,-627.1163210128906,299.96248232355464,1.8148405377977406,-380.9438058288112,-420.05800894110166,299.9621925709571,2.0289451454959475,-420.05829550385977,-420.05818889939735,3.4211506843566895
593.2824928770328,652.2231843050678,856.9091779323392,590.4027334964354,243.20922966802306,190.88644336086895,136.91493904624133,-295.17747857562347,-295.17723034627176,25.84071869280833,136.91443842009863,25.84070121406103,254.46745722673325,-28.13115303285869,153.81803648209382,287.744716755308,287.744614067531,171.973838738733,99.84629991617318,287.7447928740651,593.2816937820155,3.489184617996216
112.9105464089026,-119.35883578345187,156.05495222571798,727.0489082949601,374.08396056797125,346.59091776092714,346.59082697598166,561.8835478158535,585.4328080099355,520.83644860549,-4.955816731951038,150.34781749533158,-71.98895997766448,520.8365625689912,190.17623489505883,29.924641549648083,-147.25365045008223,332.5429490247973,400.4132439668343,400.4133628898358,-73.77608242106594,3.56148624420166
5764.285371820545,6178.169717403904,4545.669473066357,3326.4317051909147,11015.736763281418,6590.917639352573,5442.480994649721,17564.097157402248,28512.70496828293,7557.215894884788,7550.544564089412,22515.80990350246,34325.989878340326,7342.481075833283,7332.865908714023,21628.980176389254,33788.86726302818,5851.513897053257,7342.480819425631,17180.511954625093,26105.596260611026,3.6261162757873535
-3704.2029080394245,-4520.129337007999,-4636.070121417007,-2192.3862569315584,-6998.164395532612,-4650.046326774928,-2623.163637067775,-12670.41993931787,-23758.98849189013,-5615.268439413718,-2413.3642961481655,-15971.070830218658,-28617.55635241847,-5626.594292368996,-3679.7997665694115,-16224.756931253265,-28649.226300000384,-4435.716146102004,-5279.8532902449315,-13466.206392346041,-21755.397667278805,3.694125175476074
-971.0834408021047,-357.4256202137768,738.9180920347058,-1075.0827556255706,-2027.281937507908,-770.63482528572,50.427436358308036,-450.25370809787523,-922.0354588111018,-757.4806664027393,-934.5488161805082,-1037.7955806272018,-931.9044454389242,-710.2989306626291,-287.59880942733366,-342.9767261408755,-633.1976158496079,-845.9431899988783,-90.6670435553672,-509.32156003186685,-1099.071249152303,3.755337953567505
229.11087931938025,-638.3535761399182,-363.10248033220125,-336.79429968225634,-1635.8163430315178,283.00500519958547,-401.86784959515825,-1626.3556402325898,-1445.2682602315958,646.6341265241417,-1989.7932130066263,-2817.9866300348135,-1887.1873620233941,980.1291240523439,-209.88587252836368,-1094.7135752988381,-580.8819867144745,1871.1365016860311,1073.3039079248729,344.41456389605884,251.92189271906912,3.818416118621826
-648.5686741130568,-837.7400696534316,10.986482958058582,2529.1033512552413,7608.605419346314,-705.6665074115498,2054.587220819022,6321.185937297584,4491.596543103823,-987.7676988309179,2984.4813820782592,4476.1108411513815,596.5977413650413,-1774.3559307526643,1184.6820255129633,3454.1304785126767,832.7381158478638,-2690.216537666132,527.2908347373378,2200.948816630198,1344.3637091034045,3.8779547214508057
-1167.3072719489805,60.4913307706934,-1219.453828325436,-2588.6501592420504,-1671.562094802565,-295.3162250368025,-3008.9677823847555,-3094.859321880961,1433.040991872694,576.3239304357535,955.7851649046747,5302.455892940983,9078.886352822108,1120.0626734681168,734.9446053767394,3436.7137078315227,7137.485587207975,564.3848915177206,-321.21108850535825,1732.678406161736,3850.5951521555576,3.944236993789673
1998.9370339438037,3537.6198121261946,6709.560423255638,7331.3440166658565,1278.8652325932478,5917.098038235409,6505.490012765692,5020.581498162666,8973.127841651756,4867.396024947511,2494.1603756102263,2792.9128284860876,13641.099221302144,3925.04282568943,3892.8493042166674,5414.352299411313,14318.702190962214,2781.0806089726957,5727.54030959976,7191.258279854676,12974.190372461097,4.00728702545166
-1119.137017994155,-2393.061253486146,-4485.09460449115,-4766.910536831005,-3194.1834481668984,-4388.389733104593,-1352.984966762483,-263.98656622871283,-3902.1965275220928,-4577.548994966075,-3848.493887479991,-7661.598450397735,-16083.25835203214,-3267.5728620622126,-5108.0852708698485,-9860.086167422098,-17326.3854131917,-794.0796616153774,-5557.273804061879,-9299.708450306487,-14995.724964355168,4.069419622421265
-883.1274629323319,-155.51065841078085,-240.29141232713647,-1265.7030610179665,-1524.4695619602292,402.77280736920085,-3393.071825843544,-6405.916008807694,-8780.596340177632,160.77953550944258,-1050.4983585392004,-2332.266854212752,-3143.2883333438135,-643.0906162428074,-438.54693455916396,-1189.4443980692274,-2509.6838586415042,-1383.532287634339,-23.379675189856727,-516.4616331712828,-197.85136087011222,4.1304614543914795
3127.51977765193,1067.7197761843213,-325.82482118250397,-836.8886889779377,-1734.1451174033598,-2087.25878142686,-1425.6525051975211,326.94591529910934,2875.337621619377,-2277.5234573855164,-2454.281776536914,-1832.4071317326586,-1117.6853774921694,-1840.1415949472039,-2611.156273714667,-2498.3282778304156,-1749.5165391218811,-827.4397323752004,-3123.115102390303,-3920.468287178856,-4246.115136656196,4.195871591567993
-2504.7576362718273,-646.7787597904645,1988.0391287171574,3630.2652561889618,3300.5867508791243,5090.681715182396,8044.9576935705645,10395.163888427063,12273.4410469019,5768.697836008761,5797.869803581281,5602.26505024093,4914.338957744698,5686.984801808402,6840.563445293601,5970.301436891152,4708.234352481641,4704.349566983203,6129.406180881072,6514.143169938655,6563.65182745988,4.257700204849243
1024.5696682954306,352.9456129116243,23.256962343063904,-95.8043154847446,2410.2203574064656,-480.48704762698185,-3538.3797855857774,-8615.308367053738,-14067.711857366168,-1203.234449870895,130.0259635011548,385.33566595652195,1014.0727415420487,-1937.5468243647445,-162.63870713159207,3849.3652186974323,7381.212275684317,-1950.8284763739623,-426.02166013422095,1652.004794477605,3139.0423572886993,4.321756839752197
-596.9231474656273,-623.3575666919602,151.5513579327269,1001.3441122468029,-180.61416923283244,-634.2387998834073,1929.3940646674853,5485.28459058059,9012.143389335171,-293.2600251029881,884.675600177142,1902.271627003459,2459.8556410614515,-485.1619259339846,-2775.8970579583724,-6954.143867860572,-10273.069209487656,-1401.556783010566,-1403.678976637041,-2394.2070377684868,-2590.019414189415,4.386283874511719
293.05024956259285,1595.3174089797174,3082.6459665324614,3136.540200937196,2315.450427044863,4810.897380818843,3024.1948431242035,679.3282275340086,-1687.1426587443912,4930.763629091043,3119.502079693046,1353.7479623044692,-636.6257167115001,5076.327808827995,5063.16441379813,4896.253895514571,4080.829298382667,5045.575569839619,4301.4316745330125,3893.5207818477643,3456.5722962896166,4.446185827255249
-573.8805649044955,-874.7275517326351,-3726.8774402306603,-4045.8573837843346,-2859.0024105147268,-5434.5612500838515,-3728.152323545703,-1024.8097452823413,2050.0584476499357,-5296.979439745645,-4838.840687778342,-3808.9726728804003,-2348.8719003936108,-4482.007109785538,-3690.3456445177303,-1435.0966405128447,1003.863549920147,-3311.9730041779158,-3774.039806373557,-3486.0744136732083,-3887.7372228655936,4.511027574539185
-366.28021244772225,-496.71853549496865,48.9433425568292,-1194.988682828454,-1177.4819893049555,-145.61750176109302,-2880.1665229843334,-5881.177658735496,-9046.18639266514,-198.05123445206206,-1025.759229075917,-2193.1430161875574,-3099.1334949548072,-630.6592235135475,-1673.5204616898172,-2744.0937605435543,-4555.830721666382,-1289.0484555451865,-1239.3473553856836,-1870.5186061953957,-2195.866524459002,4.572039842605591
2323.433433524435,2012.9637384334733,3272.7577167729432,5480.09172008498,4378.246802869972,4752.7517223464965,7761.250675095623,9830.781441173314,11916.03220190244,5213.005074501835,7551.602557511393,8456.215260611349,8594.986463876214,5606.376127511607,9673.654833668752,12216.186357293,14350.897538606716,5377.104192876195,7533.504877555719,9032.72230853806,10368.331595292258,4.636178493499756
-2883.998864272266,-3242.135234294242,-4756.102175295696,-6482.591022762361,-3526.0890255349873,-4206.169112165619,-6005.215696943031,-7276.414533487204,-8997.026224168052,-4216.144321206559,-3131.9228559142753,-1783.66942946224,-362.459763199838,-4678.397954298,-6903.220866664705,-8635.41503514855,-9412.326769293471,-4205.23880907282,-4877.503620726722,-5516.364407804123,-6061.710941729808,4.698926210403442
561.6111404318218,242.14685189884642,-857.5333008181129,-2101.0194556273836,-5753.101200391458,-3998.024000865502,-5307.742009753989,-5991.545056366458,-5781.181867897898,-4477.789247364696,-8927.28732668338,-11930.7715804878,-13875.018868530526,-3952.582055441581,-5346.185963026792,-4824.308774617114,-4009.6720480325102,-3298.7661838713184,-6009.43050270496,-7756.938743025598,-9429.308826239909,4.7619078159332275
2376.1144816346095,1231.2871443044596,2707.5419862782787,4653.907098583893,4370.955859528477,3309.8171746535118,5690.409784024348,7411.222283229972,8550.350911438543,4016.5997527706354,7137.810385692586,9712.066704457236,11484.13629015554,3888.171839554706,5634.851391080608,6930.27937740982,8145.829036713833,3876.64341426639,5410.032712202372,6817.581950849937,8159.775543928593,4.822534084320068
-3042.617287607184,-880.354954638722,-835.233555906336,427.0579751500185,4682.091026966394,2869.995263708545,4477.839855704359,4772.002994194399,4306.241013770205,1787.5948326458044,2385.159657359227,2330.1108287391485,2441.2699282113376,820.4759722371691,2110.677873531715,2076.603759538507,1930.5799009284992,-532.5399062784642,220.12275273505895,1120.002489774926,2080.6809299286856,4.885879755020142
2576.122731716754,1123.4233945739888,766.2984005776923,-668.7948474458226,-2778.7528726813657,-1063.5292964159478,-1478.1779636810506,-1289.451984881796,-1338.1047518934192,-985.7248871374624,395.7461932330514,1124.806088460621,1350.4341531709956,-1015.7811282090894,-279.10596233732366,135.90343754294048,-85.06683101844274,-727.9927141278686,-1080.6874785744155,-1421.984260314668,-1808.7983347645556,4.948968410491943
-1423.7157309952124,-261.22637124070474,-274.5527442692531,-479.3042546530209,-912.7614357590236,-1133.5660928412008,-1218.003353170723,-2012.3472773272958,-1753.3652956442336,-1720.490489441682,-6325.446411331122,-8670.856513540914,-10563.843624336763,-1088.316304686217,-5167.0244415565585,-8317.849723303394,-10561.638154245415,73.65092896258703,1028.6389555637068,1673.0262511374642,1964.443903421187,5.014019966125488
2800.0485736387973,3363.078297351015,5179.502503954982,8317.843516522757,10650.011155650034,7957.703937249178,13581.53119196681,16979.816571376497,19643.41769445475,7688.111209857918,15145.259838463098,19758.291833706375,23363.597560336613,7298.643582409493,14161.14217282702,18253.32061523745,21915.632903148733,7155.13698169661,10922.539688004865,13111.494965258373,15260.536160436519,5.0760438442230225
-1701.0852248637639,-3244.405929347982,-5336.885999016818,-9615.932595233737,-12217.794335266979,-10479.937401355355,-20595.71237950144,-24887.783371502963,-28451.73886008238,-8405.171132691106,-16489.17163377349,-22116.92413631341,-27249.931839291432,-7115.815053034709,-14901.583121231606,-19654.413540314094,-24642.95484538579,-7295.298153616723,-13721.202387686219,-17978.6410737833,-22039.4785226385,5.140036344528198
-1906.1984297474605,-1869.5271210849323,-2401.9955334703627,-2835.0945239349057,-2905.2601144766127,-683.4372668554629,-996.2853676746204,-2106.329365174308,-3078.2829540173943,-1370.2335307641133,-1966.1262802714843,-1857.179233381282,-1531.7750883261183,-1815.4668515782923,-2196.5657240651103,-2476.868586484454,-2166.3438383681296,-1815.4668744289804,-2476.869350455515,-2851.6528405726312,-3254.7101148683623,5.204118967056274
-67.80051574540451,-13.12045300434786,-13.120086489985558,-8.296865488649276,-651.6441087034095,98.72352949507288,835.2919040575092,1334.4195196345847,1849.2989270367702,70.20853415559046,650.0166104595833,716.295599252094,717.5275359054203,324.7712761384339,430.0462710019296,696.4476561684136,713.9132055393204,324.77131904918514,445.65080034267766,485.7218771445595,707.0543331713806,5.269824981689453
121.74574147116114,-289.505553445915,61.22466066392226,906.3969041317469,841.2777330840653,-254.4669059649546,-1048.9471871812484,-1564.935554050497,-2017.2743257472266,-390.9866970257402,-672.7381534053886,-813.0798115114658,-422.5471463942131,-504.65763942625534,-409.9285366993602,-662.1269463700761,-724.1144162429496,-504.6575751839197,-258.76549834823413,-352.4457022272304,-597.4175127785379,5.329190492630005
-344.8392655070121,432.38674375902076,640.5470111264049,693.7480585501853,2118.485977846156,140.4179459958696,1419.530743664482,1840.3990839899022,2279.3340995132535,845.248585662774,845.2490866523758,1048.614878060448,986.2018520814574,645.7487306990065,905.8695266627951,1254.2556337847589,1087.963981652883,829.5896781513514,1370.7688405734316,1690.496178597912,2029.5920609309142,5.3929033279418945
5319.550053936936,6010.909382811064,7472.913252432941,11994.51657166362,16460.55739585795,12302.1358395542,22941.444024345627,30525.461732032192,36382.291197462364,11306.898518576105,23095.274208437495,29488.330717422927,35766.48316225076,11060.665991951115,22629.812965457684,29211.965006805025,36165.66951909932,10549.186343105475,19038.433078193717,24816.67075898883,30679.972958153518,5.454838275909424
-2428.004062936078,-4768.747893580785,-7218.871597867118,-11903.784322442443,-17524.596604028935,-10538.717367396075,-22082.2363950987,-30121.93416385049,-36138.952690718914,-10134.571686443614,-21634.38705454603,-26981.8189185813,-32560.53722093439,-9862.488127959808,-20837.64989569936,-26829.62034084968,-32564.651504432284,-10238.75257504614,-19137.022051791344,-24729.667587375083,-30195.142425047765,5.520931720733643
-2280.812631923475,-904.9515422390222,66.14072452138977,221.83372073675878,8.715520848258404,-1031.2136783056499,-264.9407951495714,52.0871488419834,-172.7105663578806,-1152.4613167820867,-298.84685349212185,-900.9144430812529,-1111.743002577799,-889.6488743782237,-1417.5564633719898,-2186.0477518617154,-2611.359101520374,-52.684344826973884,191.5199979289532,-47.88793059118987,129.68225471660742,5.581396102905273
-187.89859674747834,-385.29451895007634,-377.4689787958385,-514.3006991156004,-190.82042666562765,149.97916369292378,300.5452997033451,651.5605641305885,1386.070683678641,263.5963328058097,-280.2772904281098,-700.9509421402258,-628.5601625946101,144.1071998137772,842.2557847775877,1575.1272487746999,1662.3005649298905,147.15606734231423,1068.1088869169955,1689.3319064401883,1584.290126854294,5.645921230316162
1103.1764342964912,1159.8839215736043,934.9157007389292,2235.039776171336,4137.807396583869,396.5157458853778,4231.165676178376,7094.570215615885,10733.826594047274,699.8419782897216,4090.817582841955,6632.681263318653,15048.015111092114,843.6849475104033,3674.378169495095,6333.432682656375,15153.356020686653,1047.8073075034836,1179.5379393603982,3678.15990687035,11147.118349277984,5.70800256729126
64.6224699205021,-778.6368481134748,-606.571762933984,-2088.667241409946,642.5175789523292,-417.5868816328898,-3618.7401241478733,-2167.506247671291,-681.244845410218,3.6380215878473026,-3575.8624434731028,3385.181431308102,-1775.6730608611426,-362.4009475404781,-2952.149578512877,1113.1246561163134,-5326.267873157352,-1096.3679493368056,-633.1350423566195,28.679065228656583,-5436.052007689783,5.770587682723999
-450.10677066091887,70.20867869547384,-263.8100556955752,740.3136809347183,462.8654090635645,1401.8453599308639,2235.79277227077,138.4565005134471,-6537.055930880724,318.47816623143024,3642.905443455829,-3818.446140602694,-8846.355581502803,95.25936582860776,1243.6728346770624,-4019.84365766252,-7358.751432225965,-21.452488037289278,733.8258646966423,-866.9069809656091,-3294.4204214001875,5.834261417388916
212.84992781702334,329.92630859131503,-391.32391890388834,847.3788972200904,-1303.7471194197835,-1451.5748224299089,-1500.9331534378287,-2700.637029414622,-3384.3016665871605,-1315.4451769755515,-2565.6450777040477,-3945.5166281094607,-4083.4714648127842,-1082.8012561494836,-1034.7770753750626,-1966.0313510357257,-3194.058858273927,-451.69231469323756,-922.5204021252804,-2787.0933311716567,-4185.37568271003,5.897631883621216
342.75387302179604,555.8515168668636,987.8174538714438,-458.41375042088055,-1914.3948267281357,466.5248618454462,-2006.3273744077117,-1699.4630076115218,-1172.1227623053835,1203.283220570563,-2450.6350803787004,-2045.5619798375922,-110.67523728463016,1301.871887059181,-1269.734388885854,-2928.3736482063855,-270.045965803797,1750.1571000076015,-857.0723874115594,-2210.4704502253517,-270.0458462815541,5.961029767990112
-1064.4022622746088,-613.3365150132491,1965.5331112470271,5561.41543607645,11041.418210975908,562.3985656606202,1446.415145617327,13101.593216404055,21559.960987583763,1330.305858899763,8220.967079273658,18569.960677484818,19684.090812018927,661.2610920065594,5482.497721045458,16492.33086301014,18571.1760019128,-1810.8620931124256,5304.0148503618075,14888.660455466827,20068.74980260218,6.020490407943726
