Joint 1,Joint 2,Joint 3,Joint 4,Joint 5,Joint 6,Joint 7,Joint 8,Joint 9,Joint 10,Joint 11,Joint 12,Joint 13,Joint 14,Time
-496.0705875841937,-162.33619259460158,-7.0354661885202106,27.870240022387918,-39.98595524613615,-172.1479756862513,-857.4621233987531,-154.85297343425623,282.47715919645515,-176.4680461693464,394.44660685675046,407.19763339926124,-47.03009688796261,370.85779661622644,0.6286594867706299
-182.6242640277291,62.36803311331336,-237.77834344430786,-79.28710841045609,-174.81391318934746,195.1796646232546,438.2152570266206,-232.98668564193338,-756.0255226855884,30.485331255469973,-301.4649268912156,-86.86931666567145,44.32821880269435,-43.77938442323344,0.6913740634918213
297.0609051104876,659.7965803220493,1095.358823777644,140.10499177169532,54.229031762334294,521.2194797983121,138.97964696773352,266.12924238564324,1370.8140372087273,1275.8542645733269,293.0384036552472,100.09244136340135,8.132647897344441,305.82326438473854,0.7382602691650391
815.9153375485598,-1294.4418964063714,-680.2355483326565,-616.0470811994724,406.1494917753296,-1115.6409878724367,-745.6768898171603,-561.987233571181,-1771.0877300293837,-1470.8091590867605,-522.9119352815721,-404.6659200767639,203.26977981150844,-590.2609349238281,0.7871603965759277
-1034.0485619279912,362.7859607110113,-1075.7980002514455,218.41565355806117,-38.40439169909672,1160.2286112156778,-70.7659921423169,154.4780012055587,322.27012361961135,44.6200217771551,-171.65500264752174,5.443890556827012,-1.2118897844751875,305.51911848635484,0.8494367599487305
198.5771387358839,-205.08035651050997,-29.9338453161237,-167.24739621804204,-18.426075246297362,-265.54716594919665,46.99151615629522,-173.2194090786829,-329.8059887931045,6.909400100216938,324.4775058298592,213.38337775873347,19.229946515585443,-370.9183336576653,0.9054741859436035
-527.54717398242,-188.6586950672622,347.47522516283544,188.77980960610145,-243.03833372565865,-695.9673203043448,-8.083308993184815,42.982183760842055,37.157470234396456,-405.51866168493336,-15.198069118330585,-79.60020315339064,-319.0265940774176,106.34956652024955,0.9789533615112305
261.69725211046926,126.90032439391979,-307.9618378184157,-146.31966693763292,-71.83797745373928,38.00705357340743,258.22962343374166,8.559784548821252,173.880713500353,225.1385161877515,-6.275362947154992,-66.51101313654979,330.49266268116435,153.33815410512997,1.0682311058044434
415.3694717586961,175.26780854635282,306.85128231488454,-39.92759864595886,-70.24509536394085,90.6237393803922,604.7749509037715,71.31451359907678,139.63454883294077,-236.2050450187007,118.9872584521067,-101.67189241587458,41.93065045327853,52.507389080337795,1.1242523193359375
42.593145145068156,68.57729110921768,717.789596017,690.3742016224634,61.24233956444683,284.4532468256824,171.65495678177564,817.8070837043826,71.36923537340847,452.1334024915135,24.968587922985495,128.89182072954034,-334.1544244830963,-197.041903229187,1.1730148792266846
114.84039035061376,-539.2144535356164,-960.9280456379803,-404.7226580679551,99.9572857615396,47.16925958236131,-1367.6282367715194,-919.1163724424702,-758.0437891847969,-458.30945726718716,-581.5798568264883,-149.0324214512332,-0.49023052470016093,-249.4484645853166,1.2689383029937744
287.44493706720726,122.46324793858655,222.52202402617036,-84.227166886682,13.419041111480983,-167.342704961151,234.9908115645714,426.7614257776963,559.7827503088974,64.83722109252352,110.33838175177337,167.79530033780335,234.41786606815148,7.266702593441366,1.317232370376587
-1570.1476995243786,-312.74255799061433,-873.5202137014338,612.4238819150627,420.492827389516,-494.9471778133418,32.85963476274904,-644.6760817192962,-122.58512567341045,-160.94227463607953,-168.55165298484593,359.8883436273066,-457.7484440702756,284.88853391517597,1.3649985790252686
-477.3134747575988,589.3879397057095,-7.279615397127412e-05,-228.1783708186361,-78.63943256361297,209.84095172162733,-311.05100163642925,-544.2507426709426,-598.8793027698124,650.0059600596801,375.0323152733215,-617.7941965688267,-21.318884855365003,-207.8162630288433,1.4297599792480469
334.28016019067076,-246.3137872849722,57.07047213087175,-429.67952481260113,-52.56797578951981,77.49525664583695,-426.77477585306514,360.2912628788104,273.5977287368154,-137.59631994735327,-229.71640013627922,1269.6700169214162,-37.04646253765322,146.57795386776652,1.502678394317627
202.3665796136452,-30.611368962712778,-50.68624001037855,-23.43003976001868,-370.7797061395263,-206.28537155464267,-7.58737179940784e-05,37.73357905923105,550.2581291604822,-188.81767165622466,122.77180996391365,-1271.524812495289,30.0343618787199,92.77804690354965,1.5590612888336182
-219.82613177688017,-176.80998370513473,-5.614343961870445e-05,364.8792435121422,-0.22432708920175776,-4.345277721428355e-05,49.55576534677871,60.45780030033769,167.49808373114485,-268.6162068213146,-311.2233887319125,2246.397967786457,-150.7027162226452,-131.8773221352693,1.6093206405639648
-86.55948572687454,282.4668976794446,24.300543656527633,-409.3943589688843,-0.2503514213490198,347.82045685848607,-10.930655082696775,-561.6941951361151,-666.526084988873,392.3518280752303,65.97115314902767,-2339.3423327729174,40.77734001837163,-209.55111637684078,1.6718802452087402
107.67949352297532,-46.4060333193069,161.1518917731002,44.0642290330446,657.8059951856253,700.6291099529515,579.7704092822906,15.342915336326838,-495.8566044106805,-39.18365719314429,34.86643988872724,1786.4449399454145,64.83200689663396,170.5275746463638,1.7198514938354492
390.89714833119274,551.4499357911537,1092.171285991685,-57.464936022640984,-857.8526469556876,-809.7689252393792,-781.4001279967553,197.09044694697158,314.78641251902025,-68.09253253894094,3.7082469747196307,-2519.2025129195936,34.460532310764485,399.6942222927167,1.77586030960083
-202.850142462572,-287.99235358118375,-317.8925700129821,241.03229802343768,186.00538560870072,-401.12736531022,632.0779071662905,185.67492990848496,52.8778871547228,308.5235924762913,8.356641696022937,1967.8501806428621,1.2143150674640295,-316.57255950196276,1.8318605422973633
172.3377654001469,-5.411619254717166,52.243560603286575,-204.3906781621644,73.18719728924998,335.76182025046376,-646.4976126098843,604.2947520767885,-723.1933159508845,-398.75559868511414,19.084682253413355,-1660.5770463375484,202.86166206414796,763.0831029317008,1.8878521919250488
-684.6933575289772,-259.9555021551045,-381.4955847020701,294.352243106367,-259.26039375185724,-317.439617797277,14.30044767649843,-194.50226428786104,654.1594709347463,-103.3021569060342,-116.06501383449054,5.701780183869045,-342.78423283386013,-799.7762196816419,1.9439358711242676
-95.62233383052731,281.28930573252666,-142.52857746299904,-276.63999815044144,11.182955298171265,282.45173759186673,-1.0911523203858584,-402.49151094459097,-218.96349374125646,219.4979360528809,241.3259105469872,-290.93204244156715,306.63296367219135,-232.3326431616422,1.999955654144287
2263.8324946124008,860.8585217399881,300.871981148946,990.8280173028498,159.64311949638596,83.72180959250122,293.3600529123787,967.5582392552751,-434.61656712751846,1579.4611499049179,1111.1170916884937,46.33597653778314,-120.3597257625173,1830.9515632387815,2.05652117729187
1770.8690636661524,-752.6835757254859,-461.59944558514115,-857.56871909485,-9.965127307811658,397.44634574864506,0.3778572648510293,-388.1012826960068,595.8458578297841,-1727.782441529787,-771.0723923989564,1282.6454971620567,5.813042981788521,-1414.0936392202009,2.1122372150421143
-3847.7436077288007,-435.39643233012316,6762.342844048453,3396.4684710502675,50229.46745924717,383.8394254831076,8255.180621696862,322.9165005675598,2200.264435412092,474.51217856601505,204.02098953766068,-693.047555916934,-47.01080076497335,-289.1862638731535,2.1601414680480957
21184.847638792253,63933.023642557324,-173.96690027373754,57886.010609092555,-9873.064389267538,61014.032439745875,-1265.3555484649592,52566.15554045138,-2213.25538798334,604.7821337342921,3760.184109318795,1856.505313540328,-98.5347456225131,3230.241564879014,2.216254234313965
-17670.19689480501,-54445.50817263235,-6252.763046305453,-52961.90258809491,-41422.20143479285,-52243.59048510647,-6899.077460298747,-43181.398769025334,877.9774009052867,-857.8938199564856,-3235.8182877067547,-1582.229698969694,124.06162253145982,-2445.8076855360223,2.2721691131591797
319.4355472801903,-133.1868554720122,621.1061745517961,113.2230808781376,631.1449805627408,-780.4717364130992,74.20704620075239,-2028.1718317972925,-1703.5589802359127,3449.3959920991647,-493.78229439734025,3549.048937242234,237.21937133592786,-99.9669834503841,2.320141553878784
604.8883091146117,18.428709741383308,-404.05975879961875,186.0855320364795,-336.00619583196647,-217.00611714904434,240.46607182651766,-480.2842053206404,787.9714958139415,-3509.5491945758904,-365.9672549232037,-629.8483281734358,-251.59789262493848,582.4077839066948,2.376152992248535
-578.6703040759335,345.1629000913008,1813.519208629304,617.8906233395363,-476.7409448570871,2089.502909379499,1217.1805164014006,3598.084356925091,3869.5712653533287,2881.8595599548885,704.5874671699163,-3678.283489619812,147.2602173599705,-809.8553091701101,2.432142496109009
1632.4885184513237,-322.96959057277894,-2169.5696465928017,-730.9251187807719,159.71915252015208,-1977.3862518731066,-2009.1170665010782,-3539.621516820958,-3582.165319720409,-2672.5379062077604,-500.61886187476887,623.4447815439636,-289.4166256016516,1429.975172258262,2.480736494064331
-792.4903585627636,2495.1140087525678,2534.0714422672936,1164.1360076578585,1200.8263541294596,1547.45216069356,1863.8538945095668,3587.3887613921434,1604.8538879677017,-826.0618408916173,17.58418832467001,21.34504204061823,-56.22017996055746,-1102.728370346318,2.5287725925445557
16642.924380686756,59980.008875312065,1692.7007486376845,61097.063896870255,1033.1165686885427,56105.31828325766,-151.82537958573232,45031.57982695365,3076.0689839171973,5637.98893579015,4899.246062230503,-23.63501835309191,1020.3641082833449,2848.3626067027817,2.5848731994628906
-15656.993168938196,-53191.51800043784,-4045.6258951249383,-52786.98805910559,-1754.3031410684778,-47064.35959004803,-976.0596293867578,-40227.40142645895,-4455.835182634346,-2872.853154364629,-3730.9117296481677,-159.05092271442288,-598.7791880687081,-2898.575832942083,2.6409709453582764
1455.6143853120311,-245.26164603452133,-12.894821337527713,-218.53649911721314,395.2218111191729,-1678.0006846949761,177.37307254091454,-1513.1464811248168,-606.6656550889428,-2068.821582221851,-612.1050323246698,282.5062575233291,221.41081253254924,780.4321553765158,2.680689811706543
-1784.6358891952584,456.4729312540821,15.904878020381974,-491.0781355067969,-1002.1339685803808,-585.3526243207825,-749.4560181937011,-152.29069582917896,193.7858277859555,278.37841859167366,284.3771465223556,-550.0213982847898,1011.614695399983,-257.5040438838009,2.727670669555664
2208.6151470039717,116.89296285410626,837.4588177333471,-109.59788036692359,-46.04770874211809,186.92754958888494,-150.77698138443574,434.5851014589703,518.26706957411,1604.841550489615,139.44734169353964,-59.20445529487456,-680.8888113458352,-575.040266334358,2.7745206356048584
-2930.01775020831,-713.4865051271273,-167.06610492669842,935.6378616579028,168.97803100398505,-579.2888312244056,-55.8972330037213,-998.488289110087,-684.0047125034547,-1697.9730352416568,147.39812300452698,92.69808430683025,-650.2041447283664,65.70446784610328,2.821409225463867
516.3648954629151,686.2463075503604,831.9666021869668,-422.008273718562,816.2306172242057,592.0563184133404,-5.522632129214256e-05,655.5636607202533,1857.3732304392786,-158.78504353482748,-436.86927527664994,78.7430724354309,498.4019566726438,738.4513355212478,2.86820125579834
98.68479768635437,-205.81808071954086,-1206.645897341082,2.2920052863044753,-102.3280182009844,313.6323928135548,930.7438969938628,31.396535415253172,-1211.4364274667262,399.4579679810538,24.615303307557536,246.29188233087757,97.39965717812989,-219.1834598915151,2.9151666164398193
1172.6519383284678,-501.38670783830247,1.2232644409996523,-506.6676289317704,-839.8847976653944,-971.6736896954209,-927.3091929716043,-76.20356791749339,-318.4867938811152,-312.39447350707013,-19.20823621284708,-551.59730087212,-520.2862820711323,-149.05172400734358,2.961949110031128
-1851.2640499986137,428.3196041756467,268.4173686456893,1309.9120254037107,1103.2344263666648,187.8731375201035,1473.0697597875578,-611.9518486335481,162.5289705998871,-143.83140476947244,-73.9461917370644,874.0840085295112,-21.40092082708427,-260.4644805292821,2.9932992458343506
1781.6126257507267,294.2908154813283,-77.3402270698397,-1947.0788632278104,-374.5402964559498,896.4473494520875,-1982.6211380392017,2535.246696342128,1573.2895729009053,707.7280330156026,219.15985021067033,-866.6022343335434,7.75801358336871,387.09993172745715,3.0401570796966553
-115.77266861038301,-549.4853807319495,711.235253281503,341.3434109789413,1.3142947554409385,-300.8577084284789,883.1266111955927,-1017.9279499758144,-577.0991243454852,602.7056759438667,-83.50162898984588,-329.55001782143563,248.0355000614055,-85.6759431138536,3.0869483947753906
-821.3066968689965,54.948079957072075,-997.8904273314037,154.96568106329738,-201.46137050606842,-37.25547514293973,-312.8299835448004,-595.3080639343356,1025.4045151482303,666.6542660675115,140.2746451782809,-22.166376067156317,-265.47763091918017,-248.76355460126794,3.133859634399414
24938.994747967514,17.795180428337456,-129.75421069847985,1876.4313086536604,15162.059501022186,2157.973435666339,21161.544036966017,7958.69874098704,16053.234083457472,-969.1435594655683,148.9814077604116,994.2065829990089,1700.95509701093,1391.9786730936187,3.180788993835449
-18131.132892844973,482.36443914847666,14696.610552353095,6850.143511856186,31695.539734765716,192.3009606087438,14295.54339045651,-3169.103358605453,8168.769135860418,598.6609531813391,-212.6003302463701,-4.380841723046114,-106.96552498347414,816.2181407241627,3.227712631225586
-4197.524232540483,1538.5530489188493,22113.724135222,8909.240802170012,-43902.24060726698,7557.421872104093,-28961.653604906405,-33.756964134107704,-24413.16698876169,-421.4088966439518,125.08061900204765,649.8513963319892,-582.8396360741585,-1198.9974648718774,3.2744503021240234
-2664.518116419518,-998.0354205090574,-17029.515776469485,19900.940091809956,11687.905796688632,17838.14607381783,16197.29245683941,20184.743660695574,21198.960625358766,-26.6214991035288,2635.6951618874477,-620.1861490229451,-841.6816167429596,748.2840627289427,3.3213305473327637
7512.9667730141355,2042.2202278255706,1232.1054237870303,-24647.4011421753,-4255.167058712201,-11847.073880265496,-4676.6016975328575,-21260.346779887404,-4217.580662992748,6045.153820152935,-1822.1028748383917,684.2707361780299,283.01439578908605,29440.838443841305,3.3683173656463623
-7579.107454608037,1130.0839890257078,-5152.004733530975,-558.2070765161573,9510.281231107438,-13162.129265355312,-12433.785007437125,5017.818152968763,-16867.171213921098,-6733.723984536006,606.486508875861,-1571.8486731007358,2683.7532622439485,-20641.14656741141,3.4150755405426025
888.9024299313278,7344.693055943345,-15557.538100003569,-6130.262554441537,-5297.844289010635,-2825.9607090901154,-5291.456543173829,-822.5797098582502,-837.1451143893065,3381.1492391358966,542.8089007066028,763.87577788305,-2221.3073333958528,-1437.0373114360734,3.46195387840271
-45.372012202846946,51924.06288145952,60825.43707536272,-6017.319683672594,-14103.321689292698,2230.2397474268682,4172.679259063304,9979.744924081568,3102.6689973831008,-1373.8256405907443,2658.290232657847,6251.8279070424305,1223.4441571972995,3818.8663009881157,3.508864164352417
1530.2652261784513,-62032.426236487874,-60255.79581734226,-214.84443788544428,-1192.7145794371459,1661.9961122427385,646.9218662958334,-12048.485015074932,1416.082925777482,544.6352554902866,-4237.403342517306,-7010.830777550878,2731.513411025879,-7218.472081820955,3.5556986331939697
503.49100357573326,-877.8698737139013,425.19357476712537,1501.3581904245707,2021.3562794260001,-2783.2852980595585,-5769.249662998151,-3223.769121007176,-5074.761416674578,-1387.1405034611491,402.14845207570073,2393.9988310232634,-3409.941826346006,-2629.638274191859,3.603922128677368
-1481.1842619352994,-350.4285547725025,1981.5531399063366,-1860.730348053307,-1218.4279790364892,533.605318971376,5969.754917627983,4189.912432426588,9493.305807331422,398.2001420163991,-801.5751475766342,-2525.465658803858,937.2091310971829,3535.7135670262974,3.650221347808838
3930.602635828974,833.8580238385733,-1909.8855113115073,46164.81218108502,53130.4275155788,71422.82933336352,-2083.504811585323,52713.289931140025,3625.981673545689,-1114.5789505024516,2786.913411686439,1729.367800017119,-2023.885608890684,5.175738894679694,3.6970932483673096
1393.8767666255255,75713.4865660339,-844.2845455389163,-12569.373048451751,3520.2350004992163,-68735.66099780607,232.74225986988864,-57390.46332196377,-12591.314154598509,-239.95361068073774,-1571.247224368945,-1431.9485476808966,-483.1789042820162,-6919.367892217856,3.74397611618042
-2938.1434803528514,-76412.78689888812,272.79367484224906,-32984.67347058448,-55781.07247886243,-1497.1750548919456,-3522.2722912184117,-899.4724082630356,521.0723016901668,2774.7919252455827,-873.921288863973,471.6197771733996,743.6422341937282,2770.93318011271,3.790999412536621
-520.4348602117253,499.87868435616554,602.4288693800911,-113.60514584036686,-694.3002295900037,-2037.3313181469007,-3.667817173744018,244.5278659554915,-886.9722844282858,7926.6386809844535,-549.2918763546891,556.841266040358,1783.526484938695,1636.240832740542,3.853492498397827
-521.2783760419978,-601.5394870485615,-977.005466654605,1772.7381198073365,986.4581202063322,636.5742690347637,155.38106422327934,-690.3334881068558,227.41943135771376,-6244.5886076792585,-57.29490195421025,-801.7946375371142,-1697.1942904274053,-611.2654911470798,3.900369882583618
959.7008494929498,176.4804462677733,196.4365613265803,-623.8524105594398,-362.13431497790395,562.6131267687829,592.4104572821186,9432.646321376653,4264.724724659826,1539.2026147301176,6.465538900592555,2147.1963090536133,2305.2716490446232,-1813.8267576831236,3.9472577571868896
9887.332595747794,3203.5629158880524,279.1557598958434,2067.656340458825,1777.8162314470155,22486.658959493,8623.078495500555,30922.156981466473,-4689.79158855145,-2809.600148743456,539.4463264711213,193.42665651908973,1513.8698226220274,10055.445901735362,3.994121551513672
-5565.864341733684,-32.86494821714956,-630.361842611871,557.3966614815787,-1624.4629409774452,7068.849045576427,-7268.8962452136675,-37249.70638135681,749.5867674352188,-206.9105886378379,1816.3500399121256,-1737.0667847762759,-3877.6057511529575,-5258.254881661697,4.04099702835083
-6056.012134825415,-2392.181115214126,1193.5461111342881,4477.747515699592,3421.4320786727408,-24470.2112943817,770.9532079557825,-550.6817965729828,-227.5568678393985,1299.9506609150703,-1742.82226417125,-830.6555025652258,532.7273670751405,-5605.412897562641,4.087876081466675
