Joint 1,Joint 2,Joint 3,Joint 4,Joint 5,Joint 6,Joint 7,Joint 8,Joint 9,Joint 10,Joint 11,Joint 12,Joint 13,Joint 14,Time
169.54791811349983,179.8869115617319,175.75315659875548,178.9583436634901,179.99919110612248,174.50767467027066,175.91438175126336,174.7192249816912,175.04972451163985,165.8553805673331,177.49750813641126,174.19900411050517,179.3111639800719,176.56278758447957,1.6718802452087402
170.8774499413739,179.3451496450598,176.29537230659554,179.090587674308,178.0250655969571,177.44890293563046,174.06677210973277,174.91668081226607,176.12603999926412,166.68374992247334,177.9140520004592,179.996348752136,179.63505785831424,177.21688523518938,1.7198514938354492
168.27488801530262,177.2309729344905,179.86289590010585,179.0905837495685,178.0250656995197,176.1905703636926,174.12447226064526,175.67676544398267,174.0236160302764,167.4679604044203,178.41035101927702,179.99628652122001,179.16430666567385,175.37929017230445,1.77586030960083
170.24081027771135,178.44153570698938,177.29299119239965,178.33458040392665,178.6084729432253,176.1905693001162,176.16468017011115,177.0191042611944,176.2915696615671,169.2197370298829,178.9327846455726,173.82404899233268,178.68981890591778,176.22367167405022,1.8318605422973633
172.74680411522485,179.63494456050375,174.5596683134455,178.44959162571482,179.42127254940743,175.13777180296321,176.17745275943403,173.78217754709047,176.29156911709367,168.71854518296428,178.3505902040621,174.788525779315,177.5793219171773,172.98673786986564,1.8878521919250488
172.38677756135846,179.255891057168,176.09950457119936,179.48912201184697,179.42127108257085,175.08007340737632,176.23515286130575,176.41364511596868,174.2373654122985,168.89616954081427,178.5692721453945,175.77249264070574,177.6152270318522,173.71752054298688,1.9439358711242676
172.32758700794895,177.99351592366543,177.18979084335706,179.6583217479112,179.45640710681278,176.02511167648433,176.28935904791334,175.04972161398683,175.60129023322554,168.0291299140676,179.54590161159328,175.84128947458825,178.61446931739383,173.7175121131448,1.999955654144287
179.56096018798524,173.9909643950645,175.13548346820275,176.34774942052871,179.99776067784504,174.80557022866986,177.27368921981963,179.49291960694867,175.60129439049092,162.14866559398277,175.0388630244089,176.05758542343662,179.24205164447784,179.51941857724793,2.05652117729187
166.85513278397156,175.5612440178743,175.7041598605871,176.90588506108742,179.49594316838017,172.35174890229533,176.30295058892642,176.33959098435125,177.47917035634788,162.49552779422902,173.02962691036555,171.80214344697038,179.87852953950144,178.2613107031339,2.1122372150421143
166.2005157555224,175.74927087946617,157.16628506805432,167.3607102075677,45.00026887989202,175.48600795298586,153.43494901321068,172.7665059644449,169.9920027973841,160.93080844868254,170.7575607929047,173.61117389324485,179.45676385254086,177.9514468092502,2.1601414680480957
108.4880073976998,3.6744905519081295,178.4130409398793,0.5800250702938781,176.00291898339833,7.806516757410183,176.82011318708936,27.28122718009571,167.17120974854038,157.47229188102287,157.98864461305814,166.50180074167164,179.22759291554257,168.90546793686207,2.216254234313965
110.556063135787,4.317551995557094,179.96658298911328,0.6025311738747435,175.4260160430505,4.634642429358779,178.4766858476218,17.792319446622418,172.73674290317302,156.71764703902076,160.56002535601283,168.62179532050467,179.8452037782136,167.56520648004005,2.2721691131591797
113.1872069123506,4.123091173159952,176.9676755111192,0.9255469532711251,177.61393909868596,4.006833987354515,176.8563703292589,15.091578955037038,172.94213801759315,146.81762844476646,159.67840521036987,179.96052871497224,178.67901066496694,168.44694152029817,2.320141553878784
108.48981018844229,4.399656875024176,179.3834151469118,0.048388866893489466,175.96222457691653,3.856916947736308,179.39434439268595,16.954370672937053,175.29923595604004,144.68878861532548,159.63240326937463,168.4141091779009,179.36458407777977,165.85251657416245,2.376152992248535
111.37062683814646,3.0407504526822087,171.2813298226278,2.8629409749723616,175.80624158025404,10.559566404038465,173.04022204168587,30.100214871169534,160.8078818741574,155.85445806978194,161.88801058559162,168.40750197343553,178.21746334664815,165.79885650900925,2.432142496109009
118.31252341309074,3.341441757008915,172.41036712517604,3.3170589970101494,175.23630546933018,10.996899340129138,173.0887321630295,28.321209384148386,163.63892117783675,153.43495020709028,162.4836199911912,170.10947623067995,178.42563253133738,161.86167382487434,2.480736494064331
123.32483789122418,9.462940850036839,165.37909511901034,6.483366551900236,171.86986448253802,15.041376406429997,168.69004807031837,38.45371028032346,157.09422857765554,153.8984319810452,163.11343748009853,171.84173541664364,178.35108616046992,163.17959295945093,2.5287725925445557
174.02889742902278,178.2495273019375,178.15238940356542,174.82893160459884,178.5855767804837,170.96051484960125,173.4180550419841,171.64084492358504,173.02723020424304,169.63328369134047,177.05174567250566,173.8011208533486,175.51429203865075,172.39469222925752,2.5848731994628906
172.6018223323201,179.62754394608118,178.1118069555295,177.03905263543052,177.39120524698444,178.75462771922452,175.0740464644184,178.2208245905847,174.93638199040993,176.32612625464634,179.24772510138763,172.3423872983447,174.5620711040546,172.30222190586866,2.6409709453582764
168.34809988357404,179.19834433673154,178.11180907858815,178.11695414566427,179.1174647638754,176.97498340935007,176.64174929854767,176.9335045054945,174.93638269763878,176.4552353218394,179.05676161187054,174.00467705346847,173.39453642871905,170.49783895479877,2.680689811706543
170.0493731724183,177.8388815501509,178.14149051231072,178.47556880482728,178.9455933666195,177.9877251954135,176.18592053587855,178.17201305659827,174.57477238782818,175.78305914035712,179.81329514218297,174.94453678772655,176.663236830317,172.15161657772828,2.727670669555664
176.6071824930189,179.4518442251949,176.26860170635922,178.5919537502468,179.0156325359304,176.56636779422874,176.308611413852,175.98041084201628,176.07610778744672,171.58041663176044,178.75193857080774,174.1376076260728,174.90231465016734,171.76813978494988,2.7745206356048584
176.73394366694544,179.40488818459372,174.7611677943588,176.42013017804817,179.45692836111363,176.41637908880426,176.30861237603008,175.9804118220316,176.07610754526004,172.05653752030398,177.36591329306026,173.12638066451277,175.23636636223435,172.2962676213387,2.821409225463867
175.4745325955528,177.85239598977125,178.09084236239605,177.6615898769398,177.2257212844942,177.86503777271972,176.30861153700067,177.41872754755306,172.00100755496408,171.92977346789837,177.790587702465,174.3082884374227,176.6632301811855,170.14905605232408,2.86820125579834
173.99358616235182,178.95833227782128,178.7811203933327,176.41049455500627,179.2403168327671,175.72177288330167,174.2632036442035,178.93136835266435,173.42894457412987,172.93485774843586,177.3102454811691,172.5807503906094,175.01703494092914,171.82254289713183,2.9151666164398193
178.0452663400825,178.95832728340565,178.09084236530194,176.54349037260397,179.07892392680947,175.72177247550127,174.26320382753116,177.59204843199555,174.1515563072644,172.62006652757302,177.7465139095849,173.08961629910127,175.5136699781472,170.48306202924223,2.961949110031128
178.04526599262388,178.33013433135835,177.23459856088652,178.5537803779312,177.352725434953,175.44623040836512,176.42366334042026,177.59204914258285,173.42894476504932,172.6200675749245,177.93041619156836,174.7125846629698,175.81509032235746,170.99867515907928,2.9932992458343506
175.42807749699196,176.9588856069221,178.40078026346325,178.40933555011927,179.38260797742694,173.71750768395694,176.10697754772335,173.86777206520716,176.82016577721308,171.58041391468078,177.33359887230074,173.5598349135027,175.35317248949656,172.33799172441744,3.0401570796966553
173.0684404971992,177.12341922982316,175.67684255135188,177.51668680530767,177.35272538694474,174.78413387542412,173.85445119108797,175.35491479667505,174.69907162175096,173.94004779857374,177.74648832339457,173.13127307959948,176.3582622626869,171.18842433968473,3.0869483947753906
172.50555572534628,177.4089877029612,176.21735362239468,176.28159458151964,178.94559501384418,173.79655116316863,175.4260768087444,175.53914484861804,170.32173868908947,170.11103441062272,177.02463239079083,172.75026890728307,176.78319440099293,171.79489242330638,3.133859634399414
117.0388968298634,177.73384282545106,175.96228954164218,170.91503469903603,143.9726174113709,168.05777734047177,127.26639966729032,157.83365354673876,130.60128856215067,171.8079432562752,178.07475186394447,175.3201803800716,172.61342094562949,168.12372895754936,3.180788993835449
101.50550058719182,179.12087125894024,143.34390564713252,150.46445384933276,39.20727498889657,161.89623801695208,47.632432160850826,147.1089916626186,72.89726566522178,168.79293227577256,177.49292681966776,172.76022928891055,176.54713760411363,173.59183570522055,3.227712631225586
95.23926266250226,174.3651368262606,62.357151998874066,110.55605262861083,31.13920642220545,139.18492453175375,63.43494988739141,136.5008659180782,68.96248746503346,166.71406279780084,178.3467604865198,168.78523364056394,173.90723743797062,176.40874823527025,3.2744503021240234
94.79206439998137,171.78166385353578,18.43626670975287,26.921488030376878,64.8409471492367,77.31964102121502,114.77513137137277,81.63412347052619,119.35774905864157,164.6871813424714,171.71532043094373,166.1569855980491,174.71100441612097,171.94369729103252,3.3213305473327637
111.78949361700677,164.6938099727266,65.17102218907924,56.45402880636118,89.24621781395433,41.40990305458484,155.93062369929493,89.79429012475464,160.5772836247365,149.3397080440093,169.08244868999924,162.01548294267283,173.28199926130395,102.61758411044507,3.3683173656463623
111.52621040691996,174.22998823474592,29.982730017829315,28.291587789503627,134.42698734344648,34.5923393055359,169.56860069732406,108.93898458562096,164.538762510112,148.86102928226055,165.12992711744587,161.34751295065686,165.96369394278656,78.97778783465564,3.4150755405426025
113.73859592308736,148.57013608212284,31.160175978120723,13.493974185102147,168.11128003445137,33.951607143650584,171.64304121197355,91.54814044087504,166.6754454428826,140.9698254439736,159.9774404948326,163.69157363588496,163.4955661066752,99.52842808554009,3.46195387840271
115.85271268997404,8.70782381697741,166.09819746730943,11.918820556388294,165.41831068248786,28.40597109154421,160.3911471537377,52.199224366905504,157.7143006841029,136.09439098140572,170.9792214656455,179.78547799217756,158.33530924544198,128.49105194078547,3.508864164352417
121.32543333464876,5.357936346596213,168.43504246317463,10.818229881808579,165.48651182866507,19.217862063878165,173.04615492745677,39.38464697617855,169.77212244482698,130.03026263207133,169.30487453506893,179.1205085420132,169.48841104290352,141.54775052167685,3.5556986331939697
128.09761049862283,3.891385445268283,165.06858186480667,6.294147457180269,170.12201291482162,16.04336065567833,173.04651150014215,33.47096494980259,168.8181465131353,133.1413551281711,166.67260842247427,173.02891874539486,173.27086596640913,149.05259208758443,3.603922128677368
131.29250029443767,4.5170107305419664,172.724943470745,6.483232488528069,168.3918801526897,20.28257502891083,159.71743655130211,48.503531740254374,146.7064368019583,129.26533996017687,165.93506339608345,172.81903634909557,178.9949048485653,164.15218943996126,3.650221347808838
143.0568362349154,6.959956771672209,176.33130325038601,106.85841076497745,51.3402852245862,179.57122051293697,168.6898993796282,178.1168565526492,176.96050959386264,127.76016571333474,172.72970229556978,176.78447189550124,177.592164263779,179.4497878331622,3.6970932483673096
157.88695386325585,175.78303723916682,174.57940574315245,179.6360146895494,176.1549464092911,171.29117116635575,178.17591020021138,174.58812298059306,179.55238550528094,126.78193472875186,176.07313235163573,175.9647998534393,177.93345268259313,179.54572996624262,3.74397611618042
166.28409935106131,176.65315886741175,172.22086338076247,179.35800146955697,178.3692391991733,176.29536915222653,179.92517886889533,176.14446102347338,175.80399691626204,133.8803659852322,177.49994150309732,174.10294581899004,179.91518735735204,173.34073722580965,3.790999412536621
175.91438349272923,179.27849326680564,177.12563838189354,179.39363227414898,179.27170100775862,176.9588904004997,177.61121171898057,178.93138246455604,173.42894238991605,166.60751437413643,177.78197823658604,169.99222550313544,172.040372816494,160.28610946904612,3.853492498397827
170.21759533358443,179.0713918437171,176.30861263988305,174.17364655990767,175.7049040459202,179.32146392045237,179.80215812591663,178.9995706152652,175.8767490181184,160.3517885687881,177.82569382438513,169.2575546633414,172.97548588841278,168.28795176130697,3.900369882583618
178.0250624917281,179.6664402649677,177.55758503144128,178.02358473446637,178.47653488883378,175.72174878073739,176.30861454297286,158.19859064644368,164.05461107217326,169.99205227267697,177.76775732264298,163.8032229154294,166.97322047270484,164.2710753732784,3.9472577571868896
148.49573692025504,172.03236861496148,179.41931713999193,169.6322721205357,171.79985415959786,122.71296368750149,153.86899783579236,69.46168626890905,165.56559344801425,173.4537077922018,176.52450158209757,157.9266675094988,176.29889563117314,138.16099111671426,3.994121551513672
131.18593329672873,179.59614684326482,179.8967579663897,160.01439946771796,168.69006862926946,54.16238026687117,160.3461682546674,76.39194578893508,162.40757014948105,176.46169279116398,171.29084588695216,155.86457068745142,177.10871585375008,123.5955361889973,4.04099702835083
127.18276229654994,177.2885568476454,176.79648943093596,140.5560415227499,158.06152423001436,39.37931710842656,168.51798552661282,70.6712686530587,159.74935711899525,170.5968653660218,169.88660442811937,155.62766370778576,175.12817719506805,125.844331014806,4.087876081466675
