Landmark 1,Landmark 2,Landmark 3,Landmark 4,Landmark 5,Landmark 6,Landmark 7,Landmark 8,Landmark 9,Landmark 10,Landmark 11,Landmark 12,Landmark 13,Landmark 14,Landmark 15,Landmark 16,Landmark 17,Landmark 18,Landmark 19,Landmark 20,Landmark 21,Time
17.850380899689323,39.914669677817464,25.244306433110022,17.85059427834244,39.914820293157604,17.850384140395914,17.85040630849543,17.850425786189376,39.91468653646297,17.850381741376058,35.70076614683824,17.850388058172914,25.244253008043827,17.850381434419365,17.850381558592453,0.01313957632889305,25.24426656482666,17.850382252395644,39.914665136024965,25.24425228408673,39.9146698906147,1.1242523193359375
358.1487361553983,304.86645554482243,330.67409993657884,369.704882896013,330.6740999265487,330.6740978397575,349.23077112544416,369.70488294937195,410.1507424799668,358.14873632982415,354.0149799487588,391.795950680215,391.79594996734113,389.1031570504776,378.1403003467235,412.1963949659555,432.6069679061272,415.2459767214058,402.9091747004603,378.1402980106341,354.0149767695288,1.1730148792266846
42.983303386135404,53.15718897026942,60.78757146300921,44.229455317398326,46.62193886965059,60.78757158054206,46.62193842667086,46.621940071734436,56.14025045935146,46.6219386647567,56.14024936939663,56.14025427791525,79.3943048822166,32.966688803328815,46.62193848513284,52.12491202006106,44.22945429997374,32.96668909338627,46.62193884967477,69.93290934216873,102.67417226743525,1.2689383029937744
74.65826489377831,92.60218171856674,85.37499507251586,105.58273425882396,105.58273511295799,92.60218072459661,92.60218106157619,92.60218174541885,92.60218203435777,111.50779180003427,92.60218150603716,120.73847315224803,111.50779329772574,103.53238578813318,103.53238567999206,103.53238563117634,120.73847189591771,103.53238612987295,120.73847190000522,120.73847184403319,103.53238555428118,1.317232370376587
225.48010233519508,215.54213084780974,244.14548418598798,280.87655746612813,291.5950239002702,262.3185819032776,309.10603007417615,309.1060316381422,309.10603312913895,262.31858130311065,290.8425108639418,290.84251647516936,272.9629548637424,262.3185814025005,290.8425096036213,309.1060315563137,309.1060343697174,234.06379164246204,244.14547710723326,255.54792731794475,262.3185815008081,1.3649985790252686
7.375541840566383e-07,48.82968494994851,34.527843034989054,21.83743862842032,34.52793140787162,30.882594997362197,30.882609127804827,15.441388427821717,0.06843157394828976,21.837291311004506,30.882606796832224,30.882645166772672,46.32394640586867,21.837291605862834,34.527793603699344,43.67459750734857,43.674603934181015,34.527789298933925,55.67438730354462,55.674388108866175,77.20648523409741,1.4297599792480469
30.665339823501427,19.394464361787566,19.394465129877766,13.713959922510421,0.010550177869618954,13.7139579308708,13.7139607545226,13.713964300937963,13.713965147384256,13.713957310522717,19.394464705986355,13.713958573369744,19.39446487767171,13.71395701840418,13.71395689500326,13.713957983972843,13.71396034859938,13.713956983720912,19.394464250649133,30.66534200559948,19.394471899283303,1.502678394317627
17.73587554495596,17.735877657946627,17.735878777806317,17.73587848507673,25.08231692788602,25.082315824656057,25.082316076732788,25.08231724938216,25.08231822602153,39.658623600399594,25.082317962964844,25.082319824946428,17.735883068377436,25.082317685101195,25.082319023115794,25.08231889573833,17.735879451760947,25.082320039906456,17.735879667619756,0.0074392302748142606,17.735876100509852,1.5590612888336182
39.79358927529494,59.690392304182325,59.69039723995886,79.58719032059287,101.45415656515657,71.73892901641732,84.41497544464734,71.73894818451082,62.919235945862525,71.73892339757646,71.73893811978941,62.91923075142276,59.690442858122076,82.0365907585561,101.45415814659063,101.45416521145577,99.48400085218702,79.5871809535175,101.45415219063092,99.48398652799455,82.03660938998696,1.6093206405639648
22.605858371440544,15.984789338546348,22.605891773026276,22.605889949189205,35.743019585464616,35.74301811082334,35.743030051458625,31.969551077794723,31.969557119420593,35.74300757764446,50.548245540623604,50.54824961311231,31.96954103385986,15.984759529977595,0.02593261469393355,15.984788739650442,15.984798356090744,15.984755802569511,15.984761990313242,0.02077719955486787,15.98477854220921,1.6718802452087402
2.0003101467220045e-07,20.84581999388639,0.015161855262765525,0.026614436820969554,29.48046907132107,20.845824535588743,0.01895639605677763,20.845834327630065,0.030085304364680973,20.845827864918412,20.845835330023505,20.845848805536843,20.845866280070794,0.021813930747592022,29.480453167839904,20.845860267337088,20.845887799550965,20.84583454104684,0.030559631671023726,20.84586086574869,20.845882015737303,1.7198514938354492
17.854332149941683,17.85435202493412,39.92351821578819,79.84701385706224,89.2716737807582,39.92350038018863,56.46035590814368,79.84700164177588,73.61529897736628,53.562998187814564,73.61529863429159,108.60366427655947,108.60366535858734,35.70867245233214,35.708667558317295,35.70867033925895,17.854354225182245,35.70867935168077,53.56300131715255,53.563001420969336,35.70867367880837,1.77586030960083
17.857068655750545,35.71414175941974,50.50742286153759,64.38458184730327,56.4690153429144,39.929622928319766,39.92962323131118,53.571208224459404,39.92962159467567,25.2537099655642,35.71414077099495,35.71414307962397,53.57121059083907,17.857068658216626,0.013455559600139645,17.85707585521471,0.014385414804029257,17.857070079764643,25.25370910614248,25.25370894095873,25.253708688548606,1.8318605422973633
17.859806000528007,0.010732165972594807,17.85981887048008,25.25759917903263,39.93576140351789,25.257599796424934,39.93577237199738,39.93578625919181,39.93579400149268,25.257596226499956,39.93576973103137,39.935777818294326,39.935779099759415,25.257592274245972,25.257613179752678,17.85985958183823,17.85985519813622,25.257588999330558,17.85983464265192,0.03332982039293835,0.03138599337438151,1.8878521919250488
25.216133865782588,17.830507025057777,25.216150325242193,25.216163109533905,35.66102990238983,35.66101557509869,25.21618522201182,17.830594807025033,25.21620689839816,25.216150942012117,39.87023848961112,25.216206210362735,17.830619348501177,25.216144196630342,50.432283264673146,39.87023634513263,39.8702372929973,25.21613937604034,25.21614879353215,50.43227674372858,50.43227594805857,1.9439358711242676
573.7315574480278,590.1584973249853,540.2643998508435,553.663873841033,546.4224266986778,625.7986099886499,742.4748282757835,922.2166426557,1033.0378541366367,644.8577275578403,769.4520196855856,950.2953531214984,1113.7837317072115,627.0703034805872,732.7547426231487,874.8733516580954,1017.6544930103743,557.9637053011787,607.1910932592782,661.4453872098875,733.8411513321184,1.999955654144287
392.528912943029,375.02001705014237,450.7179665157049,465.05170333699,453.1384106568907,390.53333467968565,447.58674591825155,447.58674757724657,482.5322454084444,425.75739431581155,572.5797004979485,657.9199996981141,726.7609001239487,427.5886243986144,549.1764064108224,654.3475815481602,724.8231887602512,445.1361295874,495.3167995137401,549.1764364136707,605.2182993842172,2.05652117729187
289.40527983841497,348.4901071216365,414.36532495663346,460.04734080604044,466.6521168122845,327.5230901734285,278.6304915750056,300.86627317653387,543.2099272186355,309.8331957522475,271.6051401558647,362.9792930599018,718.1506093353814,309.8332017235397,292.17490905000585,330.94771846425033,561.0054557083395,330.94763659744547,366.0720293799747,380.73793576340137,502.54835088424113,2.1122372150421143
192.45774391141686,295.21672171527865,221.90419943971304,198.03810237839133,825.815951090533,238.01141977872572,217.94206951209944,950.6714575622906,1691.7747851154095,258.20927825207644,147.60971520002644,968.3829827206191,1508.2078694287677,271.3748231978984,106.44367087118096,897.6239860182258,1566.1795896633694,238.01159982153533,86.07100266211096,582.258458909407,1255.972760220451,2.1601414680480957
143.67956322271812,196.84221289892602,178.21256499888676,196.03382168617554,213.85508634746938,287.359188388967,220.43686632431647,56.35624116791009,90.87128338619424,252.0307091304994,175.5191347230766,56.35631197984689,95.97090057950707,234.4021158047001,181.74193624736634,39.850391597255964,73.4798615965017,216.8050239346933,191.94092093451883,89.10679887900174,73.47995990906642,2.216254234313965
273.5776032551927,291.1357737110223,334.10685520935203,429.22393047333014,420.9471899944147,243.2531796515428,260.39981684831184,243.25329945794422,273.57776227425427,260.39975156693384,282.7760871509198,282.77610954442076,294.9559585149558,265.8696489796032,232.49627870876748,199.95289283328236,209.33072071096097,260.39974396522814,209.33070254170224,176.1402262356784,186.71788836360452,2.2721691131591797
278.11101257297764,257.8421552780694,369.37972877007604,398.2490112635543,291.8344059568612,323.6061189433735,323.60614660265514,343.7895868867531,349.4310083574983,309.88769748248103,270.98896013461103,283.5268166707098,303.51223887350625,323.60611143496027,309.8877198615953,323.6061503486022,329.59320269290106,323.60610938952124,356.20469156662085,369.3797155704248,389.42240014756896,2.320141553878784
649.8770698604435,1033.1915582229135,1017.8058870564853,1074.1812429911668,1183.8631789719236,846.6776239481616,768.5305395485844,787.3778820245278,839.3044366298788,894.2803380693873,817.5656151464755,851.7448040418103,848.1821425311509,942.1844755530815,936.9261141352986,1007.5765798127368,958.9506333784469,974.6113644529884,1020.1521578665324,1059.842428233609,1016.5526143740241,2.376152992248535
424.5390119413066,209.0516847880498,143.995925194817,114.36308810067817,189.85979823746928,218.015340982143,282.3995709197844,257.58816898604204,203.64155269018678,203.64124386865828,282.3995790783503,257.5880903444214,218.01553371131118,218.01538873792947,253.8457548581808,215.06930607898244,232.87273358991592,255.72358710959438,263.70738595479656,218.01554711199333,189.8601514128283,2.432142496109009
205.7867312994927,222.59238438689363,189.72599367963497,177.0244425616828,261.9237512319774,102.89336584095216,87.30792715929314,205.7867358655574,239.9865077235628,116.41055728264722,131.76780572338697,203.7184705869489,203.7184754693875,131.7678096321834,194.13882245767968,268.3130722174268,218.754313773862,148.39494004448807,145.51319896897834,251.19472256220453,276.8577535547768,2.480736494064331
271.4293046878681,312.9583153874908,396.0833296173186,615.0911019090414,1449.7835277432732,212.30004659394868,264.9657773955523,1278.2121813794408,2247.6344115436063,257.50086668351383,382.72834691582295,1690.8516905922602,2685.561070972381,212.29980942094153,300.2368133961098,1444.24281217962,2517.562323733507,104.08871544772433,292.1901311897145,959.6476265463007,1740.9853962009906,2.5287725925445557
73.49484884574625,50.41705163793562,75.62560261136402,106.95081786573006,169.10410790470718,39.85860959022144,50.417794330589935,89.12612503571737,139.21900488808544,17.8266745814895,56.368906942470105,103.93797940397455,143.71112542723608,50.417796956173234,89.12629698406639,183.52121600080937,271.50438661651066,75.62619676979375,112.73649133162694,191.98272881075505,271.5043487767708,2.5848731994628906
25.209810836435604,39.86021258516995,56.370850730712725,53.478085070914965,95.99610044521394,35.6521110089863,53.47814938372453,53.47815493944051,53.478147302357115,35.65212351740293,64.27272614694617,89.1301968682549,103.94275642102113,39.86026767201515,56.37091333009046,79.72047285888203,79.72046894214115,17.826126485320387,53.47812976786129,53.47812341995332,53.4781103391491,2.6409709453582764
328.2672948437347,403.61726543472474,428.00823273136126,428.7481235189631,405.9662779637899,331.15112572916524,385.1333599526746,409.8511697182505,434.6216840578922,306.29085359176764,342.44360851662907,350.6744333538282,337.78435365181383,306.2908465839834,315.4663248200282,342.443601414405,356.055906889392,306.2908437553787,294.68867880715607,304.2142861489943,315.46632432937906,2.680689811706543
21.285264803199155,21.285284526081252,85.14106568284856,63.85579963081214,63.855794598638916,85.14107300805892,63.85580729346515,47.59530142282081,30.101910164376896,87.76140145708074,67.3099224246347,47.59529946273508,30.10191016462372,67.30992099082255,85.14106203078367,63.85579699178301,63.855797703520274,47.59530069319961,47.5953047738171,60.203830182301886,47.59532120651627,2.727670669555664
42.689465300784214,47.728287043141016,21.344782696711402,47.728299088426716,47.72829923066155,30.186012113010552,21.344738970734532,21.344746266607796,47.72828218135567,21.344734222929727,30.186010529315354,21.344733480750694,42.68946635614098,30.186017558151754,47.72827568722028,47.728277461618305,67.49797534540537,47.72828194706112,47.728281277236476,47.72828388253665,47.72828543486906,2.7745206356048584
134.88474145531578,108.7475569421208,108.74756211761455,85.308621202965,63.981495761859215,129.7279937648138,108.7475669897985,134.88475227993632,136.56040265374727,127.96290404137407,108.74756486575706,129.72799980692238,124.35759507418982,129.7279922097413,108.74756219381054,108.74756758972615,108.74756942507338,129.7279917363374,155.2640028420452,193.12556859740337,191.94436349934725,2.821409225463867
8.498809637188073e-08,21.37118665457112,30.22341065246566,30.223409206280706,21.371192287951693,30.223387347186826,47.78736993778278,47.78737213178037,42.742329357081715,21.371160942311803,67.58154454511762,67.58154537852455,88.11555418615906,21.37116393790288,67.58154464626998,67.5815455776246,60.44677308360869,42.74232462659519,47.78736946047549,42.7423234846788,64.11348353531653,2.86820125579834
21.292288323594956,0.015939186342245934,30.11186445081013,30.111894412127054,47.6110581147555,42.584577294494295,42.58457674127585,42.58457707587787,47.611005859091975,42.584577480418595,47.61100469168853,42.58457666161943,42.58457708665946,42.58457690961411,42.58457679658172,42.58457665805623,42.58457720015177,21.29228837095503,42.584576651797626,42.5845767843901,47.611004771449046,2.9151666164398193
30.22954643520421,21.37551741097003,21.37551805045721,21.375519623152282,21.375520572792606,21.375521778808846,21.375520539797723,30.229547322598354,42.75103478701931,42.75103698283595,21.37552329163925,42.75103690816459,42.7510365149404,42.75103674981951,47.79711299374883,42.75104116071754,64.12655773886044,47.79711110527004,47.79711248432505,47.797114642675396,42.751042674890584,2.961949110031128
100.86966385145072,95.69336618422098,100.8696680057855,100.86967561188973,194.02668147834055,115.00911186311706,100.869675992603,131.51797929556568,127.59119129399215,115.0091126341897,142.65124770100252,142.65124959855456,171.77484997496367,90.22057271671699,90.22057396995392,100.86968434961553,95.69341997207036,100.86966673042596,71.32564800829932,0.1042252095184498,45.11051925912822,2.9932992458343506
30.180941921662036,21.34116468062917,21.34121127253211,47.72032117258548,47.72036606778921,30.18097365162707,21.341298268150876,30.18110414795878,47.72037880637685,21.34118771115958,0.06969413364472667,0.07784563006268572,21.34128985099703,30.18096802347905,0.05890444371514633,21.341212776431515,47.72027703190566,21.34118876515152,0.042847270983433064,21.341170417909225,21.341156643626892,3.0401570796966553
42.74297477287434,42.74301599108264,30.224014461150134,67.58269789182737,85.48609671520819,21.371808384244453,60.44786357088907,60.447888768807694,77.05616363183839,21.3717569214064,47.78831173892348,85.48611576615701,128.22905994837402,21.371702818448586,42.74317971481815,88.11707507678568,129.99784745191232,47.78817364821562,21.371834970106967,42.743250338893226,60.44795399042057,3.0869483947753906
120.58633058580423,150.73291888630567,211.02608697897998,243.04952228254214,716.5760913389464,87.89278672175888,351.56688660200496,631.2814273670137,949.7371113458308,67.4116413217634,341.7356082229952,597.2527744772303,1087.3687559833854,42.63677064412783,298.4365020364299,554.6484901832454,1007.5459936274191,87.89311202882291,235.4530369170957,459.1795462933479,867.9916391490387,3.133859634399414
95.29505641548623,76.82935070955541,47.647728883493855,21.309729992787386,171.7958218016998,47.64776651933267,76.8298346326653,114.75094450360722,47.64869656578115,47.64770613400985,21.31098816833716,0.3978225369088988,214.1493337493467,67.38386643599809,47.64802341522326,87.85803881956369,263.57317169178367,67.38383371048509,30.135642680453167,85.23492362088427,201.0253020203972,3.180788993835449
21.311220860516634,47.653348545843954,30.138678292956747,60.27734141424609,127.86742349445821,47.65334123400288,60.2773321836801,63.93407248067262,171.81682669578805,60.277236262300676,21.31227409036349,30.141410925413872,150.6939913699354,76.8387083796467,42.62255364849425,150.69313952421444,307.35482630988577,47.65339470450802,85.24490576280247,142.96002416800133,271.24756104928014,3.227712631225586
67.66014650238205,30.258594239559336,21.39606089004958,64.18805166340117,130.14689360963987,64.1880521733281,85.5840804869801,30.25866079249444,151.29271908734665,67.66015821685598,88.21809595835694,182.80767953587034,323.78050613049885,67.66020409023031,106.98011018525185,181.55122912903306,230.44216243835143,77.14455152308332,193.74917815628586,363.73229122859976,453.87806366161703,3.2744503021240234
166.60001757948467,47.697621937612425,76.9101610671296,226.751280281709,290.1324562154599,162.45165231837169,108.76698910321139,114.87102090004701,127.98617602491503,249.67233470046665,191.97853292645053,182.25168672859053,150.83256996247712,324.90332660023074,499.8002052729851,849.4968465446365,955.1407052590076,396.7785794618637,1117.790539766956,1540.1180613801007,1574.7383503419437,3.3213305473327637
21.282564682839702,47.589315173435736,0.0789510572009925,67.30140120882459,106.41283765365884,63.84773848186687,21.28258473650286,47.58927847701204,87.75026490904789,47.58926301206906,60.19667031175498,190.35724932009626,377.1280519466727,47.58927891970575,212.82568551781287,480.15655181316436,563.4858843155843,67.3014592771172,134.60276005542678,170.26056685656718,108.52059806776897,3.3683173656463623
60.49053734502463,47.82198233907211,0.06679644079074842,85.54661297185936,106.93328094270892,42.773370950798665,67.63051554546529,155.69705355293942,290.88971637800563,90.73583675500046,143.4659161834994,415.2534617644868,470.992090379498,77.11063243255515,176.35871025368203,236.22310208560438,171.09310153673687,88.17936039815851,95.64394110777772,77.11069547425058,85.54671038976275,3.4150755405426025
134.91423990352004,95.39879937671323,120.67097619138595,286.99021292953245,372.5441262386084,193.16780903103637,333.2136190399194,1088.131656980647,1220.5824878884475,175.9067009953329,677.9356753267473,1068.5088982388227,687.9304470683927,106.65915431874316,277.31359949426337,431.93642481970267,280.5765318159952,67.4572134984814,211.17433628011108,243.22052248846865,414.18929727604154,3.46195387840271
21.317286385167417,0.04407267122730692,30.14732318509749,108.69733537614773,129.66808082564512,42.63465015261474,114.79718866948978,106.586550480451,60.294586324336,42.6346251449431,0.1297388167323995,42.634751771476864,42.6347018444724,30.147254433764996,76.86062319701884,67.41121270141157,47.666918026184135,21.317362544319156,76.86058661363782,60.29440725712708,0.03176598648834089,3.508864164352417
9.140357924196592e-07,21.35179604172135,95.48813662621453,114.98296059529413,95.4882091943534,67.52032755361107,64.0554819979761,64.05552674923491,67.5204658788886,60.392043825712705,42.703755200494825,42.70372333686481,21.352063719046246,30.196168748104082,21.352227784279442,21.352062320224714,21.352000560112767,47.74424172933698,0.12330608130809721,21.352015320043133,0.0881916304381026,3.5556986331939697
185.47539576591512,167.18526354995194,223.3419554265731,229.04522094499583,146.63120705655248,213.49834907065275,308.27439750964913,216.4983897730104,157.92684946262972,167.18538552416337,485.8782833992612,866.4897670949938,585.4240595009236,293.2623701383585,695.5327932485161,1111.4991270789112,911.0034036543585,373.837612415899,662.604212040483,1053.5018876079012,971.9778669268743,3.603922128677368
107.9931820405473,48.29604309685102,91.63528702353636,144.88810170061384,152.72550362359024,152.72555329220737,260.9773636919034,389.3749684221404,348.93667447268217,155.75014588841242,144.88848524464944,539.9660321221842,944.6781028584971,157.24059369754687,96.59246524658,563.223588468896,1047.7008757741523,129.5919742589201,178.10705909209523,539.9659531088898,1018.8056687783268,3.650221347808838
87.96540307714149,67.46647736268798,155.31933517261288,175.9308318341111,238.52971581488853,153.84707251871865,76.92383330896659,704.369848121633,1597.6860771093118,143.1178369382193,182.2841826216633,384.617599181442,911.4206652685489,114.89111319810334,150.8594652395773,235.64995471952938,540.1525852139846,106.67373203338929,136.609040303976,175.93080902054254,320.0211690196604,3.6970932483673096
67.45060205732761,30.164916174970266,87.94502880523792,150.82438777114226,278.10622410268127,87.94555511162936,155.2837514301718,202.35269024014173,290.1167734308912,106.6495083768626,255.9577195107976,405.2659698841209,554.9842272849316,114.86500139987591,305.3962243704127,558.2536503265691,749.2793082151043,67.45191838293287,303.1533850056169,508.79452383952463,696.409577082481,3.74397611618042
85.06421943923338,136.16927906705806,129.3565503790117,248.912917495261,571.4201887312546,316.14270738624555,437.8949041853037,505.4883655383138,531.65137755994,289.2496591855297,437.89488608890923,525.2328152072398,593.1666565773327,229.04244316759335,423.723161641878,558.2086536047625,652.3516559792479,127.5963416641433,325.308130362841,484.94073571786976,613.775421771008,3.790999412536621
45.25984092109013,16.002137400757736,57.69543597029614,96.01082932219343,101.20432008887876,35.78122861497635,57.69532474296936,81.5934066635403,101.20412385466398,16.001889862987024,48.00537397848792,97.33499791733996,160.81581423700717,48.005312840712946,32.00355892313652,45.25985691740819,81.59334499299534,112.01239388451891,150.9603983978599,181.03936576774132,215.281802945748,3.853492498397827
42.664496638151135,76.91453205624613,153.82907827579854,222.7152916017,217.54724487187008,60.33681958999231,143.10121384576829,190.80160554025346,222.71540461346945,85.32905836187997,214.38657054228713,278.1386472294031,280.5821133679901,60.336784625595676,171.98615771552855,193.17177308898252,182.2628401385901,108.77358988845586,301.6835577751734,627.4002505257282,978.7295083887444,3.900369882583618
106.63737783608424,214.33850156803362,317.05574621605996,429.20717819806714,467.74806350215425,193.12854378454563,299.3454333303652,449.90369994360714,558.1936087793848,271.45444817023235,439.6771845023904,460.3969225928534,431.8484722817557,366.9317705818379,381.51769815491343,836.135036861484,1371.9386756655886,353.0325635113727,467.7482545140778,1185.9304494411847,1836.1458016268168,3.9472577571868896
30.177103298801747,95.42839013643213,114.91104681301383,202.43425837720557,106.69249826470981,30.177146516480942,108.80516147480829,85.35392804002224,67.4784273368927,47.71419496659636,124.42340407840277,277.39966971906466,450.13479116840296,42.67687172410498,108.80509334856453,545.2794730799599,911.5783340616482,30.177139038904027,143.14257500695305,172.03596796034776,153.87366526253288,3.994121551513672
