Joint 1,Joint 2,Joint 3,Joint 4,Joint 5,Joint 6,Joint 7,Joint 8,Joint 9,Joint 10,Joint 11,Joint 12,Joint 13,Joint 14,Time
53.70213585608583,29.406379361312993,36.27312959378939,27.276151887468224,22.99175371603567,24.979264714344232,42.13396761142686,42.548251610924844,42.54835646990747,25.281760845578976,18.871813966292287,10.581942298690489,6.805051491014072,3.505463789403226,0.5654678344726562
30.49187823292058,21.810958576473602,35.94395268465263,28.580150687496428,21.120882219519743,16.924768106427234,2.0148448811085813,35.30295729782017,55.76495870697687,17.02513584833099,37.32726686527055,29.6339929771355,4.604597176381338,20.857238348222698,0.6286594867706299
18.95154923930699,25.752097639478606,20.91834628173177,23.569867301111145,10.074102200410351,29.258493608935044,29.706391034801936,20.58014366867783,7.9904567490353875,18.951554301215197,18.277200025126813,24.144577323035822,7.405770565949696,18.090746709930407,0.6913740634918213
37.581598163725225,67.1309608964655,89.6133112727688,32.35649255659902,13.475052973385191,61.94655266332577,38.422440767243955,37.2703264580248,93.96047885604825,98.96621446185834,36.65497947341927,30.421832416132208,7.91580613645414,37.270323287312294,0.7382602691650391
75.8367724919599,6.439491909526316,57.71964744740979,3.4723824030950725,32.51786157883616,9.638379848466851,3.4604807455112323,10.920877439083728,10.920895280578184,30.005553722864004,12.137622926827136,11.448582858471154,17.446354839846215,9.595227691607873,0.7871603965759277
25.271666064634925,24.179771611176417,5.112988166734857,14.152935690616783,30.639881931612656,66.37370676267192,1.4713393989526127e-05,18.474871380214964,26.679945386300023,32.187478472843516,3.743671426646891,11.714789800310928,17.387093274977424,24.535151512053016,0.8494367599487305
37.63832811408229,11.408112808503967,3.248817138682668,3.737376070586884,29.492372974039636,49.836394963401794,2.926475448982361,7.687396517208743,6.140827785694138,32.617770784172706,23.95095048600792,25.003530571329847,18.584664411821585,1.4357065835537641,0.9054741859436035
8.075942393238016,0.8361651453829397,22.720434353796907,14.316110680715017,15.873130333970781,10.836177756996966,2.473507619483075,10.096007458804964,8.223036774110827,9.893548790463294,23.099289812524503,20.54294007794486,0.7072352558118924,7.395262547019077,0.9789533615112305
27.30524072662872,10.160696361112587,0.09165240460848131,3.564662184807988,10.594534976224246,13.628904719325574,21.448007456533176,10.724973370488861,20.99964824922751,26.436541348458107,22.63818131677992,15.655765666503575,24.99156364077368,18.66242369372576,1.0682311058044434
64.3884902135085,25.80821095534567,27.48664272316122,1.624265203943921e-05,4.32321131446998,21.719587750622996,75.44095087826047,17.09177227998209,33.46590579443294,5.348687738511706,33.26109535101754,6.578728453592071,28.735037529989572,23.350164949544396,1.1242523193359375
66.77460989265829,29.649994023986586,67.6980869523145,38.67561680837885,7.754081496378128,37.655003830771356,85.05726986587172,62.906317543753815,37.46409696886612,30.67774962420977,34.659865946630994,13.799404665144714,10.015301163528502,12.311638414090107,1.1730148792266846
72.37452130500687,3.3565169394996412,20.840775576193952,18.94030395519784,12.628254629841722,39.955097676158445,18.368216062023688,18.087850385961676,0.49994129893362166,8.329407265722772,6.300543346877253,6.532202288465896,9.991396268207538,0.14789272009370535,1.2689383029937744
99.94722381300906,15.10361096740687,42.18584998436684,10.860945733225247,13.915454996926313,23.90301247383887,40.90933926110443,59.0242674782831,54.19621927432104,14.548815500461401,16.884578697427543,22.627701988895122,32.47756057363974,0.8449397123537923,1.317232370376587
24.11840501121068,7.983349954557254e-07,5.923621020674516e-06,40.43738595327489,34.22276393686494,1.1758846305693396e-07,42.49626467651124,27.89023734764387,48.276084954918815,6.776258444443461,8.744533810692964,40.00817390632105,10.371026371332274,14.603365765843964,1.3649985790252686
1.318949985111978,28.15282810133451,2.4464247412610817e-06,29.53817028363567,30.466456393017477,10.023306800561645,27.638537631964144,1.8934428160236814,19.66989122343897,37.82457875554076,26.658405632036594,10.498487411069831,9.35270406917369,4.676770785418931,1.4297599792480469
22.967401225754454,12.201202342584141,3.6959661329950433,1.7115226097135965,27.062080674011064,15.042008131569613,5.56795728399105e-06,25.226409488088557,37.38846323420701,28.91364841024876,11.781649905075128,92.72409552777938,6.953523281934566,14.169364319685297,1.502678394317627
37.723651474233456,9.96906983471299,5.845601903468609e-06,0.0030412453957899136,0.025412162352157326,5.785765632140603e-06,3.536602242657424e-08,27.97788226799038,77.51241389174166,15.145363055948486,20.73397570286739,0.0065214789779188456,9.143581347757037,20.9345924531433,1.5590612888336182
25.329217874399237,1.1174092253630362e-05,2.6800722696822745e-06,20.575989143415573,0.012763951744615268,3.335772278040787e-06,2.7940975255726594,31.386668044993183,86.95644067838546,3.8014566271827485e-06,3.1863002050866367,126.66494113761874,0.6465259957022758,13.498967310139017,1.6093206405639648
20.978794235654327,14.196614336743309,1.2213322509443367,9.405957860808617e-05,0.00018145160284266027,17.4812340160328,2.2447298871283006,3.156281926753193,53.45727173547875,19.719352330734136,6.5019675952601865,9.091112017094986,2.695968670313557,2.967064046668566,1.6718802452087402
27.715180778801315,11.293471239155195,11.302930888027117,2.7567348068627116,41.152264443378584,61.31231413731031,38.51493747656802,4.116128644292061,22.436678603045785,17.26803822819462,8.68319829006979,120.85040117973963,6.751833390094328,13.635201697577509,1.7198514938354492
46.4670050688685,37.74721321417534,63.69575119128672,7.007360267572583e-05,1.8311868885408473e-06,22.466687694469126,1.0301976594934548,13.570803476734431,37.53737586230548,14.001554420146812,8.861087527663306,0.0011110914437654476,8.40494815338275,32.80903260984051,1.77586030960083
35.105608811701046,21.617102540608396,45.89096480424617,13.50000364710377,10.417943205113232,1.899235638814424e-05,36.43213271133772,23.97023641822877,40.49900370201695,31.281595470424858,9.329133132833155,110.21806931294127,8.472960502277468,15.078178448320006,1.8318605422973633
44.75656377650982,21.314050603079195,48.81661635492565,2.054078109020337,14.516443283718315,18.802759056993914,0.2281159674310254,57.81088315182277,9.724189957314905e-06,8.95118915501306,10.3978797799637,17.225368307516757,19.833260783075236,57.81100977928784,1.8878521919250488
6.4194531993437,6.758713207621527,27.456049241778306,18.535345772155356,2.6154428529927493e-05,1.028791199342367,1.0288216232525753,46.92038051802536,36.62747762140042,3.167130979746195,3.8992081913104304,17.544620385826033,0.6402061203467556,13.030219906318486,1.9439358711242676
1.0566009045118039,22.534452392495517,19.46252222662247,3.0203568622135304,0.6272074318703709,16.869723839706534,0.9676257865585717,24.34717573780008,24.347199282075653,15.4773828102266,17.43365314088702,1.2280810487596887,17.837310886843632,0.00015047973437924662,1.999955654144287
127.87600604636803,70.75955999130441,36.31730532738983,58.52632740167534,9.570380346696963,21.559801447121842,17.401592297451476,78.54957836011273,7.349468631445885e-05,103.95845371645065,79.67819152711158,3.823812400427016,11.094785165278358,102.56965977253648,2.05652117729187
228.04614105851442,28.183619765798895,10.206691203232046,10.01750417107249,9.006697707298331,44.041561917489105,17.42296599131289,56.596426270165104,33.704406158148416,6.225536026109999,36.0620782664062,76.37732596029045,11.423602982622612,22.580713290376305,2.1122372150421143
13.665112957035975,3.925055705772135,386.97764038232896,199.2552697216232,2807.5936028413735,65.42757383773795,477.36892114485914,74.588054205964,156.29442250208814,32.663474480044684,47.42931942132867,37.76346217210811,8.80434743253215,6.468400495567621,2.1601414680480957
1028.5094141389086,3066.5887957162317,378.6438859769495,2972.2413674465192,2334.6318283935557,2988.2592207464836,416.7530088086713,2592.73046876752,50.27007642928259,61.63511082794952,227.5581303432072,126.69796241889289,4.08411404835126,161.21070968996932,2.216254234313965
36.985785908828426,11.500721398844574,27.784054643747716,0.4025065250193513,10.317521065275319,56.72683896591954,29.62668782880168,169.702732607912,99.53581711299623,13.49631542779762,45.98741508629316,37.91467714168994,11.04555487602355,23.969674700220132,2.2721691131591797
54.846985833855165,4.053594511351871,62.51313114382626,6.733361374802376,45.60791618720645,13.086856382266642,33.77596582657801,56.29775035568893,4.281523127427426,206.36887441519207,18.377637919153674,236.35931848332794,24.309647284009987,18.380032932070307,2.320141553878784
83.86495438483767,4.93766469695918,43.12939831763386,15.660338529198452,29.48887887623762,2.676543291542565,45.31171020235178,33.25734478738216,42.082438999099814,38.00723372586445,0.821295477033899,206.1439568976858,12.23988229488271,46.31955582017045,2.376152992248535
51.452798311683466,24.270735202947588,144.70721770413368,50.26928109762791,2.785932825038039,119.71260672366775,113.48774168163051,234.79122499445697,258.8226914457971,199.42433285855535,40.28625297052061,0.1180079123731374,20.48813888385683,0.9583950821732039,2.432142496109009
142.85502051769274,6.187828064757394,23.234089600659598,9.345146337934734,11.72852893165667,8.999731540770954,0.9982739306249309,36.60957241379442,58.259032448456466,49.79026144167384,12.25685127095732,35.02437191542103,4.283845607447904,81.02199550970862,2.480736494064331
104.3447456540812,127.43539310437562,146.374752084837,65.91516911377774,70.08148232892071,84.19661867347283,91.57038626944227,210.9351345498303,136.24529899894995,9.648614034416845,13.111337282452336,36.0616128446991,1.551882297396725,27.436015335823793,2.5287725925445557
903.8059002036813,3008.641006283612,227.68549194394674,3000.779747316413,119.70837156399529,2779.277212992384,84.27728738386455,2374.0765378374717,284.0076516423609,280.4756057844492,248.45200360660942,34.92627877550806,50.56619308858205,164.2602420187879,2.5848731994628906
25.439080910023918,24.5645635515104,0.7234238629055559,39.39767980968871,21.290900631312287,138.9380757679313,29.51974978678234,117.29490306563086,34.0325935685042,119.30680023734048,39.145591214612374,26.003425480307747,16.97431722785969,1.6483785919187572,2.6409709453582764
107.09576681892635,10.80593805438178,5.345214652823936e-05,27.138274813344097,43.46195336378979,44.806019745629236,39.46997933886639,32.41079626499379,1.7805866952607725e-05,3.2505728149691993,4.807878649976176,41.85138972870787,29.394964727801526,45.42886333281874,2.680689811706543
36.21205245565996,28.936525402464156,0.6317771765235629,7.633207982593673,3.658328202687641,21.556477093624967,9.702435918326714,26.36198247127011,7.696971199885526,14.3074480172537,16.103016525199045,20.00516332154759,69.57515361033587,35.20109462965988,2.727670669555664
139.97468672046924,34.428257073875514,39.97631084694696,2.4842055445102558,1.4949673439964601,30.338493728944904,2.6188039889849613,46.779163346259864,32.045602723427336,89.7042807711694,22.65437226274105,17.223687223304445,37.58641315344016,8.185209619484672,2.7745206356048584
2.7034545996731443,1.001438532111283,32.14926950316,46.31880759752379,9.411582359592868,3.198831653404032,2.0520516713363303e-05,2.0900934156465804e-05,5.165151548013442e-06,10.154301717650307,29.55996932121811,21.566589325904797,7.124371047870756,11.263461707354992,2.821409225463867
26.915076400623718,33.178560189099336,71.15901028949781,26.531434734025815,47.68348500098425,30.959517540921862,1.7931032384874186e-05,30.738476514916506,87.0896167823211,2.7090949356009273,9.075785050768863,25.258740953567937,30.49373597922182,45.88840350944807,2.86820125579834
31.53273844751491,23.547914312687638,14.697598858146927,26.638682314909346,42.895349269257316,45.63501397932696,43.5514145927945,32.20758415246438,30.404046720012868,21.400544290717203,10.22758506982834,36.78323818272873,35.05126369246811,35.63236440538962,2.9151666164398193
86.60675963804137,0.00010675821765071086,14.755049913778373,2.842854396765439,3.4498568496060362,8.716944488542498e-06,3.9187238044105e-06,28.628656103051824,15.446199585837748,6.728825180052544,9.32546332880525,10.877272018402946,10.615830818182856,28.632096433150465,2.961949110031128
1.1083161222036474e-05,20.037965895596678,27.31228374224125,64.1238053303926,55.06191433081555,8.78918256895777,68.91388051553572,2.2666163408690617e-05,23.04971011132895,3.340819578757086e-05,5.866076087764359,51.76910154570013,9.614642376741683,16.446918542025802,2.9932992458343506
55.853808849182606,29.26402292657746,24.887657120549697,3.0826185486163538,43.32002517314225,36.89292871471971,6.758438591666893,79.48035089116071,72.3725518795665,22.187403354982575,12.73676715448281,24.601003811967363,9.857857156143538,28.582553971099802,3.0401570796966553
50.42895237764162,3.5163282464745316,58.21460045582856,19.077231390259975,43.3816101784388,22.79538819698434,48.13983861845012,31.782452127397605,45.33093698890424,50.42888578622833,8.824061696044806,9.159003827570983,21.48026340997454,24.567964862674582,3.0869483947753906
11.998931948169021,6.087421168717434,11.52199505651099,26.328279399283534,33.95496771489551,21.052155521163055,33.50211229232977,3.9272049389341834,93.31096274036294,81.62251559837632,15.387696816139552,8.121809940858933,9.058215935278966,12.92799099922047,3.133859634399414
1181.9180905523351,6.922215141943904,5.435064186208576,114.35399815755528,745.2259741610485,122.28536446398381,1026.216375424767,377.27962867279086,846.3880735699767,36.158789850208045,22.376599335112566,54.761273191706984,88.85212808086274,78.2274360842454,3.180788993835449
331.0356380414934,29.559269285904275,695.1375832890142,435.82684521387836,2232.677350893003,131.30992536428639,1697.0970695289373,228.55563806684933,1229.7431764967605,64.25356490237452,12.399402020760887,54.55568309585377,83.83230451164908,116.53203058850195,3.227712631225586
134.0725330174519,101.75377465886164,1732.793955955686,853.8808300363148,172.62453202307194,485.93164889518704,338.11093755356313,226.9716385224286,84.18858117125096,44.479526643276124,18.268639631346815,85.04907437481006,56.48334877190602,60.270708315160796,3.2744503021240234
9.5391621893119,55.10792363012564,936.8740520353058,1784.004418616849,718.8900266406453,1319.6450495315396,1095.1346618470677,1170.359544905341,1074.9786262682037,43.235299779352346,141.4548926962463,56.06301824600634,17.14511036730877,95.24376257753188,3.3213305473327637
361.74888675333244,150.84770868083774,994.6354564254606,628.528209313487,519.4067515240633,764.2513210186315,875.8944275231165,173.6692746413686,877.2574105994624,326.63359319267465,56.03426312827199,88.14179814719758,30.412894639504586,1475.4374879757186,3.3683173656463623
5.63074180442363,203.94675975229546,752.5591460602406,602.2998348278572,966.2646078413356,145.8047446072821,291.6704304283216,409.4405845255889,84.7227013065909,10.23732775735987,84.5311345304708,14.285630127742214,156.51392157108862,505.5756844283986,3.4150755405426025
47.194197088845584,547.3712022212956,25.117058625352673,315.6599461474074,718.5470780027289,13.667979521743419,44.25157992674491,370.9782585859383,45.57932363444267,168.33369523116573,109.91188804494602,50.00306734899942,52.649644777864324,438.3824424878478,3.46195387840271
45.06723257140761,2981.484965047818,2876.5124483329105,33.57800100392886,57.4067989022849,118.21791191066079,239.8598480149772,838.8121128947262,191.02728916184844,103.93103269067431,234.52811570170414,343.07836821858274,110.0026733319337,617.4045471881474,3.508864164352417
116.85241191033187,71.5261121400632,49.89583641422413,23.4995869880186,1.4562169245038281,196.18262478326903,270.20713775003287,273.6142355768009,257.4561441385679,129.4800282640154,35.75031321997299,14.198291698664166,238.13874851861732,278.78395770994933,3.5556986331939697
140.43314562930166,30.411542892671665,69.80955164328348,93.81490037746815,96.1253646109578,65.82893621414685,0.0073941692073987465,122.63072112663049,19.78238869100834,64.51403957580844,54.584722368391056,126.31995535693686,78.43593430110785,155.6262458927562,3.603922128677368
69.0052630637839,13.51265306434605,165.3669705356707,4.083978842297099,37.36850846704538,91.56124990348039,287.889843476436,324.682944387589,477.5827784133753,83.71664232582488,15.929966859624798,4.533173566131155,123.63143460157262,326.13071312283944,3.650221347808838
250.98909581876208,52.11962843458247,76.94076273144012,2141.4787341774954,2497.265814559497,3398.3824761984424,191.42519764337558,2765.267106050138,645.4628984835605,32.11250725718832,144.96188160772712,84.60155229803146,29.927111298514816,326.3703457920915,3.6970932483673096
316.32274901479775,3600.9546416929047,37.36754146988558,1552.328330568131,2662.2659194453477,176.61140908845564,202.33426970375098,75.26701621843571,55.28407352874231,20.865425478714553,71.3145379543313,17.483402366284533,7.279597745056846,2.046422020574395,3.74397611618042
178.57415660946302,18.504054280962464,50.15689126776735,5.912244388111004,47.08927194531281,106.41954889687032,37.20004347277686,33.097170200299786,79.71343736995556,150.95562851888917,30.342601689458625,39.594290037553584,42.143678311007456,131.95571602276007,3.790999412536621
154.10159394362893,42.00999779759038,78.48508252615858,0.5701559476699787,14.440986489123555,10.617514547878644,37.02757061883553,44.5956765084743,38.005076779547515,523.6923083233487,4.513087001578269,65.7788019139316,126.01097277141346,208.89715361083597,3.853492498397827
121.5252996320463,4.417938984558778,17.42899601164466,111.35403147822284,76.0877984936618,50.39900499970261,46.7378128065465,1.45460656334669,52.21721882989178,133.44869629573964,0.9325517743444247,15.672180787270133,19.948064256584942,170.69728678858922,3.900369882583618
166.5135650571573,12.690880665533035,26.63742816508646,82.10946235319615,59.11188908358434,76.77283669121199,74.50846540824051,443.6323920592084,252.13635819441225,205.60248860621743,1.2356393253556788,116.32712708908882,128.01316900146173,85.66983302220977,3.9472577571868896
630.1095759674186,162.89913694938278,39.72644842986373,179.05747356728875,142.4699136113327,1131.1244822304511,478.8262885994374,1893.5066110688845,32.24199827493446,73.86630914660137,26.529131036129066,125.39649190488596,198.9953074102402,557.1483195427576,3.994121551513672
369.27205420564,161.35896077557393,10.18530068624954,205.1791960693965,66.34141645388591,1462.3975700294156,138.17822998102451,147.8440324799514,67.3704783740961,64.16969387664429,111.65018573201361,43.990951371245686,17.275989007860094,310.7265442507652,4.04099702835083
85.39359765408226,49.22433031906691,66.13334377280512,415.07574602421545,226.72267660762,315.3447472992592,174.3170292230886,122.03056068004989,56.7036416865541,125.10550097181716,29.954561056570572,5.053578601091437,42.24783836371112,47.97014180835977,4.087876081466675
