Landmark 1,Landmark 2,Landmark 3,Landmark 4,Landmark 5,Landmark 6,Landmark 7,Landmark 8,Landmark 9,Landmark 10,Landmark 11,Landmark 12,Landmark 13,Landmark 14,Landmark 15,Landmark 16,Landmark 17,Landmark 18,Landmark 19,Landmark 20,Landmark 21,Time
17.458008499444333,17.458016292541192,17.458027693875113,0.030006378745561932,24.689373666792353,24.68936642349985,17.458033406719235,24.689366995810225,0.02480114546869732,0.017595465263412016,17.45802270045668,17.458017596815885,24.689355538016734,0.009640178396760055,0.016535376023408852,17.458017269959022,17.458016506673427,17.45800858774815,0.009234612967271728,0.014063156865111904,17.458016408187365,0.8221602439880371
8.886787207471597e-08,0.0064969900772497684,0.008682406452627715,18.326304236441892,0.009483905570022896,18.326302634218994,18.326303728316383,0.007959418747924567,18.32630318456789,25.917306109318282,18.326306866020122,18.326307558376037,0.015246779803205341,25.91730686857616,25.91730835048449,0.01430041006169495,0.014917031869898807,0.012356808837408462,25.917307828081036,18.32630651905904,25.91730809936879,0.8767266273498535
17.868479798237992,17.868480301040645,25.269847851642147,17.86848339312034,25.269849997414948,17.868482002134535,17.86848159928441,0.0046181656101426305,0.0014264938312628871,17.86848072918488,0.002618877592318048,0.0009470907247414072,17.86848008660135,0.0026827469731438404,17.868479911065094,17.86848010329142,17.868480087798865,17.868479798315693,0.0029790622923163436,17.868479922329268,25.269846498316674,0.9326910972595215
58.91725163532776,58.917260165391674,85.88593969099043,131.74301584279107,131.74304468285285,58.91726409685431,58.917281871658275,88.37591201447087,88.37592114821199,58.91726175161616,104.15198246833154,88.37590470189048,75.10509968314645,75.10506119202834,85.88592323817548,62.49119970696485,46.57820667350583,75.10506244435018,46.578186888761785,46.57818544966402,62.49118799883591,0.9806978702545166
22.096301296413678,34.93732324636163,22.09631445481939,15.624468132258505,22.096320940918034,22.096330617753928,22.09634318040983,15.624499165218474,31.248912551555406,15.62446575205028,22.096322053149652,15.624458455836043,15.62444818059656,0.01498895839929967,15.624456543274432,31.248893348011965,22.09630516294852,15.62444487323808,31.248890818671004,34.93732251106175,22.096304822727888,1.0447001457214355
17.859806000528007,17.859806029084915,0.009794783070607972,25.25758537918302,17.85981997476776,17.859806722590235,25.257579903692122,25.257580044828476,0.006987291671989303,17.85980608431907,25.257583344436902,17.85982402828969,0.033997811331681185,35.71961315239168,17.859817324532862,39.93574990628683,39.9357522742079,25.257585887061314,0.023194721221566475,17.85982478553766,35.71962346133029,1.100691795349121
35.66099850360495,17.830500800000895,25.21613418743361,17.83049925696903,0.005592749923479799,17.830500023914627,17.830499251997075,17.830499592504623,17.830499831464945,17.830499617582806,17.830499515324068,17.8304992644338,17.830500680204253,25.216134561807294,39.87020900763177,35.66101387175366,50.43229584914264,39.87020941156148,56.38499708830856,114.17092022732804,203.29899081058113,1.1567754745483398
595.8009249095022,584.7341232664869,554.2390158431432,527.4310584219576,495.0188636649122,632.6352653085985,666.4843633383986,722.9037906592683,756.5048978335858,649.7802648504936,662.4079681415241,704.3732979085144,767.793519155724,649.7802651510469,671.9601285599371,740.5408405521108,836.7073946865478,649.7802657353909,666.4843662956494,745.472831394891,854.232952625496,1.2127952575683594
427.22299030344465,397.2774209285781,397.27742605439164,408.142487601948,391.33279892136545,416.105163063005,454.5157626876474,485.43812564906784,550.5972913439348,416.1051609375496,488.96631511582103,520.2441008541108,585.8000178549817,420.2158579376978,465.0517336567128,520.2441027130362,570.118177345539,398.84770717744976,433.3965511376965,398.84772442177166,437.3447715420708,1.2693607807159424
432.8908963416019,539.8644553445725,499.12375869108513,458.6096815327386,444.9458908022275,448.89226114182406,504.8332475431637,551.1802339377285,657.6858734108622,412.55100523928667,428.28284436035057,510.91054147245734,721.6206431987476,392.2804831865031,358.81900746808867,464.8170666480889,758.8493951745133,398.41459748888855,312.16207452029494,346.3127664351667,549.5779659107178,1.316983699798584
520.0322566364177,527.3399326702231,710.9630136032694,886.8065521119909,1152.497154253122,576.4560700057592,395.30340270672883,1257.3084717192555,2040.8946055009578,710.9630101588187,646.8438053893034,1772.3540754515057,2543.1796620929563,701.7074013897889,775.332713617723,1732.2241652292153,2344.9099971839223,660.7454746287196,654.9280230330513,1304.1217845450033,1839.4587404901833,1.372981071472168
152.2648821987321,215.33509320773197,271.4453605038072,360.85303414110064,311.23505778174894,231.6764085183734,199.2478792788303,106.92809849531106,108.40321707977058,215.3351240627819,126.01562856906192,53.465365873844135,53.46604367249442,175.51908062997092,189.4427180579693,89.1071798746719,89.10764561078575,152.26493611015295,143.67974122084573,114.11217025600462,135.7232023636862,1.429093837738037
217.6356655163569,279.6746296880959,336.77285467241904,404.7506061842396,377.5319989250745,233.0622299496598,147.40167971816152,230.2486297528936,271.79501857497803,278.11658892581073,224.51539078318413,271.79501181077586,333.5315424769511,323.61259875432773,309.89393510617134,336.12714410278585,354.98981097886974,384.3760879750611,375.8015704531614,364.0548751215828,334.1823619674016,1.4770653247833252
288.9252237416016,221.21314491121652,312.33102413496545,379.3774219136403,458.40351274453013,305.6023245586571,282.77124335773993,277.6347089283842,277.63470963926966,345.3978772468327,339.32549791993426,351.36531664035135,347.2449353472321,368.68861891736634,326.3528272127795,326.35283213615037,364.7639719687137,362.1239314411902,352.7281196487338,264.0545262129247,294.950964056972,1.5329811573028564
819.1233848512546,1180.0877460687382,1156.2120655639378,1212.4614422637335,1271.113800508693,844.4157770422277,723.452600611536,909.8282300045277,1082.605405521016,903.3235074403887,954.2859437234829,1270.612298078336,1351.3340307672474,984.6976948946675,1024.5171554570577,1287.434010738513,1321.158748849575,1053.9613856473145,1086.132667187258,1296.4393027909778,1326.9364529432116,1.5889925956726074
665.7938636760751,441.5197093146027,383.07631031859694,344.9071975358567,400.80012073101585,456.9825014912764,448.83440333457855,329.45596317717155,237.5742879785923,438.0646165483201,438.06477849760705,307.64911426633824,232.96067966577112,400.800194152428,429.0521536646522,341.74592118073144,312.5492191834612,391.48436241026246,382.50938606790226,358.4866667633094,318.05714409363725,1.6369850635528564
181.9304123814555,142.46528607872668,158.05104251045609,150.97805193049922,55.879536361138065,162.9152859695399,138.01215656269449,187.84154760874318,212.78275833652805,167.63845108164392,127.42485004085401,152.00865666443224,162.9153214327245,167.63846244368844,142.46530260994533,152.0086331394131,127.42483057364656,158.05108030440732,158.05106057975885,166.704524204827,191.1372371969779,1.6935760974884033
294.4064166566931,214.33122295302806,243.6648054537511,343.3340018800805,1013.0319256853616,279.2985437581594,446.9744888943652,1378.5327016478109,2238.263386252077,250.67807518711436,399.89453243899254,1441.2389430306444,2311.1372521642097,212.29950144917294,353.2877094009996,1314.6491039663438,2168.6385462915,112.10663066831434,356.34123885175023,965.9492328015327,1641.431353993564,1.741612195968628
39.85817801855141,50.41705744238737,89.1256408057077,89.1257136827804,119.57471146555612,64.26981777995546,50.41831357859577,17.82998673845534,39.86063485137807,39.85899630324577,53.476609372402834,160.4265859989647,269.7433277426528,64.26991139424052,50.41824479037187,139.21918221159333,281.84017560440105,50.41772446889222,53.4763254807965,143.71113290964587,287.4216402958904,1.797712802886963
128.54531738896716,95.9960998149025,73.49859749589253,56.37085094708713,90.89526568280036,56.37085113298778,39.86021114617012,39.86021085680624,39.860211055883745,64.27266221788462,56.370854908949916,79.72042288129212,95.99610007658627,50.41963433444901,73.49860893648138,89.13015158054796,124.78220462296682,64.27267891829894,73.49862230971367,129.77545956567093,196.8949269773868,1.8538105487823486
484.28834531705695,518.4251880512755,416.75273775877923,439.6965931991204,494.64865531151605,405.96618621823603,377.6543321652288,357.8317898149643,357.83180776419823,419.0280140016183,419.0280326478065,363.1072302790345,349.76947779678153,453.8839702397054,412.9327459889194,409.8511458188205,393.2766524217431,475.0377890867094,488.848004640143,483.6334992621117,516.587925740801,1.8935294151306152
76.74511365976359,47.595301276701534,124.1133558282661,124.11336277801304,76.74514422713749,67.3099176389902,60.20382206214756,60.203820791105706,47.59529914771601,67.30991973399854,47.595300991445455,42.570529607238,47.59529967921042,67.30992322809414,85.14105984954986,87.7613980190677,87.76140535052974,67.30992954145324,47.5953026996316,47.59529997930383,42.57053940442042,1.9405102729797363
42.689465300784214,47.72828574090042,47.728301757608754,47.728317477918175,30.18610580092603,47.72829120616918,47.72830210636188,47.728305471889044,42.68950380818202,47.72828026766629,47.72828974697997,47.728291768970394,42.6894868963269,60.37202214839931,76.9595333357045,76.9595335007471,76.95953231073503,60.37202084412278,60.372022950632214,60.37202522645144,47.728280162062426,1.9873602390289307
76.89613371410132,60.322291167954134,21.327150871927476,47.688957682272466,60.32229026726981,106.63575116678751,127.96290390431537,129.72800013062803,134.88475805105887,87.9340930948795,149.29005300594807,150.80573123938626,155.2640071568414,87.934093093963,127.96290184846869,175.86818687249456,202.32711304678747,87.93409312070773,85.30860115946365,63.981450690703795,42.65430083889118,2.0342488288879395
21.371160705187,21.371160705189425,42.74232141759239,21.37116099695881,21.371161579257254,21.371160990443784,30.22339106948687,30.22339936955362,21.371185829497787,21.371161573971616,21.371167674931282,21.371166402329294,0.008388266839906247,0.009249329651992256,21.37116932150519,47.78736813968807,64.1134843349967,21.371164146810088,42.74232310077824,21.37116262192611,21.37118269675346,2.081040859222412
1.7426280424110711e-07,0.019288074847578773,0.03366338895460107,21.292335844029267,0.05640664104737876,0.013450602070187372,0.020136243127719087,0.027092603192088817,21.292313160471938,21.292288992615013,0.010928386137156259,0.01730047541208303,0.023065132470670654,0.0011406606146598507,21.292288427646724,0.004175243797814069,0.007064393843248539,0.006071942564737774,21.29228905702859,30.111843322852728,42.584576771345205,2.1280062198638916
32.08273287744581,32.082736965202685,45.37184193340312,0.02776510892346291,45.37184739079298,32.08273288324697,32.08273291650565,32.082732945498705,32.08273327536086,0.007975940172411156,0.008152766304098398,0.0005074712775559533,0.007186586886349381,0.013638858292410544,0.010793266288800158,0.00038843185399360533,32.08273407603469,32.08273833489585,32.0827361017756,32.08273443928136,45.37183650060758,2.1591756343841553
175.58872988811572,155.01730521602607,150.56616948228117,192.81879670761168,192.8188787900214,95.22647662243585,142.8397008504371,175.58892205924465,192.81890321214357,136.34348201361118,209.71442026704125,249.23136950899655,269.34096427462435,183.17162828807025,219.22766751041326,276.81252806399146,330.5604317304871,238.06595816396094,286.4716278588173,349.23554622595265,413.4404336378762,2.206138849258423
106.70574347702203,95.44052168071724,67.48666925918596,106.70579074145276,87.99191721371884,106.70576687299997,90.54287556457827,90.54288994578131,90.54289823121755,136.65004275755874,120.72379344041353,124.43923567993114,143.1607983768382,136.65004020318418,120.72378531715472,153.89322373140095,162.52935728419223,143.1607888226348,153.89322108653977,196.75567417099987,226.85952608600496,2.2529966831207275
95.57619715270613,115.08898224336168,128.2289253791828,129.99768396406856,170.9719001318667,95.57620376526498,88.1169051397313,85.48595170109482,85.48595037626127,95.57620048396122,95.57619929006309,115.08898198662713,108.9736312526263,95.57619788743071,124.61611517139083,115.08898203199854,115.08898199650855,108.97363123137896,154.11198721362203,166.91665256822824,166.91665266641067,2.299787998199463
289.94054767570134,319.75282352698315,468.0008625885243,592.6699086823292,677.1247941508093,267.099580001619,419.8934646697361,566.4029919146789,719.1082868142762,238.32979962086503,277.93794640521253,364.88592951824376,573.973974477605,243.04959969142632,296.14321878600543,469.45500936814744,817.0224647669221,269.63927806597775,238.32967851912255,762.6549356948968,1557.4437896963082,2.3466992378234863
63.92586721941108,76.82938013873377,87.85780856292916,42.61756800583895,238.23772465490114,42.61738156250645,47.64777939566319,42.617627142396664,142.94273122792688,30.135075662064565,21.309297287876454,42.61778809789327,192.95791578061738,0.07438179817208235,42.61738188565353,277.01214251493735,641.0319656256643,30.135011592324645,180.80966050299406,343.5912140745917,512.2940292700941,2.3936285972595215
21.311220860516634,42.62252057739199,0.13824646108977096,21.312007356576263,150.69326250019338,30.138752335303078,42.622558559042105,87.8684975271135,166.4460319554886,42.62248820691415,108.66635920803346,87.86848516414857,153.6774801531015,76.8387099923386,124.26470869383337,127.86732762160273,214.17512205887394,108.66633485564685,226.54138722391488,332.8919125497262,391.802029701175,2.440552234649658
30.258537389384234,47.842957123299165,47.84294890670986,60.517090506766536,130.1469175254782,85.58406936262962,67.66023313066455,67.66028313481785,90.77568041642448,64.18805858106579,77.14457310938316,115.22114137084829,250.4339638732634,60.517148474140754,30.259350708690377,115.2211838910296,270.640590318783,106.98019639941171,227.4429755628138,304.0947203839984,364.36116570313595,2.4872899055480957
67.45437542162925,60.333039050356135,331.14534278495785,577.5134657187094,621.8986225125822,42.66237938818039,305.41291197071615,182.25204170934728,344.6120932045869,191.97866059050813,166.60131388471794,916.2382371173375,1397.6247632699235,149.31682287373306,930.0391984975903,1576.9038505182027,1694.3003096276889,42.66264217313221,604.0839919182665,782.2962880667899,577.5135386986983,2.534170150756836
63.84769404851911,63.84769700566342,67.30143478263354,85.13038530781475,95.17868076024091,63.84769649595429,47.589261372519566,76.73552384035588,154.93963865681758,21.282579036701073,557.0180241652845,857.9276418373719,710.3405764061646,30.098132966311486,333.1248391056335,385.4437093008732,242.65877052125217,63.84773438083188,201.9041766064011,213.8872329353245,134.60300254505785,2.5811569690704346
47.82196872443735,47.82200689093641,30.24537503082187,47.822055400347274,30.245397460559253,90.73581365383538,136.941280733845,60.49062932852153,88.17954984553131,30.245414086840885,385.5530486609876,517.2737370605555,394.3502331691772,30.24551680069346,162.87580819225934,172.4247633029227,151.22674620945,85.54665471849084,90.73595672344308,128.32004327789073,155.69734804175053,2.627915143966675
201.24393403642284,134.91424218838273,249.6824907184907,347.2567928563679,341.30904912562767,230.7389189936797,648.7818049833746,1399.7962017055397,1408.5460394049348,256.86912278056093,372.54417671893043,439.7666283306197,114.87535763065515,166.60687097822276,162.45844967790077,166.60703141089246,249.68260367368146,42.6638289092595,372.5442580526673,373.15465595694286,307.65230660855616,2.6747934818267822
30.147195518895334,47.66690145561546,42.63459858582396,76.86069169829271,196.53579933789138,67.41121756399893,67.41129308916078,85.2693071579763,30.147360437430955,47.666934626489095,171.86549894298705,196.53569683008772,155.19218817044194,42.63457299003676,193.036291504944,217.3945462160236,193.03623943923196,30.14724039878268,127.90375632125327,196.53568043123335,193.03623841143505,2.7217037677764893
3.0042211982170025e-07,47.744183879277344,67.52055470229718,60.39250404963473,47.7450305558922,47.74417277512604,21.352423867356524,21.352376068804407,42.70383152282394,67.52032531125931,176.07143059308848,238.72033168802065,67.52030591150371,90.58799880521343,301.95999457359676,264.10712767714676,106.75898397341571,76.98499341738011,210.29079752307058,182.42982134025848,136.7182012943807,2.768538236618042
113.51647365568472,222.6243465398042,199.12136822327173,298.6818471130101,445.24847462288216,113.51657049504922,351.9996882001478,512.5196871661868,321.07429493283325,428.2261220142937,758.230499327159,2413.3933360270867,2528.915975968399,519.2442704931486,699.0540524365391,2267.052602402874,2438.928352725018,468.04043602974383,887.1508628556782,2176.2575567959675,2521.850911913684,2.8003005981445312
50.38654986079016,22.533721160216807,45.06717425481269,67.60068979923976,22.533579220360085,35.628735185609635,79.66813490155073,228.1348087854416,320.65804354332505,35.628907207851505,47.80088468281528,159.33626107469323,336.12021458757056,15.934590900173815,50.38674942943061,171.61053393050832,413.3541281000562,0.20869426579191297,65.69634422676042,236.87049019616387,529.6583548066055,2.86306095123291
30.171884338440805,47.705951161657325,21.334751437622884,21.33474929063444,47.70596989452871,76.92354483407604,67.46655690529518,143.11801672921686,210.12305274741834,76.9235485534374,47.70618502491655,95.41215895947927,326.35893687416046,76.9235536723393,108.78639328154813,284.6410509335382,569.2820019473106,76.923556614577,124.40189735285551,155.31930098413204,243.25351709714,2.909932851791382
30.16482626469439,30.16482810959911,0.0054293102659160606,42.659533378560084,30.164850806748124,30.164895769831286,150.8241821731483,259.487708269317,789.2008736491263,21.329966844113628,87.94486390606568,277.28685678985596,492.435688791628,21.329914667464728,149.30834677176216,269.8026060832649,448.43263154703465,21.329813383606226,63.98954283189219,129.74423535822254,255.95741538826,2.956815719604492
3.3500451668821183e-07,106.33030427211452,196.06335137272282,171.4524201092877,660.6182794748428,212.66060446930095,409.06073876457657,655.1187600957376,1000.4091076961862,182.9375405138431,371.39570185457944,558.2086427288789,727.411013695285,129.3563618061914,297.72476925850395,531.6513716557033,745.5261328425797,87.6822429867344,180.44845920744166,289.2496208003355,390.39287441692034,3.0038390159606934
42.6629777495232,21.331511973711464,90.50187328213488,67.45619749192652,106.65757645495319,90.50185789869761,150.83642657849748,226.75685733925394,290.13963929890645,42.66301458069692,170.65193256154095,217.53937201461258,259.5087766978512,63.99450011051952,108.76971104808985,127.98895048890353,150.8364170100072,124.3829117972634,183.50043073953918,230.73535167976374,243.2164184358455,3.050718069076538
35.782001550121336,50.6033920166699,80.01098891317845,86.17447175878392,137.65610903590925,80.01099562454303,135.7831541009997,158.41367676464316,170.1056951325014,45.261065705642615,80.01100963885601,128.0176103206171,129.01388410410576,96.0131917993267,97.33759044573749,81.59556883834684,64.008884098197,131.95750384130125,240.03296768215233,328.33764676833823,381.7119589339121,3.1132094860076904
42.654951134433695,170.61986959127614,269.773608912062,354.95993640238765,400.70692008975914,60.323226991688884,219.5798705932034,333.8279909899408,411.90228569797466,150.80807427198042,217.498469277684,171.94773835361963,136.56286120163298,267.2325695249049,577.4195096337178,1728.0520466598903,2731.998845498924,301.6161633097088,703.4834765137618,1659.9847092276782,2571.0888838319297,3.160097360610962
95.42837961039396,67.4781095128591,47.71428111965772,0.07940879358061874,76.93685004893106,136.6326484660162,60.35420668570487,76.9368206220299,47.71420417036546,106.69217225607831,136.632648412906,211.23972329825517,290.2340900933434,64.01531057015833,287.0792746299038,448.61491561212165,569.3804980796425,87.9806384588411,211.23973287026848,280.66333129614713,331.2616641669931,3.206961154937744
175.91738383551956,106.66559354328963,21.333554895901194,21.334434751797097,47.703633617635695,149.33189488236766,67.46176837697094,64.00004315663679,85.33292950712455,114.88245949232956,317.13978946148444,574.4118530378622,870.223851006029,90.50891046400842,458.04161216539296,744.2170902929291,897.259834030151,63.99960070986403,124.39260870851218,219.6379221969531,269.84494867472773,3.2538366317749023
67.45609072678815,47.69866070174928,63.99449933544724,42.663233245830206,21.33286465122589,150.83661740521177,106.65821885928999,90.50291695081755,60.33616694972141,114.8738595631885,456.5141478791331,823.9591660117836,1107.5954281272573,47.699213783884986,373.14881103405526,331.153873754619,343.959975002655,60.33492830758601,226.7569293340791,171.9800645518706,153.82363246887653,3.300715684890747
210.75080429917412,170.31249709840583,242.73266722389144,175.55433634438793,170.31306924637795,276.7583733786757,715.6414415529938,1951.4055889843376,2959.254001038887,324.9638002465862,821.7685046228876,1653.4342250742895,1750.3689656560382,256.35461781262205,124.13759814725212,343.9365038499308,817.8990948100982,87.77816442866617,457.095792409882,478.4129575715342,685.5612183719434,3.3476881980895996
47.7146753000343,21.33865205482257,30.177445004046874,60.35497453331014,87.98186391268862,95.42938007841008,193.22972728993344,280.66621507005055,201.30857280483582,76.93761723543906,42.67737927770708,87.9816243785145,153.8752637655772,76.93760212978403,149.37061990468996,193.22978013685935,249.7625524458683,47.71469912165273,87.98155660766676,149.3705779464503,172.03771132763583,3.3945515155792236
21.373883354141718,30.227239476090514,108.98585175351829,162.77865381715168,162.77866454819045,21.37396979938845,42.748182919223034,21.37519804577671,85.49585652319912,30.227345981044362,47.79408451954319,42.74876240119328,151.13644282641124,30.227453650447018,108.98620126538208,135.18068368115067,155.604498199106,60.454643545664204,95.5872171298827,108.98618646085613,130.0125324291354,3.4413375854492188
90.34882972282065,214.01635732425507,106.47714003965919,504.8408098219687,1265.2421131185868,134.68408949450034,150.58141584752445,87.8033109557676,63.88627016965719,226.37345630649355,271.0465097108182,202.02617193333373,255.5451137294639,277.6583507756536,411.28294716499045,284.1164060173294,235.21565921128982,377.3558641820748,380.9441223909982,289.6490987693546,301.1627869492327,3.4882960319519043
42.642808487276206,76.87542475526328,85.28564430774364,150.7651349132563,166.52557147832835,42.64287488928535,47.676191857807936,21.321491978756757,63.96423848731517,63.96427178406386,42.642839992701674,90.45906527882849,60.30608948406224,87.91045516175903,106.60703672236947,95.35222032542615,76.87542522946802,87.9104681002507,171.8986682057372,166.52549327134537,95.35222358343121,3.5351972579956055
21.381510463130528,30.2380456372356,88.15828853169926,172.38332457631995,90.71431241716206,67.61430152314975,30.23840347053328,21.382373870953842,47.81093914137576,60.47605860449587,60.47609590142149,67.61433855003334,64.14465282740535,67.61427865444655,124.67459432757111,124.67459443812615,60.47613789288082,88.15822635864836,124.67456777535587,143.43153589815665,95.62102379224613,3.5819666385650635
45.25656039671138,64.00247449186256,128.0049297351216,101.1968396001823,32.00159338514951,45.2566596106629,202.393497587339,315.1754758453702,131.94441548879024,32.00138192669529,194.6558265020187,315.1754727137914,135.76968236022552,0.09874790600894962,226.28281459184632,400.97414714626643,275.2849168604437,45.25668452380819,194.6558346115647,374.5647212351008,286.22774204153535,3.613215446472168
67.46912989747642,172.01325536207804,372.6104859527636,836.4539801179722,1506.5420336813074,219.66361795115998,217.581406567876,1473.8569288451347,2379.088196839283,307.7065900110774,604.2161052896201,1710.179424646247,2528.967678621397,257.7991887472911,487.46154538879523,1378.914618446516,2143.1409517842103,210.13141160113966,652.7442495017457,1420.3815814901127,2157.8524666854996,3.660085439682007
60.323517133704904,42.65525881319743,30.162355774884745,76.89820511876303,256.818400882147,42.65543139525627,106.63823565331556,162.42638834508386,230.6934341062532,47.690213745842414,155.26738680488063,259.461448949274,351.7436909104808,67.44400431195601,171.94871679096897,392.10302152180304,641.6024837371839,67.44406988947833,129.73096606234614,155.2675249615933,193.1298445151787,3.706973075866699
42.59603725105873,0.021601780291874435,47.623817545668345,76.79111072226976,129.55082204477313,60.239898586858665,90.35985555804203,124.18774099308426,200.92512159268503,67.350271700728,76.79113273025594,171.710134415848,277.6922022672943,47.62388650867395,106.49011703844896,196.3580363422618,284.1510134670791,60.239990065305,60.2399568483042,95.24765273273286,114.69334803356666,3.7539258003234863
64.1252446183953,64.12531486583481,30.22924368387721,64.12544226204395,108.99211520469818,21.37562029147053,67.59414355443221,115.10846147101569,172.33151221866808,47.79625829524286,67.59407124110417,85.5004697906586,151.14476477346017,60.45789307565595,77.06898485013544,90.68683575361054,115.10839524883133,95.59227363338277,106.87541213149505,120.91572910528302,154.13791761980852,3.8007092475891113
21.333441840829675,21.33344459484942,30.170046341101077,21.333448409199864,42.66688766607404,30.1700432190882,30.17004344599252,30.1700455598266,60.34008693432647,30.170043428840575,42.66688771893414,64.00032996529866,87.9600365974685,47.70302897675386,47.70303631167191,42.666905356362264,47.703045738724605,30.17005294002317,60.340097501787035,30.170077243829127,30.17007744327384,3.8475840091705322
21.33159736349581,42.6631947718491,30.167434318198637,47.69890190736981,47.69890186481862,47.69890286870751,47.6989028630691,30.167434909329362,30.16743498070555,30.167437921665364,60.33487140567301,47.69890497397519,60.33487148407235,30.16744115870103,47.698909666016064,30.16744932453009,47.69891451187271,47.698908813692434,30.16745414144291,47.69892152616904,87.95244526891715,3.894462823867798
