Landmark 1,Landmark 2,Landmark 3,Landmark 4,Landmark 5,Landmark 6,Landmark 7,Landmark 8,Landmark 9,Landmark 10,Landmark 11,Landmark 12,Landmark 13,Landmark 14,Landmark 15,Landmark 16,Landmark 17,Landmark 18,Landmark 19,Landmark 20,Landmark 21,Time
24.166091947189145,22.47220514954756,22.472205439491898,23.086793329960106,22.135944495794945,23.537206233069206,25.709921895249458,27.459061533121645,31.14482382851186,23.537206112841723,27.658635416072347,29.42787972925671,33.136084469830514,23.769729839156287,26.30589460498241,29.427879834407808,32.249032957496894,22.56102921270645,24.515302645462015,22.56103018814051,24.73863579813743,0.06260108947753906
20.615528128088304,25.709921272468954,23.76973037236948,21.840331754149656,21.189622153828363,21.37755982918109,24.041632897975244,26.24881168076794,31.320921131241978,19.646883139973013,20.39607924145655,24.33105137501145,34.36568149941775,18.681541708490368,17.08800855796655,22.135945553212753,36.13862334230738,18.973666137556574,14.866069215549532,16.492424853227682,26.172507000168867,0.062331199645996094
29.120439557122086,29.529650208057216,39.81206011891361,49.65883610118467,64.5368114994599,32.280024805606054,22.135951565201136,70.40596979920898,114.28473377084971,39.81205992603344,36.22155298514022,99.24716990024929,142.411376770919,39.29377016172881,43.416594135140066,97.00000040230415,131.30879665341087,37.00000992442305,36.674247925227355,73.02739227678417,103.00485476945147,0.060515403747558594
8.54400374531753,12.08304775400461,15.231550067904728,20.248461961089287,17.464260051051564,13.000004160507503,11.180349678943099,6.000031398121251,6.082804382465462,12.083049485366788,7.071085511742378,3.0000895785981725,3.0001276117554485,9.848861146589806,10.630154959157798,5.00005035691824,5.000076490659925,8.544006770436495,8.062267736265895,6.403149537666252,7.615804331088772,0.06432962417602539
10.44030650891055,13.416407874978232,16.155494635122626,19.416488461139753,18.11077139561595,11.180341744776031,7.071077769053501,11.04536915938627,13.038411212543378,13.341666342734266,10.770337160423294,13.038410888054534,16.00000406912799,15.524177588835224,14.866072893359021,16.124518938896482,17.029389118582113,18.43909252481417,18.02776016859277,17.464253725668954,16.031224847882996,0.0659189224243164
16.15549442140351,12.369317161974358,17.46424923618438,21.213204385414638,25.632014044987983,17.0880083976013,15.811389484931022,15.524175886048361,15.524175925798115,19.31320985673553,18.973667711297605,19.646884198433966,19.416489648131265,20.615531067240745,18.248290028705274,18.248290303999667,20.39608116576159,20.2484611017798,19.723086463207753,14.764828663746055,16.492428707683917,0.0632026195526123
45.880278987817846,66.09841205982744,64.76110085269698,67.91170934905446,71.19691229813257,47.296942254246126,40.521620752589115,50.9607878319582,60.638285950099615,50.59644896494459,53.45092832398753,71.16882242566238,75.69016278126685,55.15433425042854,57.38467951163557,72.11103074760156,74.00000183784522,59.033893196281895,60.83585294953234,72.61543010839976,74.3236193546047,0.05748343467712402
31.953090617340916,21.18962046777795,18.384777518649567,16.5529475994063,19.23538692058319,21.931718024655932,21.540670685585503,15.811404730736927,11.401776384985604,21.023802039168835,21.023809811514788,14.764840234814313,11.18035793622052,19.235390444257984,20.5912717037025,16.40123014547239,15.000008362659123,18.788300688594298,18.3575694247576,17.20465984013569,15.264347271997643,0.06303644180297852
10.295630140987,8.06225783911864,8.9442719102578,8.544004060321665,3.162280738515808,9.219544476921557,7.810250635557425,10.630147395232036,12.041596297921712,9.486833274063839,7.211104012893944,8.602327047793782,9.219546483819808,9.486833917053666,8.062258774637353,8.602325716488675,7.21110291122454,8.944274049056558,8.9442729328183,9.43398138648454,10.816653876560885,0.06252574920654297
14.142135623730969,10.29563573315866,11.704706590941143,16.492425925921196,48.662101345833634,13.416412353350267,21.47091056667779,66.21933261456435,107.51744044668574,12.041596706521354,19.209373141942834,69.23149580095487,111.01801664627567,10.198039758915044,16.97056320063942,63.150613825066365,104.1729347776696,5.3851651510693,17.117242842047897,46.40043247375182,78.84795816896325,0.06398892402648926
2.23606797749979,2.8284275215545045,5.000002541185731,5.000006629633721,6.708213885302508,3.605575783986297,2.828497991558173,1.0002730773732575,2.2362058073124396,2.236113883767773,3.000070241726521,9.00002884037843,15.132764398534189,3.605581035804527,2.8284941324970347,7.810280616744658,15.811404905376955,2.828464942146229,3.0000543152351313,8.06228177715263,16.124528462062766,0.062062740325927734
7.211102550927978,5.385164814364467,4.123105645991839,3.162277672336345,5.099019517367327,3.1622776827649535,2.2360679962142647,2.236067979981574,2.236067991149407,3.605551473118873,3.1622778945879433,4.472136025467435,5.385164829044372,2.828427835032181,4.1231062877830515,5.000000594982779,7.000000407205274,3.605552409974428,4.123107037991231,7.280110754171935,11.04536158166798,0.06813383102416992
19.235384061671343,20.59126075578358,16.552946291315163,17.464250219064006,19.646883829667907,16.124516692317627,15.0000019451146,14.212673034821613,14.212673747744804,16.64331768430987,16.643318424915325,14.422207549542266,13.892447141313374,18.027756751571502,16.40122054875659,16.278822883461636,15.620502795432936,18.867962455111062,19.416488560918673,19.209374318736273,20.518286779627157,0.05689048767089844
3.6055512754639896,2.2360680835668183,5.830951927345126,5.830952253850215,3.605552711545437,3.1622776724334343,2.82842720627551,2.828427146560939,2.2360679835452664,3.162277770858725,2.2360680701652407,2.0000000000394724,2.236068008515332,3.162277935014363,4.000000029915206,4.1231057649739675,4.123106109412311,3.1622782316213467,2.2360681504173083,2.2360680226139187,2.0000004603194466,0.06510353088378906
2.0,2.236068566547407,2.2360693169296892,2.2360700534256144,1.4142180319307798,2.236068822595102,2.23606933326877,2.236069490943588,2.0000018040702954,2.2360683101266043,2.2360687542321225,2.2360688489623404,2.0000010117504283,2.8284271879737406,3.6055515239395937,3.6055515316718725,3.6055514759198535,2.8284271268684296,2.8284272255583063,2.82842733218035,2.236068305179075,0.06576991081237793
3.605551275463989,2.8284271699298857,1.0000000300949847,2.2360679775676986,2.8284271276981046,5.000000000766825,6.000000118337207,6.082762991354465,6.324556098487766,4.123105625749725,7.000000065425562,7.071068080471534,7.280110351443318,4.1231056257067555,6.000000021941457,8.246211283511892,9.48683302100809,4.123105626960744,4.000000011211856,3.0000000000208167,2.000000017757524,0.06174278259277344
1.0,1.000000000000138,2.0000000003377774,1.0000000136525753,1.0000000408995542,1.0000000133477387,1.4142138317340318,1.4142142201110393,1.0000011756175127,1.0000000406522114,1.00000032612846,1.0000002665808332,0.0003925040364265442,0.000432794913649559,1.0000004031750245,2.2360679795968856,3.0000001038519133,1.0000001610405405,2.0000000790974286,1.000000089688087,1.0000010290300065,0.0580296516418457
8.184315447579138e-09,0.0009058713912963867,0.0015810132026672363,1.0000022318143618,0.002649158239364624,0.0006317123770713806,0.00094570592045784,0.0012724138796329498,1.0000011664729045,1.0000000314207909,0.0005132555961608887,0.0008125230669975281,0.0010832622647285461,5.3571537137031555e-05,1.0000000048868232,0.00019609183073043823,0.000331781804561615,0.0002851709723472595,1.0000000344459792,1.4142135812374812,2.0000000058310023,0.05538177490234375
1.0,1.0000001274129822,1.4142137487701332,0.0008654221892356873,1.4142139188737333,1.0000000001807992,1.0000000012174741,1.0000000021211521,1.0000000124027821,0.0002486053854227066,0.000254116952419281,1.5817582607269287e-05,0.0002240017056465149,0.0004251152276992798,0.0003364197909832001,1.210719347000122e-05,1.0000000373592635,1.0000001701055206,1.000000100500444,1.0000000486814578,1.4142135794330777,0.06362152099609375
8.246211251235321,7.280111014090141,7.0710713701917385,9.055390581577333,9.055394436431072,4.4721414833388575,6.708211563615205,8.246220276209367,9.055395583372487,6.403128242511051,9.848863381233494,11.70470635965902,12.649117579671575,8.60232853816213,10.295636055676054,13.000006235358509,15.524180584289562,11.180342747502474,13.453628614514846,16.401223999141646,19.41649192264597,0.055413007736206055
5.0,4.472136108646749,3.162279136067255,5.000002214708831,4.123110638026091,5.00000109628482,4.2426430206203545,4.242643694492392,4.2426440827299325,6.403125000810543,5.656855456258114,5.830953031442402,6.708204905936738,6.403124881118047,5.656855075619825,7.211103110140464,7.615773621369827,6.708204458247519,7.211102986207977,9.21954469177046,10.630145983419249,0.056900739669799805
4.47213595499958,5.385164830240105,6.000000049624996,6.082762589868578,8.000000048680203,4.472136264409954,4.123105872156204,4.000000100851488,4.000000038860768,4.4721361108734055,4.472136055009363,5.385164818227208,5.0990195152155176,4.472135989378357,5.830951908872484,5.385164820350113,5.3851648186895815,5.09901951422136,7.211102551122663,7.810249682207728,7.810249686801834,0.0639505386352539
13.601470508735444,15.000001324932372,21.95450060913991,27.802880104144883,31.76476347377612,12.529972400931953,19.697722937683416,26.570666477473257,33.73426115836554,11.180346339559863,13.038413604423917,17.11725127506485,26.925830654671987,11.40175801164748,13.892445499499882,22.022716437167336,38.32753662289128,12.649112785401789,11.180340658527014,35.77708843882745,73.06161881939066,0.06025218963623047
3.0,3.605553595778431,4.123110677312106,2.0000151672357123,11.180343811553083,2.000006417569514,2.236079765587983,2.0000179424764597,6.708210812563938,1.414219797377146,1.0000316717520599,2.000025496014821,9.05539138569675,0.003490690141916275,2.000006432734648,13.000002404229685,30.08321952483491,1.4142167906253371,8.48528154725252,16.1245155843702,24.041630636550945,0.05185961723327637
1.0000000000000004,2.0000037002271855,0.006487026810646057,1.0000369052559035,7.0710760066957965,1.4142198859728903,2.0000054824643523,4.123109515978391,7.810253248506466,2.0000021812866144,5.0990208359841285,4.123108935863164,7.211106353734071,3.6055517652063926,5.83095213114044,6.000000115361861,10.049875765478866,5.09901969328151,10.63014590795354,15.62049939459241,18.38477637041752,0.06763553619384766
1.4142135623730951,2.23606838483679,2.2360680008125096,2.8284278598361694,6.082763799751917,4.000000068019605,3.162281708972549,3.1622840460502077,4.242643876884548,3.000000357571461,3.605557669586855,5.385167785933006,11.704700185299801,2.8284305690962888,1.4142515750231806,5.385169773227289,12.649110842078137,5.000005211965911,10.630154940016174,14.212678963259666,17.029392250804214,0.07727622985839844
3.1622776601683884,2.8284276648692126,15.524174869491183,27.073972884242465,29.154759918367606,2.000022806906216,14.317832203102576,8.544020405127702,16.155499431328263,9.000006683328586,7.8103104470138796,42.95347322568465,65.52099161190155,7.000009270110649,43.60046567930723,73.92563918290004,79.42921397259055,2.000035126329161,28.31960566780299,36.674241810458405,27.073976305562287,0.05784916877746582
3.0000000000000013,3.0000001389467896,3.1622802883761554,4.00000594742492,4.4721433802094435,3.0000001149971753,2.2360679777888843,3.605558116885614,7.280120651142454,1.0000006744423247,26.17250469885389,40.311290233226686,33.37664360437336,1.4142155052666432,15.652476290803211,18.110773539039673,11.401763562683346,3.0000018950870273,9.48683486296167,10.049880553530432,6.324566825049432,0.061289310455322266
2.2360679774997942,2.236069762095614,1.4142185354935461,2.2360720303070973,1.4142195842671785,4.24264104417872,6.403124355068233,2.8284314257266634,4.123114813949033,1.4142203616816684,18.02775688106904,24.186775866709187,18.43909717289745,1.414225164393964,7.615775525820086,8.062267238960862,7.0710866482507635,4.0000054431155005,4.242647733852441,6.000011026280772,7.2801238306169145,0.06415605545043945
9.433981132056614,6.324555427447352,11.704700157654539,16.27882125973811,16.0000009196232,10.81665700206166,30.41381265150099,65.62011927884733,66.03029712674076,12.041597523536582,17.46425178404563,20.615528582483027,5.385165826810519,7.810253187532494,7.615782092229841,7.810260708349374,11.704705452806168,2.000009386014102,17.46425559683597,17.492870036021667,14.422228772637311,0.06579828262329102
1.4142135623731005,2.2360679776194026,2.0000012110119934,3.6055570258592144,9.219550546294675,3.16227949214509,3.162283035052013,4.000007581514121,1.4142212987487444,2.2360695336745695,8.06225970030457,9.219545737624367,7.280109924236144,2.0000000103062594,9.055387633167891,10.198040326900431,9.055385190750487,1.4142156677015003,6.000001783071658,9.2195449683494,9.055385142536252,0.06496286392211914
1.4070110410102643e-08,2.236073492259356,3.162289315369122,2.82845084917591,2.236113145908909,2.2360729722023613,1.0000294303072794,1.0000271916875623,2.0000112668705823,3.1622785719616626,8.246211929999657,11.180339936287734,3.1622776633844447,4.242640807461361,14.142135957252504,12.3693170420273,5.000000308458709,3.6055512754734313,9.848857804259504,8.544003783330393,6.403124338594849,0.0650014877319336
3.6055512754640335,7.071074979395715,6.324564885156781,9.486840809403022,14.142143020089827,3.605554351310994,11.180341353824545,16.278835593215614,10.198077832519331,13.601472902504511,24.083191240039643,76.65507164451233,80.32434349882283,16.49242423996151,22.203607540046708,72.00694435708843,77.46612407645686,14.866069538192388,28.178006434558956,69.12307929370776,80.09994038010902,0.05180478096008301
3.1622776601683795,1.4142242964103056,2.828431768927529,4.242643160818315,1.414215388214775,2.2360720003411774,5.0000002763138935,14.317821151124132,20.124612033407907,2.2360827965179007,3.000000400630397,10.000000004829863,21.09502334765757,1.0000605512137692,3.1622901851666874,10.770337703163944,25.942251030098532,0.013097725808620453,4.123125760287169,14.866075600928658,33.241545363872504,0.07835030555725098
1.4142135623730954,2.2360685988964892,1.0000003478240154,1.0000002471905711,2.2360694769417706,3.605552744067992,3.162285746287464,6.708213448257495,9.848866833419548,3.605552918401526,2.2360795605119255,4.472149226817793,15.297063635534164,3.6055531583341636,5.0990250080075175,13.341667034215646,26.683329385001983,3.6055532962424444,5.830953362008247,7.2801108305396225,11.40175466387554,0.058026790618896484
1.4142135623731042,1.4142136488675427,0.00025454163551330566,2.000001264355999,1.4142147129750124,1.4142168209733084,7.071070195844223,12.165527925917369,37.00000023728317,1.000010016010624,4.123107429350079,13.000003053191728,23.08679730407573,1.0000075698196704,7.000003485094531,12.649119916634435,21.023807787904865,1.0000028213419394,3.0000132780089896,6.082781835812612,12.000017671433275,0.06111955642700195
1.5753016668895725e-08,5.000001409432644,9.219545076189577,8.06225796178692,31.064449134069214,10.000002627248831,19.23538434661332,30.80584360448896,47.04253394864051,8.60232618225697,17.464250153727274,26.248810435632937,34.205263669758175,6.082762536772544,14.000000057424257,25.000000007546934,35.05709628594933,4.123108097141616,8.485281374331462,13.60147063981302,18.357559829055976,0.06162214279174805
2.0,1.0000010828568742,4.242642124676686,3.162282665216954,5.000006191839041,4.242641403515725,7.071068853377584,10.63014675958888,13.601471561705434,2.0000017266105354,8.000001010873985,10.198039775460488,12.165525726846392,3.0000015698029427,5.099021061618473,6.000000808210538,7.0710684048158114,5.830953128847341,8.602326439419242,10.816654807098741,11.401755398499525,0.06210947036743164
2.23606797749979,3.1622776686442924,5.000000067247286,5.385164843499967,8.602325302883154,5.00000048664996,8.485281695152448,9.899495122296065,10.63014591688863,2.8284281277596053,5.000001362424178,8.000001861075482,8.062260421457125,6.0000003996224365,6.082763947618279,5.0990227120116565,4.000005863478218,8.246211389740882,15.000000260647242,20.51828477839369,23.853721173346106,0.05908513069152832
2.000000000000007,8.00000305022232,12.649111145940767,16.643316987220366,18.788295821831788,2.8284279028509975,10.295633437776754,15.652484980598375,19.313222720607488,7.071070075625421,10.198040953895555,8.06226399424064,6.403142311486246,12.529967209793766,27.0739735611883,81.02468767171565,128.09761928403609,14.142140843585517,32.984845032250796,77.83315488961549,120.55289317897679,0.07350039482116699
4.47213595499958,3.162280245770693,2.2360722568418736,0.0037213973701000214,3.605552716843557,6.40312433603497,2.8284271288749654,3.6055513377874027,2.236068650706141,5.000000016886444,6.403124333545975,9.899494946295857,13.601470704755274,3.000000348324989,13.453624081737692,21.023797137173283,26.683330555685085,4.123106545474145,9.899495394876723,13.152948632932203,15.524178497869597,0.06860017776489258
8.246211251235321,5.000000559460176,1.0000205583771082,1.000061802041672,2.236130572691772,7.0000037796073435,3.1623025609484507,3.0000325405661092,4.000021760558105,5.3851700689284145,14.866078855043076,26.92582951206543,40.79215797097578,4.24264833601201,21.47091898151351,34.885530977843494,42.05948256699277,3.0000118006625667,5.830962848229569,10.29563233450473,12.649110641226368,0.07076025009155273
3.162277660168383,2.2360680485919544,3.0000015334683447,2.0000119774249945,1.00006449509795,7.071077799153307,5.0000363071460034,4.242691050876307,2.828502375242446,5.385177764084855,21.40095098656049,38.626425508753535,51.92302490604439,2.236093976558822,17.49286293257977,15.524180037260537,16.124517937873986,2.8284443088719624,10.63015013463818,8.062262580993538,7.211106236980688,0.07621622085571289
9.899494936611703,8.000006017884374,11.401763414966961,8.246228381052612,8.00003289311258,13.00003634642277,33.61547705899391,91.6624247848814,139.00359762255633,15.264366396232012,38.600531929799935,77.6659609607366,82.21922934214021,12.04162066879024,5.831054967445659,16.155561966658055,38.4187760262969,4.123160987196587,21.47093814211311,22.472258964031017,32.20253337859747,0.062096357345581055
2.236067977499792,1.000000026045721,1.414215186250277,2.8284343336327002,4.123122021869272,4.472137336452498,9.055386058421652,13.152949945438893,9.433987560736137,3.6055519833995757,2.000003574716296,4.123110796503273,7.211105339645783,3.6055512754984402,7.00000278421542,9.055388535003823,11.704701792289509,2.23606909385988,4.123107620536394,7.000000817913222,8.062257886135274,0.06330299377441406
1.0000000000000036,1.414213738105393,5.099019674981009,7.615773470832959,7.615773972896105,1.000004044433309,2.0000194728740817,1.0000615092547167,4.0000151168894025,1.4142187210536519,2.2360973777038087,2.0000465845580466,7.071080173979091,1.414223758481878,5.099036027267488,6.324572911780093,7.280122924828918,2.8284351768931133,4.472150219317124,5.099035334621876,6.082775426204487,0.05755805969238281
4.242640687119285,10.049875666110664,5.000001084311286,23.706540160397374,59.413804081823955,6.324555611290462,7.071069360374664,4.12310708027504,3.0000000000180687,10.630145837596453,12.72792302599504,9.486835186873721,12.000001552087664,13.03840481092247,19.31320827191405,13.341665052500032,11.045361949667157,17.72004516066861,17.888544191810166,13.601471709111788,14.142136619555295,0.06468820571899414
2.0000000000000004,3.605551673652168,4.000001281960169,7.07106967207577,7.810253469961539,2.0000031143355885,2.2360718512259647,1.0000041148845846,3.0000012080068306,3.0000027696650666,2.0000014776430515,4.242641068344223,2.828429534703666,4.123108129146297,5.000000727165001,4.472136039251591,3.6055516958930327,4.123108735977454,8.062258294128469,7.810249801958307,4.472136192056108,0.06406402587890625
1.0,1.4142146640845077,4.123108546691175,8.062261310938348,4.242652200534995,3.1622789998742924,1.414231399726232,1.0000403810491103,2.2360880080862593,2.8284278002144774,2.8284295445686727,3.162280731598604,3.0000056795806964,3.1622779303191555,5.830953549449012,5.83095355461966,2.8284315084831846,4.123105638895994,5.83095230761833,6.708204088082829,4.472136052180819,0.05716061592102051
1.4142135623730956,2.0000010309755254,4.000001460455188,3.162280601472157,1.0000116444138154,1.414216662690825,6.32455552775374,9.848857901722184,4.1231056940243445,1.0000050365892217,6.082762530360198,9.848857803864218,4.24264072368319,0.003085754346102476,7.071068205859575,12.529964099888831,8.602325486695158,1.4142174411969057,6.082762783773894,11.704701022653774,8.944275728740198,0.051477909088134766
3.162277660168489,8.062260110822926,17.46425094652079,39.20459236847202,70.61161488897974,10.295632281819453,10.198039048423585,69.07966424724542,111.50784763146504,14.422205784441832,28.31960475219978,80.15609802077567,118.5326979248868,12.083046226087534,22.847319322430423,64.62971880353575,100.44900185785353,9.848857834919215,30.594118541908195,66.57327507982168,101.13853046138347,0.06782865524291992
2.8284271247461903,2.0000042565970575,1.4142415640460793,3.60557506486442,12.041607746096577,2.000012348561928,5.000014796690159,7.615789403517882,10.816669808571401,2.2360813916852926,7.280120743855134,12.165534022286657,16.49243020967158,3.162289937017831,8.062268875319647,18.384783820032823,30.08322383266418,3.1622930117928414,6.082778338619973,7.280127221696752,9.055401886033982,0.0762479305267334
2.0000000000000004,0.0010142624378204346,2.2360679828020635,3.605551862473357,6.082764050618444,2.8284273596536114,4.242641399971881,5.8309527837591695,9.433981870587742,3.1622787492540163,3.60555289580826,8.062258627665273,13.038405456854756,2.2360712208030997,5.0000011226772765,9.219544775254054,13.34166423943661,2.8284316548158692,2.8284300951871844,4.472136793915653,5.38516516724648,0.06211519241333008
3.0,3.0000032864174107,1.414228227764384,3.0000092464512416,5.0990268740479205,1.0000252046760778,3.162287050443857,5.385170637056512,8.062262214087369,2.236073729449718,3.1622836673771433,4.000006719637403,7.071073132254527,2.828428652495692,3.6055527885515475,4.242642798165348,5.38516753895442,4.4721360925285465,5.000000207445774,5.656854636181692,7.211103140599514,0.07406783103942871
