Joint 1,Joint 2,Joint 3,Joint 4,Joint 5,Joint 6,Joint 7,Joint 8,Joint 9,Joint 10,Joint 11,Joint 12,Joint 13,Joint 14,Time
4.078963896169938,3.168065632053185e-08,0.5050041449994183,1.0839205145668416,1.9681472273105953,1.5486029812043682,1.9834532425558393,4.4339100175783415,4.440293198211947,3.7532703519850372,0.8638757357554994,0.7071544686290281,0.6276841959247577,3.4696957352733477,1.2127952575683594
4.484420183218333,1.963830676844367,1.3091751890967487,7.992219360855643,6.0699855253556905,3.4112174378122972,6.831687457143147,10.271262800843402,8.904267305212159,4.98662526971998,0.9130208518066354,3.3182163013587456,1.357875302326363,1.626779023961035,1.2693607807159424
3.5786338583421013,3.9233826098007114,5.4296330350739765,5.789439408569052,5.414178808621415,2.685797936729756,5.660071319968694,1.3305168747181142,2.6164141281651894,2.1345083727991323,2.4105393213899333,2.890792295552103,0.7783474731961348,2.938367864137234,1.316983699798584
0.5705160925205632,2.9762197508758277,6.856018314545821,6.310928810321542,14.263552572302217,3.5158689394246494,28.993233771199613,2.378222167345342,26.84682392162182,0.04346718074722844,3.3516838162238116,1.5223090444564207,1.459619333278681,2.234964538338886,1.372981071472168
32.55881178900552,141.9461922608204,3.366495704480144,134.45858472755663,16.215641260408518,129.74722155332552,29.10470644469902,110.88049189495618,25.320601194737094,3.639532254562994,2.4841715789314947,2.367989721686712,6.881390343972441,10.272749980833453,1.429093837738037
22.391036881043632,8.093319838526966,3.141092788054152,2.2434503754039454,2.079124360859794,1.574805966843961,0.39066395913127394,1.36343738459054,2.353864018056669,1.717627051239873,2.830377451958384,1.306464657417422,5.538064523763978,1.610303249548366,1.4770653247833252
1.2602956103115304,1.0306979578583295,1.5205319973215978,0.7970465959163313,0.7402292096296321,1.9566636618047006,2.885041418573934,0.46576823633926523,3.742929121791036,3.2830645199422293,0.9087919514806231,0.9077936744029103,1.3875426087141705,1.6602049595762765,1.5329811573028564
19.787423397105897,2.9145506878728753,2.0298828987141633,3.0523641142153544,0.8168565877437572,6.68560951207478,1.621140228501389,5.158708589066038,4.040493483919107,0.3235000799680563,0.6578042163081363,0.6060370402055355,7.577638710764376,4.265371611573187,1.5889925956726074
1.940807526404626,14.564601881598993,17.90697060610148,2.7980640790096984,19.12496625350417,12.98919011650623,12.835191325119922,21.917580423377842,16.79743935223317,3.1253608047452133,4.379180781806156,1.8894085568053924,2.7242988142656372,7.7988780908315505,1.6369850635528564
3.6778382773111105,12.066425303120635,8.618342063552547,4.541622929244051,4.655551067698042,3.0634714253489577,2.0044580551586932,0.4378070652853552,3.578989857615852,1.5330093268966607,2.959373408847682,0.7450983192228193,1.188185498764966,4.011033328419188,1.6935760974884033
6.280400312685103,12.191117755327344,4.050076058650774,4.54931124261662,0.13760614205244792,4.052116142529442,3.8465009490930697,1.9749356348611968,1.1154977589677344,0.3019254821816446,7.701737316284863,2.6263566489474783,3.1539488134026215,0.6052167374996031,1.741612195968628
47.53076168219614,144.18832058294896,22.864853777371934,149.30045406529308,16.831246618393067,121.63036772865335,19.588016467017553,98.10101070394568,21.46992486883559,10.323088246308288,3.3056595736117345,8.875899616171296,8.372066605608438,17.09244259193889,1.797712802886963
0.9219171643017319,0.18669203156684944,2.41453761158391,7.548493303663037,7.190333212258082,9.754087224206756,7.455149615554973,9.672364032583403,9.542832389928492,3.299540442895193,0.832578247301484,2.201515369921566,1.7059242023110244,0.973235692855269,1.8538105487823486
4.130605685172867,0.2898576487497735,2.69927765129637,0.4587473631784178,0.6180961529028366,0.25568775094455987,1.8097544921919564,4.652125145663717,2.6923309799372817,0.7932091276117603,0.9975207592936499,2.028781640222064,2.621866172738777,3.9551507307988913,1.8935294151306152
6.180235339883097,0.9392789395460852,0.15026640100577993,1.629492270724569,0.8997835883222365,2.2270455256321497,0.8863847923769299,0.4944232894129641,2.7737962152354214,1.6989956644498818,2.0659842672588127,0.3181559913437866,0.516151454219056,0.19749650583662515,1.9405102729797363
4.96687576108485,2.342566498440789,0.017533282912353343,5.276540732992743,2.9939258981108026,0.6022446786120952,1.8475978379931632,0.3467744323082229,2.3613596602938856,1.391332390094135,1.9997813301297924,1.7323868848119162,0.738331069809675,0.18662897289991065,1.9873602390289307
3.1959661602592746,1.621119093239031,0.8786959882191923,0.13149064958480494,0.31918967708330115,1.2453637701345315,2.419976340206631e-06,2.8045627686879016e-07,0.18972207689009224,2.1587761903208786,0.7605050085685434,1.0502353625863634,0.2313071505602693,0.17038074249677493,2.0342488288879395
0.6329695730528044,0.3412480986310982,0.05455860853737704,3.2145747792601185,0.08307558087227562,1.7482678368992026,1.7807610997346046,1.9175873983236045,0.03580780006004147,0.9653711921547199,0.17201732322311614,2.897094532753158,0.924527382566481,0.7253756523375046,2.081040859222412
1.7839565168921467,1.1051264980748385,0.8184541591978416,3.164119225273822,0.4231508318722774,0.8195583157200872,0.472627435062293,0.5333185297519663,0.26083034524143045,2.025265971887336,0.733346387462376,2.2389236954489036,0.7152715262625406,0.7941430255050932,2.1280062198638916
2.5344957075425327,1.2286747335110704e-06,0.8184524794040442,1.1181396075207033,1.6727824458939722e-07,0.2551993343566892,0.28168349512094437,1.7481737178914614,2.551437229696745,0.963486381752432,2.178213662773487e-06,1.588895497284085,0.026490321705807673,1.4873378857338082,2.1591756343841553
4.600141762068773,1.3222334871443309e-06,5.802763780593523e-08,1.2036918519697792e-06,1.893432681754348e-07,1.0458336419105763e-07,0.40538469495413665,5.402249170636367,4.646653981124928,3.0131125957030065,0.23249120817942526,0.4707087649317714,0.5025036050037102,2.958167888216906,2.206138849258423
3.9233035005985073,0.7877989704742276,1.3290751045666696,2.7744909384130096,0.17832498354562176,0.6028260818493436,0.8842809507496838,2.9082209457857857,1.7082252784701097,2.694153437117677,1.8649915795138554,2.5108692593921944,1.2316877919173805,0.7693618118555321,2.2529966831207275
3.7989689001509817,0.40994651738793664,3.9568388274346944e-05,1.945636080247425,0.256662287386348,3.696854616996916,1.4842620613695203,3.383483185396102,0.34459775268877024,3.4410908407321585,0.40981254013811963,0.44706613354591695,0.6587392419000935,1.0255250399272882,2.299787998199463
5.247209228117413,0.47037042155949393,1.6106182808162828,0.9679447603217,1.9891722504062557,3.0885841657991193,1.7899000510970495,2.497952310408465,2.0542008735374964,3.471353975771251,1.1312618130757812,1.003594888970838e-06,1.2986760730063907,4.903654497578231,2.3466992378234863
13.536402294291321,2.825795175251187,5.306843409457343,19.70462469864188,15.189855713613241,20.746672122810537,21.240073698408736,82.62652799190178,39.46075834468522,10.190558818134605,0.02793881770745088,3.5770879106839573,7.388205169825483,1.2277000577880983,2.3936285972595215
27.93304744294008,3.2013527909064976,7.356607369348183,9.20968447243726,11.817975556572435,38.18293839731227,17.550823783509003,39.23168260650683,18.772061660695442,8.940498560657375,2.3658755197650123,2.9337194385941245,0.5446483955261954,4.8018062316850205,2.440552234649658
16.26096440299034,2.737869954841443,8.856361672897094,9.618418495024855,11.206799216656293,10.311102063189352,3.6418443408352346,3.6470527164077495,13.472408703801534,1.0235362450868024,0.7401106171371055,2.6368189062048657,1.0372500312815305,11.947036683939928,2.4872899055480957
29.33707912800014,0.33815516855696615,31.667192285750332,20.194565806633648,40.65603204058573,21.763729183918073,6.500233988002037,9.806477724815778,5.650500992516385,3.0886894364236923,6.527778931828038,6.5657087448452955,0.8275801010947816,9.859710867105747,2.534170150756836
21.186645486322504,46.1598423693614,41.474384648281955,87.58684858969937,54.16995948614837,16.909678973138718,19.521713857765405,38.70458228097587,1.2065273776636616,10.465401748497044,17.142289775207615,6.204440706764132,26.270873432638865,68.23146529853317,2.5811569690704346
10.142224691890846,19.274200058365622,0.9130329934126991,3.794063246696929,6.378665709725595,28.789476409225493,18.76095923355615,24.041647793149423,40.86643453684363,0.08399661150443194,5.186856302227966,12.265218195313054,39.32937170377423,30.14408938608144,2.627915143966675
2.103880321888198,15.166079992029594,25.197848395226075,8.676752386336943,8.776872112796951,11.645600024832362,23.206343140830256,4.514144345281167,9.190791607366009,5.704260568076734,0.6507407111360521,21.144842354114644,20.186156432795272,2.147375521016457,2.6747934818267822
44.89424957473378,104.46520519778255,104.64757174301155,6.388802366630308,82.35253824030524,48.19829020099069,35.60656678123847,58.47392651278007,26.154302994163146,2.0989061257315598,16.277026964896947,4.548321497417845,50.67613742795318,59.1596534604793,2.7217037677764893
10.689486390970814,1.990894971475047,9.273136234820413,9.729167846469274,20.499412165442664,15.952190506554821,7.7751751300336025,5.8461362771734215,11.814328415879402,5.806661636743769,1.264295415236802,11.670333843940568,18.256644291111883,11.867728635417677,2.768538236618042
1.1495688427901882,2.968806734574244,6.958805380423712,8.13736451697109,53.03486029620275,10.153332079007505,52.92241750268123,7.459339047543828,16.547627514118858,2.617724890176163,2.158402020907971,8.821542859024163,12.77225618684355,6.215484528473141,2.8003005981445312
7.9472526287585055,17.95366692938897,5.311558329024763,89.96905501680736,40.6290615238908,115.91995465912328,46.105129677578006,110.82386085647077,18.778445829138462,1.4823677749226931,7.896087030199112,8.036712241320402,14.408176584707945,43.09825291327405,2.86306095123291
11.10732015293405,13.624110083702234,11.12485947780604,32.7964031646635,38.770057825694934,0.41259327371329846,53.60209009700135,12.092981909637814,44.93203787562274,1.61623822604912,0.43273990610964574,0.3622578899770872,2.403638131061115,1.851695915250417,2.909932851791382
0.3907573384465195,21.720877267742594,17.850185537543865,18.244127770435995,32.932621415264094,14.283258425938442,19.387323720724737,0.05992788084486733,2.4118473318658573,0.3634809417506517,4.193105684723918,3.3871384999511633,1.6583574594829429,1.4451538436572662,2.956815719604492
1.7942561065059124,101.77309591798034,32.471254272158234,13.798705234857806,6.977224416401185,9.603362359961096,6.181214144531737,0.32184225950962286,7.331941955522723,3.3648192552375917,0.4860217323596885,0.8362149403575074,0.29515119771593845,5.71428107797189,3.0038390159606934
90.73394236408772,7.2428391597126165,8.399193195663855,7.347423174428059,1.3072222186387137,10.290695948149533,0.5292772346985828,3.4335875691726585,0.2822285505339721,7.259845018451898,5.799810053468292,6.43391090290865,6.292382574099207,7.100243115441543,3.050718069076538
1.1668936619287535,0.7601289229702957,1.349356618630992,2.474040367239951,0.7671388219235382,3.3711839679159823,0.17470700345796786,0.6256515762991341,2.622325345960178,7.542418558510235,0.9415641124851959,4.824397838308528,4.541943960804446,5.4135606212291805,3.1132094860076904
4.2559426505761735,1.311666707396455,0.41735057890025473,0.047241840859953754,0.8626179943149452,0.9382372490034641,1.2085399471430094,0.4864735211390041,1.1864969097360358,0.3945784908612211,1.025430411675302,1.4713011567710907,1.9265458330397678,9.760773111779656,3.160097360610962
5.5500498992059875,0.9961279991716765,1.0607249988829608,7.46459812607668,0.9506190809941302,131.68873250517757,9.030286473235776,81.78683712973326,3.019678434740655,1.2777337989454054,8.003001901389126,0.7957734003693417,4.138837461102355,68.9208036359345,3.206961154937744
0.7229559455636547,0.3000013988318244,0.9509969641024725,6.214034910110769,3.751505239002057,10.178207000305612,5.236428279900622,22.220858103593457,2.255760611554223,4.06025081550851,3.524771027357076,1.1546569993468552,20.12629308907242,39.24455008793049,3.2538366317749023
0.3375062866150813,4.302659631074789,0.4931446023358035,13.97728140465395,8.620131160819426,47.65042635962409,5.137570822288666,4.697303122014631,5.170771336057356,6.662016273238066,3.8781882078487513,0.9862461508462843,49.863315152708324,9.435034677176333,3.300715684890747
0.2214545476989258,2.378444739409332,0.8112987849781916,64.78912214042336,21.45345426906789,24.205888054816967,1.8616154631655775,7.126204531516137,3.0453386655202905,2.353279753497759,0.7279162006221043,12.41553735069806,28.221698445189503,14.020046760917758,3.3476881980895996
0.4118490223977176,150.78265248622716,12.748977315833997,38.97575017962132,13.367125546879095,52.14325961401596,26.29902209197914,59.10309274207462,8.796104084375912,8.143782623870038,15.470556254640996,26.931604206429057,44.0337151008701,60.46149017106472,3.3945515155792236
0.21320388241960586,2.0607736233933878,8.091854903612557,17.255766868677494,19.613129282556514,31.008381094056624,31.083364023786032,13.002939779210998,11.406289045211906,6.812626128063982,0.6021856444277205,13.548364763879448,30.39981607223858,15.864728666011274,3.4413375854492188
16.080634018268256,1.119940151438012,1.684534199081952,5.155755081216427,25.205740768757195,5.0090794426903855,9.761730651483106,4.919574366822317,13.408831266591392,0.7155118342892592,0.38144132604099923,4.863205120169312,7.221033331882211,4.686827475136781,3.4882960319519043
64.15990958288553,3.5306255888906577,16.511242565222375,9.960151530237402,16.76599144132348,14.056134572211437,14.102621891258977,2.579107868841028,4.45089385342159,28.95664887646663,0.8104740421483712,1.6767853087169726,12.998552208929453,1.0825352413056208,3.5351972579956055
15.106137238587777,0.17393389519775937,9.18726264163567,0.656454887560761,27.639017427635125,1.0570084053578483,16.67448326706257,2.203915529238884,6.363227662757694,5.499009468270401,0.7773630974087951,3.8932161627919584,0.3258486606345343,3.518647319899671,3.5819666385650635
9.886817670670155,3.8147881297012436,7.503029468701527,4.079278497591607,22.204631885996463,5.142776177392548,14.676398725568532,6.5101055479914365,13.310992289034743,3.769142008172821,3.9438836176228165,5.934057337078087,7.292678205461073,9.28814989684767,3.613215446472168
2.1943471092966433,0.61521192821405,1.7567843852045257,0.9058381051994857,7.259462589959469,4.68184268804033,4.047697292946594,5.764674125423554,8.70034122665544,5.383466463899907,2.0600753209590437,1.8608038964855211,2.6179398137684586,7.978124395250433,3.660085439682007
74.69356338521274,162.39789762991344,17.231765551286514,157.8719004897434,18.434954033380848,127.03394055057683,25.178695694123746,127.8284496407019,35.92849054683899,19.597006097934866,5.642377467543298,8.449971042657722,7.831240400909479,30.837626761582214,3.706973075866699
0.21019318862389014,3.405750323912912,1.155580075673214,4.2641005012210655,4.784655605671219,12.672476557141465,6.130307108055888,2.302046429974837,2.415431104270283,3.3007659319607114,1.1517548094726635,1.1057590386741367,0.4588401160583544,0.8375292288749563,3.7539258003234863
2.52567248215621,1.4406747117353689,1.2224121118593416,8.355859752981758,2.1327972988190425,4.187658481182012,0.33289247171961733,4.070081386535037,1.9489916638073055,3.860989427512635,0.03727834911776995,1.5895951741597685,1.5315488483995239,1.0502463135992741,3.8007092475891113
2.224828942533776,1.614159798822044,2.2125212652685775,1.6048853489386374,0.6698304817331291,1.7680697239890435,0.8598869531572291,2.339068328428226,4.011688574723763,2.5859647879502177,0.8390832320219488,1.714369914727996,1.052421961215714,1.4307724168843379,3.8475840091705322
2.5089264571609533,2.638950036271126e-07,2.8221472586737946,0.716482956373028,0.046405366635354994,1.432396190050241,0.005283616394336832,2.924316555557482,1.7898977678068775,1.7336539324129205,0.3645328291462988,0.47909199051841256,0.6009399034103637,0.6081995314342521,3.894462823867798
1.11426414327903,1.7474596535924434,0.42530556063712766,1.1975034148598525,0.5390741728622856,2.852524147093277,1.8517256579282275,1.7653211716767032,2.2217909331079113,1.4321001948127616,0.8005501981412237,0.7516709533184667,0.13986981302127788,0.1979241796517499,3.941336154937744
1.0898048685703543e-08,1.1370551931122463e-06,0.6815372482522548,0.8716956241460139,1.8193142973873648,0.6454636892823942,0.5712991103725358,1.3954743771286644,1.039917947309732e-06,0.3178356728157894,0.17312983353684785,2.2306155841533837e-05,1.0059651430333645,1.0467907210713747,3.9882099628448486
0.40348488862352383,0.593435492065538,0.6815401199732491,0.7150502278969384,2.358387673692249,0.8173696002499469,0.751212061618503,0.6241344729911873,2.029882513889902,0.9456796082418748,0.3678519087638108,0.15672357957336658,1.16995500753913,1.7709462049349156,4.035177946090698
