Joint 1,Joint 2,Joint 3,Joint 4,Joint 5,Joint 6,Joint 7,Joint 8,Joint 9,Joint 10,Joint 11,Joint 12,Joint 13,Joint 14,Time
756.327790438156,-51.93394663697637,-43.783629134401245,-42.498683536221975,-488.82533392170603,-911.3871689157356,-1175.012246118203,-149.33103846102662,-206.60502236290466,32.92456413514731,5.312002769448355,489.6058307407637,-444.8381344934374,-70.50358613026079,0.7661600112915039
241.59630663107598,683.2365791845134,-32.136512813859376,64.58887733226551,30.317075800083664,435.13377656652364,302.68021014518905,-994.8177302793407,-1101.1783474508386,-178.72611517554324,111.66866723356426,108.82547660585956,123.65443913728623,-328.1562479690373,0.8143496513366699
-630.6374460490731,-213.91730442050238,297.4481317021357,10.25685170778081,4.814666238130049,210.79308940141516,210.79155284371168,1567.7050795929451,1850.4723104556333,-127.83719548990044,-432.61145513279206,75.71297367300953,22.76497298418321,330.9153656977454,0.8613290786743164
-275.6651407626674,-804.111183693575,-346.64333213250825,-321.1639294556431,-59.10477950141798,-253.36812199676547,-293.16896750300697,-469.0909405144654,-1208.3076911940223,58.18078276248709,-149.6925234808516,-725.3595651068671,-214.8111608938057,26.264116228500544,0.9284942150115967
263.04748390463476,395.86344914442935,-93.13236941521272,323.98346002441497,-65.34208887431112,-264.1411952661806,-422.3895239980505,-508.5969286057655,-134.7211642297345,34.41447207772835,0.012498163032273222,283.9750756997117,233.2167179609994,-177.54472455950966,0.9946484565734863
-33.36218528656332,-362.36712624571066,73.36312410127896,483.98014497585234,182.45669073214356,-163.6414905284327,681.267683766405,229.8337773171962,73.36562176272345,-392.5561802648788,0.003458052768463766,-72.34677155158428,-142.33145064579614,-187.0746754070875,1.0522024631500244
21.952383112472766,46.715205929201204,-37.86601776846021,-432.80474639729584,56.50264926396953,490.91424911659556,-289.0299617634307,-462.55719159446016,-575.6907798047813,800.3344903389008,289.7618117844744,9.534987857854071,-95.6654707517706,439.3280128161969,1.1170132160186768
287.64286660477694,-257.3346965911252,4.910574822747487,-247.7335605199287,219.28442637674493,-134.8844473750167,-4.0876437098733005,951.6194191778977,1092.6871489340863,200.06834860223393,-43.27220940889487,-83.06385971681244,124.21219759926919,356.4735679836352,1.1792807579040527
98.41072154877273,503.80261768691145,205.6086747949841,1770.7707445675644,1049.584094733881,475.7084365817211,1241.0440411499733,1491.4258389599738,1139.0894497166812,311.2480409967055,11.420580755412379,668.8720249431578,186.46121701172098,-477.5513482043725,1.2418818473815918
-227.1790303413426,504.36135781157,1057.4323377588405,-555.695239480753,-161.3626969489752,-182.14060953861784,-292.7121049576119,-2279.974757803558,-1601.6050530875675,-725.4273470741595,384.7909678173654,-105.87344755346541,-147.02037983159224,337.9297729822343,1.304213047027588
-769.8485861752271,-220.8032041763655,420.08460256811736,182.9651030581531,2387.884915880557,240.80398767576582,6229.603015332548,288.03440816308284,6443.967225010275,-537.8741193337866,268.12500631847524,-340.47485859165863,186.62424400637732,-163.78708739187906,1.3647284507751465
8207.779380606347,35649.82448556551,-1007.3766606949812,32815.84322078166,270.50872750557414,32368.845128821926,-440.78318453011485,27833.09344111923,-826.7157038554074,923.0380328525526,-277.10859454369813,192.58773537659704,1369.0892026343772,2028.5264813360936,1.4290580749511719
-2587.443883912122,-32392.041128303936,-72.76763201747055,-31962.208209164317,-3428.132927552919,-30981.409529630375,-6940.883347804965,-26472.201718350825,-5563.512927541142,-474.4259117375155,67.16906344988357,-264.12382974041105,-356.87305780456927,-2102.61939032441,1.4949769973754883
-4850.425897256667,-1615.1515106828538,-357.90630799492027,-324.98265852412993,-300.80328236903785,107.23082946392488,602.574569466971,-201.97699307765237,356.6902221112116,392.7310681826906,-433.23265142034666,-82.76891012462528,-941.4504068579176,27.90448774124119,1.5581796169281006
5130.9220208212355,544.1959405645495,178.06906119804086,640.6208666360369,39.52831981273412,1350.3616163872116,-276.0270029822262,1303.3175006115712,175.12872872875184,-732.8392564218548,-46.448287089656674,-60.44712600647235,1738.3633923152827,758.4143841157189,1.6156630516052246
-5452.6945838678785,3137.391905268452,4327.521933581062,-151.55411920106803,5030.755428895288,1561.3794185661648,3051.549532480624,4487.45722727435,3412.847238229318,764.6118053266127,1009.4604059691095,338.01846433894195,-1541.4033528664165,861.4377051640256,1.6786994934082031
444.703394033117,-603.8921046448781,-2319.8743249864883,448.1217732026402,-3631.8238888123005,-2491.6233587367183,-2721.5574010354235,-5404.730051650977,-3319.216974645309,-397.5823125614785,-351.227730542554,-286.44717440658246,-384.13812259896986,-945.0096634653205,1.741225242614746
628.9738590260348,-39.409549465158605,-1192.2015312912754,-24.641842680100247,-1156.4463290364793,229.18424445144,448.6768962673062,381.6296907731632,-636.6590812655683,-316.6638724274122,1167.998805962695,465.8442731738536,484.37390545879714,-874.7109238977225,1.8052141666412354
10434.64885437203,33329.95375677351,4768.352685885235,36483.53555937641,4204.584153118692,29637.498695652874,3992.947027369005,24219.990098178103,5133.800521857263,2525.666813532722,-1048.5765422438778,1593.573018138748,1337.8541020185196,4156.152321619631,1.867276906967163
-12121.914283171174,-37390.01814682481,-5365.167377557812,-36976.26394329389,-2669.3115346701547,-29270.96374791613,-3322.3985672475706,-23181.59907642249,-3317.270913856838,-1899.7833467603004,-661.3217924427364,-1783.7323102097369,-1770.1277871239301,-4207.382485601134,1.935410737991333
867.0477892431254,34.56333605653436,176.25232960298231,-1507.7020686736896,-1389.439400677763,-2035.2050824481578,-1139.0524652920324,-883.3778024994125,-1361.0759259671731,-506.1304447995435,77.99801830039385,49.16121134072847,308.9265971683737,810.7279808197993,1.9923012256622314
392.3868508747842,164.04244352405937,-793.4330311470768,298.2142450249247,51.962022209463136,522.2906255781628,-319.8459716071956,-1303.8897423631272,-82.94663595969512,213.640125090362,249.5984302463737,-540.9384340243935,-670.7278128915193,-1168.7121500379253,2.0574047565460205
-298.1462609038873,325.48367468274614,-31.358196107645576,847.8500124542935,486.9228799794275,-384.7857564731072,222.36638840566133,-35.66437438443245,-102.95268090877282,-75.91424671466812,-20.399979813743638,329.5242053462552,50.65480415264917,-3.0101560704980663,2.1231746673583984
-361.20438953167866,-142.3385275075237,212.33072392342407,-1187.436961101881,-613.5258708570526,167.4527114070545,-427.1223856554676,-80.1663645724091,-499.1729659509207,209.96656396881815,-275.0255711429025,-141.86220815776232,-113.72476587122173,-1.1871586998146013,2.184917449951172
-661.6950719653896,-330.0050177435206,-215.2700668667203,862.7037628649009,-60.54249520212174,161.26508375087266,497.0143679659098,535.2035010314393,-39.77341066644968,-296.8476328593657,-151.48345100572823,533.0912051667833,197.36200937756513,157.76032480773273,2.2429471015930176
367.1275861754892,242.53315921811298,238.46804302809724,29.94120298949198,106.99718719432379,-264.15473408758817,-381.75484507271716,-403.5023658197943,70.52632259599784,343.5028667506612,177.1052350755401,-163.66284882902093,-51.985408332237945,31.696599973626764,2.2983288764953613
137.68253771253052,-360.3112578295706,-34.56021156447152,-714.2782299971735,-137.96258060981313,-194.77759315923285,-74.14895963946114,322.26944749371296,639.0854953486039,-386.8627416002138,-239.09709186027598,-279.0250353673398,-225.68640282692235,163.20308022812043,2.361950397491455
678.6772157128756,7.15037548333927e-05,-202.20194939319694,-276.2405307395747,1.2380635335540258e-05,-63.04798886954123,45.39671361073131,1100.4597365674472,687.684979460843,616.6390505641657,65.94581185789933,-259.02601763693315,135.99108029294374,471.6343186291576,2.417363405227661
-253.8321340704198,249.8532625742666,421.5216329978935,879.9408539868834,56.55644246518296,191.18874447811615,148.4320828555071,-836.9913506527982,-971.5009219691966,-126.81578825036098,515.7745703001912,643.0372436620405,226.98496766310143,-719.3775986532669,2.474264144897461
-167.7510173459478,-130.6622056715014,-410.4896343838957,-322.2473849850353,15.456459346615086,829.7551912470526,134.77448876393433,31.588156155865118,-432.9054327260311,113.53678360555936,-463.40265570935145,-652.6518022747086,-199.39092836235778,44.201545446334194,2.538214683532715
432.87587730801124,21.834464296213874,417.98965228160876,-224.53582805928522,453.48573903759075,-102.37731770540488,101.59841283864236,-179.03728847077343,448.86059722178675,59.50083237271167,193.3865472362901,-109.31564556806686,175.9679445301235,1021.8721835489114,2.5984668731689453
2886.7440822247468,774.7871746164698,1254.7205154213045,6039.547634528672,4313.357675135849,5788.893909687092,6304.531878776181,25755.324875538874,12062.990220326581,2305.1284672609977,-302.6729495998061,1144.7940600290055,2006.7564795662768,-957.8402347333897,2.6503264904022217
2930.4797975797164,-138.005454781594,124.13193240515997,-4701.0470991314405,-2278.711015150035,3171.738013649768,-2893.9182893796205,-19537.891736989437,-9320.69428121639,-1240.2013955389662,664.1204227422305,-493.65868873335717,-2591.858359903204,912.4978327974492,2.7179620265960693
-2994.9815837305327,-175.983755271768,86.31807640505434,-172.9615373493623,-439.2317956958788,-6373.984428225116,-3139.8220287717354,-7878.260905813034,-1525.9197689743894,-1758.5614244834417,-375.5762686703534,-136.81303078425097,79.39512016956553,1236.1310562864405,2.7952382564544678
3839.525429782611,-382.8368629772711,5600.727286449631,2906.7409488205262,7217.887309656262,3141.759490012968,844.212972528854,1582.9321250658322,-992.0835161363707,519.5252363848014,1336.2956902699761,1027.1597916836736,11.429103068097936,204.93421926486937,2.8530874252319336
-2790.843308371659,12918.098225679356,2234.9304636126826,18668.931866407467,3129.6307684662024,-1734.0915281456555,3563.616001325523,7986.081979591882,-1348.1727069372305,2028.7585725208442,2884.2808369777144,-212.0170170206884,7162.268742065482,16298.079664329849,2.914376735687256
-3060.8236116235216,-7386.604267909923,-10808.851645349403,-22351.926187648456,-12798.5781747862,2820.1011469562177,-425.6939614134876,-4189.462111098949,10071.887917287646,-2764.6722664041017,-3244.401257819397,1467.5618284668685,3008.5104456367235,-10497.962635747825,2.9785327911376953
-1965.7082531104338,-1090.0494270993238,5747.307525823305,1133.6566911013908,529.4336814745437,-4235.795808673158,939.3072517328683,-4771.664817745193,-7751.466389815704,1330.878240059167,-1106.0149945715332,2029.1257260589332,-4773.331949186948,-6814.944825729923,3.0443310737609863
10016.992314379771,20936.44586274017,18661.99101888263,-509.4893650590839,17238.987795621604,8586.039000753593,2969.9451373235684,12637.219160467313,3995.888181941519,-826.5235510411574,3657.6792841296997,-3819.9233702128568,7193.045812017434,13344.315821552545,3.1092939376831055
-8106.565602700408,-24282.292807476635,-22600.95262064365,790.1533598321448,-14659.421948427627,-7643.187424294465,-6595.939812663751,-12471.350205501301,-3399.6218393242966,877.7613132328745,-3557.550920668196,1685.9680126627193,-7684.59869290429,-11207.827000002999,3.174295425415039
-2188.557172819682,410.43875434681706,-128.19544884662315,113.86511490269103,10897.845340839382,-760.2982294890693,13875.969522408623,831.5331986854161,2117.9214989090565,-596.919346467619,341.7443890234798,-142.38365995507777,-527.9744574173752,-963.0131358608786,3.226100206375122
1529.6254476997658,3317.039749816607,-1284.3415950284004,19133.655840667187,-9751.763984660105,24776.02340923671,-8360.722108458038,24524.31621044124,-1539.430807051746,-610.1911928160098,1141.1133719868155,-1307.0267877159156,-1209.3781765428353,8302.17399745026,3.304450511932373
1148.4931733345484,72.0341646994108,1581.7031643831913,-7442.193968712748,1909.1710773142745,-18792.501763865108,4279.481144782642,-15393.21117440889,6823.964799161185,114.02081900671169,-1191.0826217980834,-1229.4930999892072,-1818.3901284676665,-6613.378533978096,3.3624773025512695
-3188.5922606171603,2078.2370471263653,1729.1016435357744,-4596.069085589788,-2228.58569922135,3904.805973276814,-10452.826978686504,-3574.6061481105007,-12664.348505160211,-377.519803094179,1053.7785550125514,847.4585891918953,-246.26373954784324,-142.4574274594134,3.4235968589782715
371.7916427643101,21207.345496609323,3843.0866582365384,-1220.142333345,-6963.353027363612,-1273.749937279632,-3548.699685006528,69.41038678281762,1301.0749356506906,796.0956513823935,-993.427491895892,-684.6941735965114,-365.5673604165352,1130.346319777728,3.4852190017700195
23234.41155546489,-24909.112505049623,-6356.631452584654,-1714.099928212982,-1495.8723944009573,159.74293984429823,-1489.5075229408997,812.3703201343616,-1857.0956299266463,1010.7378168618003,1387.3798315028016,1460.8354873685732,1566.3439007960962,350.3161875600881,3.547328472137451
-23202.933841139034,-1670.4233310165373,-1809.620747967169,-1230.4964436222226,-129.8263947089225,-1749.0092379357454,-89.5968687855374,-719.5979771084723,641.4175354904339,173.33139598569892,-1246.9068801911246,-353.21847911606324,-393.4984001588172,-365.40549402806664,3.6064136028289795
645.7514385334106,84.29754395427517,-290.4163911645731,-697.8020852130015,-21.111618555011777,-749.6187360516308,228.24292136741056,-67.1968289856883,-477.944702625608,-2069.6412959763866,-33.5847780585622,-1043.1396917357397,-857.403824038319,696.8903656423263,3.6799139976501465
312.9321589273195,-45.23691338536314,133.11785370985302,1471.697660585554,28.85901365934755,25943.9529516671,1567.2549267135325,16130.610020957101,379.26046101082636,180.37213119760426,1397.4098235726763,-114.52224200946634,464.2340249330779,11862.180002037549,3.748514175415039
-1030.4248728189625,-149.86973504038804,-29.48559971804285,-306.04793223738153,570.840254583597,-25886.450492678054,-840.1448880784436,-12801.637673671552,-176.96161633906502,564.9341353394051,-974.4678037982901,68.77111767420621,3266.70603917812,-6560.637488251551,3.819274425506592
-81.80729536413419,737.8951298213594,-98.4927200524378,1350.640958426415,849.1190560440962,6802.687202517381,-93.19581608455326,-3566.9596742192057,508.25888621746054,424.3772038801623,15.13785149232851,-47.735386609674705,5226.176836498225,-6088.445635263386,3.8954906463623047
-11.309518184398131,-238.1494103566969,86.52780715346769,11283.351951778577,3049.029595251599,-3088.4353192196213,-491.08150923834256,697.084542122696,-246.6837462491165,-649.6281295817159,-513.8231807134576,2453.542767642715,-2620.867230855688,1338.1126779869555,3.9575870037078857
47.34079626914988,37741.622663596616,3032.8825839509814,-6887.082961619387,-2163.1781755835464,6987.487113088607,6207.566569522449,13187.465378759804,1447.915395953183,1461.4455076652914,3746.864691408278,3631.449650435031,3882.9984706153305,11745.19391607418,4.0208899974823
-44.26082250862539,-37061.69712587108,-960.6206462663371,-4990.347761956647,2047.1827531768674,-4501.793454044806,1968.1251980218217,-11180.261375044242,935.4648670778269,-162.49986871938927,-3695.3510515705375,-3002.2845969097166,-2645.108040693572,-10733.81523265578,4.078448057174683
4254.5326806523235,-321.2494287461213,-1990.0798132286598,-3823.894591167003,849.5054033260534,-8014.481717139949,-6760.66253219175,-2603.6216907518374,158.34227082054633,-1864.2047715662825,-79.32193336258337,-2783.3963874339934,-7236.7079877656615,-3529.9562149163667,4.143136262893677
11639.059668154612,584.3104726951773,3581.6344519943327,1171.3141155716746,-1977.8398173368098,2194.734032947429,1070.193696890313,-553.30450439787,-2130.3467125834873,6816.304822893409,104.41451487536098,-757.565858117159,1410.939024413887,-858.8099166042851,4.207200288772583
-11507.572383999523,-812.7493306489706,-1514.159991298086,-2247.555309806475,3462.5630644359876,-3136.170470123644,1117.3127710530978,-26.563217795602586,653.1930269411409,-5553.704870303094,14.807482450346052,654.6034038133492,-3078.152116973091,697.1071240175655,4.2643609046936035
-1263.38464723709,1243.2064410289004,-261.9764040432711,1185.4121947502715,-913.034393237049,1424.2443554847653,-115.67211048141702,1537.9037220532182,2576.160108282264,-402.0974404940106,1102.3936473555093,825.1091169030668,2378.658584789788,2079.6246008569856,4.315838813781738
-3102.4589050512504,-1263.362395784038,-2328.2236530541127,-1279.937046023127,-6300.109024153451,-599.8307073046394,-4379.074157138453,-805.6910582032091,-2531.3262288282535,119.46843073947892,-898.2760391209783,-1706.3624401909417,-2002.2142008908613,-1220.0977555096565,4.383667469024658
13965.527872554087,31266.96531137378,2950.0241947805953,30328.664806474215,1986.6229825687633,23545.20446575782,3988.668732294977,23463.466978794375,5055.926607928288,2619.074127510142,643.2185033738663,1229.3979500778676,945.1935963564678,4228.553971542714,4.459915399551392
-12803.368846261901,-27214.33484757876,-2719.9777967958285,-26254.602124849385,-2160.6842329143724,-19174.925360629273,-3036.525808968829,-21501.216482249663,-5669.921620473254,-2673.875343573521,-727.3398895629306,-1219.9747707528245,-1250.1409084141137,-5127.422889588404,4.522030591964722
494.49298422522406,-569.5682058825828,-33.806045325591676,711.0232290772277,-776.5179073309939,-2374.2593950432633,-1516.507076854408,288.01015095038133,-202.4096196637742,-16.287151624048935,-290.41107711998797,58.91626358077474,213.96906475108952,11.205565895795232,4.59609842300415
19.541105548823907,85.58656391249228,254.44543493144607,-1176.9189850785672,-244.2772990780383,-381.935394626638,124.80813632286771,-237.33205074931746,510.10613972267913,-145.96006418037646,174.20527840777788,80.05776832403178,-52.15168601669742,117.19525853206599,4.658687114715576
-94.19271792719269,-412.054562372091,-31.90665711098659,-274.39649467225763,-162.22842565863567,-180.87037886004597,-218.5099418090641,-44.91874064168621,-686.1045598221433,-332.7732432894147,-145.3636945857284,-347.1707423113221,-155.18394175998836,-250.39654095994345,4.743301153182983
-124.83230834602192,353.79884660390996,-308.07085686513585,142.37821790282854,102.66187033070632,377.46711468710424,374.1710849649058,-51.03538730614048,199.83228040698944,47.80358089070857,111.16744124769134,85.27019900900109,-55.61690045655183,-44.87692120950252,4.801673650741577
-327.0179568335898,-512.8500456801715,21.97270960523243,-163.69725837609715,233.6434681193388,-698.1451994700186,-420.4014465533974,-217.5282951073156,-652.0583934053728,-351.8405523299462,-197.65859870141583,-220.59809537309974,175.6202020545089,167.37542421440705,4.881211996078491
83.87574154886661,123.36216761634908,33.94742706799835,10.855293063713786,202.68024744664677,67.8855392269773,65.85595007325324,-90.83733735581536,421.9683142602969,146.3462581784044,49.101949182686724,32.57590170723817,84.19625678294057,202.6760100129125,4.941692352294922
