Joint 1,Joint 2,Joint 3,Joint 4,Joint 5,Joint 6,Joint 7,Joint 8,Joint 9,Time
51.1652640850557,16.811691256896488,6.440886288520457,-14.85212472202258,-31.274541533365305,7.2784021054242,26.82730356355658,-40.6283512095002,-4.585969571180114e-06,2.5933642387390137
79.02989888501521,-31.14069138930585,15.694175538360785,16.8543039084015,25.10721170967557,52.50249826413305,-36.997477992858585,25.376234773576392,15.213342850694614,2.664130449295044
-71.09298036253786,3.5238634736643037,39.56886317958304,-25.290118372058494,-6.309402689161182,-21.74608503187046,-20.185666562551045,50.06568314657931,-84.72304203700352,2.7283434867858887
-906.8828702904344,7.152201708328089,-11.772700729697133,35.71476401973361,-81.47613326964627,-142.87332991117006,-202.0049858452945,-46.80561174030398,-56.870212164467084,2.79087495803833
-43.736158903146304,-2814.2162541356615,-101.08420576198641,-2767.7005008828473,-70.3069761195068,-2528.3790704743838,124.68581026853386,-2293.3828670948615,42.50554216688628,2.8535239696502686
39.30799472490956,42.05803607365399,34.79670707816144,6.311640644756888,-225.23940796957228,28.694678368625055,-100.67233479386212,47.5741246563103,57.766423557942915,2.917177677154541
12.430921242667814,6.357835414556108,-226.13909958300778,63.19515381097968,-460.0109586948834,2.8840857396049824,23.23079414093083,104.1918038509948,83.80474077561516,2.981189250946045
573.3719009143564,2773.002093636445,253.9209038452851,2648.015738355725,739.6121207208045,2613.013834219543,70.63407454220703,2068.096575426951,-9.00613324413252,3.0447940826416016
358.94315350640204,-40.05543719876988,-29.966885240459995,46.653906367305595,103.80298583178491,10.423990830044488,106.3428119626158,75.27624090814906,-77.53629068602456,3.1068153381347656
-89.115779660111,9.351784493453016,1.4651653555802062,-35.37557222178181,-10.559533510693125,10.97332800337467,24.67586554672698,1.1955080225851733,2.982119610755685,3.1710503101348877
45.35627324023104,-14.828025557383171,46.75562576849248,5.870887825489285,9.909945223568121,-8.636972900271195,-54.09834825110018,1.5382764532230881,-59.84256208010425,3.239595413208008
-22.295964430517166,6.5932097624021875,36.82863531590178,-5.6415081535570835,-21.690856413744314,-43.356801041034586,76.60306515726427,4.429008170032796,84.46402346288308,3.296314239501953
22.602386334623723,1.862683774041405e-05,-35.741454351204744,-36.37904570757437,27.97851178158164,16.40601847247201,-4.3734125370304975,4.404324408990769,-9.387253141230289,3.3608474731445312
64.59159840763681,-24.380266372871233,31.135825225579076,35.86735232008944,-27.63603852556289,30.443876709701517,-45.45727052681064,4.6474714830204436,-23.503423841312493,3.426180362701416
-90.52781581011631,11.605006333624297,-74.76835441013367,-15.182122857902565,-8.824977438667155,-73.89914777146146,53.155534747989606,-8.883680251426087,17.953043378808562,3.495173454284668
50.839299344413355,-35.71492610184914,41.485086560216175,32.099575469630025,34.675054781443606,32.11436188633275,-22.60631321632477,-64.04406397578158,50.245923389475486,3.5654733180999756
23.058788728708013,-58.39012068343823,-24.834354727460827,-23.94389499905312,-54.00274089459217,-88.83478061525531,29.34155206064745,13.646406223096093,-88.48595725930782,3.6301445960998535
-1111.1133951624001,-2487.1646591230738,52.09389315094963,-2554.0458106594874,27.481526579164925,-2347.584293506315,-1.0664534398994214,-2281.1701763388505,79.27565621668214,3.6981120109558105
53.32426508448233,557.4903259570822,-421.63404640209734,760.6506320716237,-724.1111066901807,1036.2817404289385,-403.06688512460494,1012.389300211596,-378.80381824161896,3.7593259811401367
150.95764499500945,692.2313231038629,-597.9279578140813,845.3785935974638,-793.3408621617262,1253.843535609649,-1565.4910729921405,1266.808534083541,-1993.334875367326,3.82239031791687
-24.857621460558008,-1048.0186420509244,434.15749520308,-1461.9643935498166,789.6459913063696,-2109.1135279605587,1503.1752765019296,-1842.7920328196656,2166.087556270657,3.8819422721862793
-4.8198578065292645,32.44769850880154,229.0235626149057,-80.3584103393689,647.3528469798254,-25.742747764212883,321.3343011181465,-156.99366572461764,174.03930768958236,3.9492242336273193
1021.9848770235575,2410.928898575724,-1974.91678740171,282.85869489634626,-2132.908868143389,2334.656705652363,-2237.818711920623,2125.7936016597214,-1724.95301434324,4.012274742126465
-137.02514044833856,110.42233024615781,2361.0414737591113,2448.800843032994,2258.9891275155787,81.39003089250677,2501.8078619159596,18.377683478088937,1899.7749271495823,4.073405981063843
-74.3264999593272,8.627793418679886,-2.034859106171368,-21.720096646690006,6.502104288185324,12.433374983187836,-19.109771545661904,-28.352273649118164,10.328686061514446,4.13445258140564
-36.206406842716646,27.728494218806308,13.651725241847641,28.15478483260272,-30.68616611863054,-3.2781614928855456,-39.22421875445096,-12.037101077490526,-74.76052104894165,4.19985818862915
97.67417160716775,-35.873559690183015,1.6225786198326573,7.533170445898122,56.18335592400032,16.834259935099123,50.45281702022385,0.8687870557161959,68.62772725148935,4.261685371398926
65.31849100351172,34.78985211540654,-60.98222776868086,-13.928499268743003,4.297706663313311,-40.5749717104206,-9.785077858123092,-121.20731385930955,-125.285673867851,4.3257505893707275
112.35768780399597,-1885.2727592771112,-227.70923681468994,-317.0601946494536,-122.81296939965469,-127.3903704380685,-36.42095816362267,61.793692974218054,58.25372448764061,4.390271186828613
-34.91649772906875,2022.1829689794827,342.2317980947784,354.17263441645036,80.57379663505655,161.43422164753517,-26.961431896037904,106.81405492793887,80.1510815474257,4.4501731395721436
-4.769495492112375,-61.07163272629747,-6.076751770747587,-109.69944060008338,-24.073433576641296,10.360531553786545,30.081474742116853,27.137794687680532,-86.22608613567304,4.515013694763184
-146.2024957206691,73.23257535570767,-15.033671386495623,91.04967736138993,58.22754772137188,-35.38838938381824,30.68670086506978,-77.021760706955,122.34464685773173,4.576026439666748
7.641890908656784,-67.23705829110853,-7.952157653785554,4.91574168387388,-53.81718904390352,31.642077546815653,-6.7550207512020535,75.20712413461733,22.519735244118756,4.640164852142334
197.66602792835738,6.437899126465823,-70.40060758927056,-2055.4467118685993,-259.9361005272655,-1775.664132735285,-280.90318350210924,-11.184092866910461,-21.84516679556136,4.70386815071106
-151.14379457208616,23.708471277585474,95.3150377514107,2135.232482620495,311.47927134092015,1828.026965192956,242.62665479016962,-34.17772224784521,-51.0512071228099,4.765894412994385
-42.21828120446577,-1960.6296273992366,-408.06199923131345,-1505.0128443317485,-512.640450288984,-1276.5207408739698,-519.525433282407,-256.0748554578562,-324.6634290571306,4.826526165008545
-26.99801494584947,97.87710668278444,-124.98178599869573,600.6909015125442,99.55829761939466,-389.00545658105295,283.4064553372272,270.8348917128918,221.2785964666131,4.889865875244141
158.63054473240308,1796.7520632239143,495.69887601004984,834.8079407326946,359.6953698583147,1575.9522015512139,181.39323903750824,-13.666773780584997,47.677115451213844,4.952955961227417
31.268839179497373,25.304517892087624,-4.411253018511108,-60.06317280055485,5.445293208133414,-11.381206495176787,52.427966168639124,40.52713974718806,-36.323913007802695,5.0180065631866455
-98.5222408173272,-34.06084039409058,-20.47320745707013,37.62944201514727,45.1706674505181,-45.254810428257876,27.76194272489063,-51.1561376475492,56.179978448993175,5.0799901485443115
-13.912400030350486,6.303437880282787,-25.693635151314027,-30.209865984376933,14.526209142982612,46.53524314252791,-12.106316466537576,32.854262575451074,-31.747293025914672,5.1440229415893555
-103.40680441212433,-6.688780731195223,29.428682420431027,33.79640027298358,-0.027005434969454723,12.243641399817493,-31.737880546896687,-9.847653977290522,64.07253043720164,5.20907735824585
56.16062354080561,-43.17785396140498,27.684723774799313,8.631582733097474,-67.90066726785572,-16.967466504637624,62.8695917431331,-53.093078615449706,-91.14140058538995,5.273812294006348
5.952602715681764,16.37267808896499,-47.35963314130221,20.966341313639926,-1.435977585668816e-06,54.48849193726886,11.0621239610087,67.71067770290182,149.01882833190493,5.333176374435425
40.211433309930165,-7.556830327968282,54.989387722502265,-25.85024645647423,27.242621801308758,-22.608171270183256,-14.65902435402937,-39.3384528025126,-59.60556531412909,5.3968892097473145
-14.507381566208284,13.01319536259853,2.9654022609547983,-42.93333451432067,-7.323310791529851e-06,30.608515551983007,-13.795882716514484,54.67714532351387,6.1478363288240345,5.45982551574707
137.68207696240367,49.58914738702806,-44.71060837506113,-2057.857893312062,-161.22804584341955,-2066.2818276808543,-177.20790048696978,-25.22393493190976,-27.25248164775585,5.5254316329956055
-54.367591555021114,-42.771807543842634,52.92764433338935,2292.9340359132425,131.1231229842638,2221.227580142889,187.68664369923565,10.67580354036832,17.238425910867075,5.585381746292114
-31.031558381518554,-5.6415803763349714,1.0550178378206523,-250.47844534567284,-682.1734552174454,-317.1813363383607,-88.49959428122405,-39.56737880068555,-29.919099442209912,5.649908542633057
-9.155106425336614,-12.171921717679341,-53.62150396477428,258.0207193141611,788.3054672578461,331.536146939764,102.39313936688673,46.75683481779555,42.28906179451249,5.711990833282471
