Joint 1,Joint 2,Joint 3,Joint 4,Joint 5,Joint 6,Joint 7,Joint 8,Joint 9,Joint 10,Joint 11,Joint 12,Joint 13,Joint 14,Time
166.15410760141336,179.70645591774908,178.03953483822778,176.50534888249982,177.7760369636408,169.8832508640021,178.37029705377262,172.66561906317952,177.55591508853004,167.32474028611404,176.72313361929938,172.06424180670072,177.90692134238384,173.65213525015668,0.8767266273498535
168.17851157709683,177.3974174652356,179.3389099556428,175.58063952115452,178.21008498053578,172.0362135370368,176.21734757130034,176.28995876474505,173.11231558698563,168.36636724986403,177.05351946684289,170.37386735098016,178.44152780136892,172.22392778376476,0.9326910972595215
166.15410759948145,176.63352764682122,178.5750220280527,175.2720032627315,177.77603703013946,169.7576573275213,178.3702981449961,172.58850451795234,175.65253252514808,166.6936006750312,177.05352587141417,170.24597240457345,178.52802851878772,174.34866818699567,0.9806978702545166
169.3168305138785,179.14484394318944,178.91360155957116,177.01553658461293,177.91322037269296,170.82827159677336,178.61405899838277,171.20258813946518,177.55591597026205,168.49410303258333,177.05358771216203,171.63371713135254,179.64946952410412,175.65255223190425,1.0447001457214355
166.69229492903986,178.3396974248933,178.3397124921654,173.65594126934323,177.09917804103432,171.1366476126514,175.80810077574748,173.2834102399763,175.6206423307602,168.42230573026745,177.05352074454885,170.70183918166828,179.2157376554018,175.23045264273478,1.100691795349121
169.72963232485756,177.2587800634201,178.84471612166828,175.82472105192605,175.97173490651977,168.9582214212813,177.88973464147244,172.66561903609104,175.65253178107417,171.48849814310378,178.13444204964404,171.78678039662898,179.3473134368885,173.11638671798272,1.1567754745483398
165.65066842868762,177.25878009510075,178.33971197666887,174.7408005373592,177.93988213383037,167.40961844007694,175.9062813989166,168.2317090185127,171.21223858286223,167.73522779111875,178.99831778539954,172.493934865258,178.71962924096374,169.64669098270937,1.2127952575683594
161.1662482454693,179.2226107719451,177.03053678757212,166.74858117650356,171.86989660847468,163.99840100226464,169.07459394177346,157.9604462176693,162.30797127765007,162.74860252139877,178.0852969335929,175.81215116661676,177.36175393863738,171.2734700066704,1.2693607807159424
164.7448821038114,175.2992281621444,171.60090375249814,160.9591417679345,166.45571779985326,166.6841989389944,163.41452262180476,159.29096309238741,159.69155714948488,164.8831108941979,175.67475761220297,172.92135887106465,176.58340646544124,174.21183787080764,1.316983699798584
165.31539819633196,172.32300841126857,164.74488543795232,154.64821295761297,152.19216522755104,163.16832999956975,134.42128885060515,156.91274092504207,132.84473322786306,164.83964371345067,172.32307379597916,174.44366791552108,178.04302579871992,171.97687333246876,1.372981071472168
132.75658640732644,30.37681615044818,161.37838973347218,20.189628230056346,168.40780648795956,33.42110844624422,163.52599529530417,46.0322490300859,158.16533442260015,161.20011145888768,169.83890221704766,176.8116576372078,171.16163545474748,161.7041233516353,1.429093837738037
110.3655495262828,22.283496311921215,164.51948252152633,17.9461778546524,166.32868212709977,31.846302479400258,163.1353313361729,44.66881164549536,160.51919844065682,159.4824844076478,167.00852476508928,178.1181222946252,165.6235709309835,160.09382010208694,1.4770653247833252
111.62584513659434,23.314194269779545,162.99895052420473,17.14913125873607,167.0689113367294,29.889638817595557,160.25028991759896,44.203043409156095,156.7762693188658,156.19941988770557,167.9173167165699,179.02591596902812,164.23602832226933,158.43361514251066,1.5329811573028564
131.41326853370023,20.39964358190667,165.0288334229189,14.096767144520715,166.25205474898564,23.204029305520777,161.87143014610035,39.04433482009006,160.8167628027849,155.87591980773752,167.25951250026176,179.63195300923365,171.8136670330337,154.16824353093747,1.5889925956726074
129.4724610072956,34.96424546350566,147.1218628168174,16.894831223530414,147.12708849548147,36.193219422027006,149.03623882098043,60.9619152434679,144.01932345055172,159.00128061248273,171.63869328206792,177.74254445242826,174.53796584729935,161.96712162176902,1.6369850635528564
133.15029928460672,22.897820160385027,155.74020488036996,12.353208294286363,151.78263956317952,33.12974799667805,151.04069687613912,60.524108178182544,140.44033359293587,157.46827128558607,168.67931987322024,176.99744613320544,173.34978034853438,157.95608829334984,1.6935760974884033
126.86989897192161,35.08893791571237,151.69012882171918,16.902519536902982,151.64503342112707,37.18186413920749,147.19419592704605,62.49904381304374,141.5558313519036,157.16634580340443,176.3810571895051,179.62380278215292,170.19583153513176,157.35087155585023,1.741612195968628
174.40066065411776,179.27725849866133,174.55498259909112,166.20297360219607,168.47628003952013,158.81223186786085,166.7822123940636,160.60005451698942,163.0257562207392,167.4894340497127,179.68671676311683,170.74790316598163,178.5678981407402,174.44331414778912,1.797712802886963
173.47874348981603,179.09056646709448,176.96952021067503,173.7514669058591,175.66661325177822,168.5663190920676,174.23736200961858,170.27241854957282,172.5685886106677,170.7889744926079,178.85413851581535,172.9494185359032,176.86197393842917,175.4165498406444,1.8538105487823486
169.34813780464316,178.8007088183447,179.6687978619714,174.21021426903752,176.28470940468105,168.31063134112304,176.04711650181054,174.92454369523654,175.26091959060497,169.99576536499615,179.851659275109,170.92063689568113,179.48384011116795,179.37170057144328,1.8935294151306152
163.16790246476006,179.7399877578908,179.51853146096562,172.58072199831295,175.38492581635882,170.5376768667552,176.93350129418747,175.4189669846495,178.0347158058404,171.69476102944603,177.7856750078502,171.2387928870249,179.999991565387,179.5691970772799,1.9405102729797363
168.1347782258449,177.39742125945,179.53606474387797,177.8572627313057,178.37885171446962,169.9354321881431,178.78109913218063,175.76574141695772,175.6733561455465,170.3034286393519,179.78545633797998,172.97117977183683,179.26166049557733,179.38256810438,1.9873602390289307
164.93881206558564,179.01854035268903,178.65736875565878,177.9887533808905,178.69804139155292,168.69006841800856,178.7810967122043,175.76574113650145,175.48363406865641,168.144652449031,179.02495132941144,174.0214151344232,179.4929676461376,179.55294884687677,2.0342488288879395
164.30584249253283,179.35978845132013,178.6028101471214,174.77417860163038,178.7811169724252,170.43833625490777,177.00033561246968,173.84815373817784,175.44782626859637,167.1792812568763,179.19696865263455,171.12432060167004,178.56844026357112,178.82757319453927,2.081040859222412
162.52188597564069,178.2546619532453,179.42126430631924,177.9382978269042,179.20426780429747,169.61877793918768,177.47296304753198,174.3814722679298,175.7086566138378,169.20454722876363,179.93031504009693,173.36324429711894,179.28371178983366,178.03343016903418,2.1280062198638916
165.05638168318322,178.25466072457056,178.6028118269152,176.8201582193835,179.20426797157572,169.87397727354437,177.19127955241103,176.12964598582127,173.15721938414106,170.16803361051606,179.9303172183106,171.77434879983485,179.25722146812785,176.54609228330037,2.1591756343841553
160.45623992111445,178.25466204680404,178.60281188494284,176.82015942307535,179.20426816091899,169.87397737812773,176.7858948574569,170.7273968151849,177.80387336526599,167.15492101481306,179.69782601013117,172.24505756476663,179.75972507313156,179.50426017151727,2.206138849258423
164.37954342171295,179.04246101727827,179.9318869895095,174.04566848466234,179.3825931444646,170.47680345997708,177.67017580820658,173.6356177609707,176.09564808679588,169.84907445193073,177.8328344306173,169.73418830537443,178.52803728121418,178.73489835966174,2.2529966831207275
168.17851232186393,179.4524075346662,179.93184742112123,175.99130456490977,179.63925543185096,174.173658076974,176.18591374683706,177.0191009463668,175.7510503341071,173.2901652926629,177.4230218904792,170.18125443892035,179.18677652311428,177.70937331973445,2.299787998199463
162.93130309374652,179.9227779562257,178.32122914030495,175.02335980458807,177.6500831814447,171.08507391117487,177.9758137979341,174.52114863595833,173.6968494605696,169.81881131689164,178.55428370355497,170.18125343532546,177.88810045010788,172.80571882215622,2.3466992378234863
176.46770538803784,177.0969827809745,173.0143857308476,155.3187351059462,162.46022746783146,150.33840178836434,156.73574009952537,91.89462064405654,134.2360911158844,159.62825249875704,178.52634488584752,166.6041655246415,170.4998952802824,174.03341887994432,2.3936285972595215
148.53465794509776,173.89562999006802,165.65777836149942,146.10905063350893,150.64225191125902,112.15546339105207,139.18491631601637,52.662938037549715,153.00815277657983,168.5687510594144,176.1604693660825,163.67044608604738,171.0445436758086,178.83522511162934,2.440552234649658
132.27369354210742,176.63349994490946,156.80141668860233,136.49063213848407,139.43545269460273,101.84436132786271,135.54307197518114,56.309990753957464,166.48056148038137,169.5922873045012,175.4203587489454,161.0336271798425,170.00729364452707,166.8881884276894,2.4872899055480957
102.93661441410728,176.2953447763525,125.134224402852,116.29606633185043,98.779420654017,80.08063214394464,142.04330596318317,66.11646847877324,160.83006048786498,172.6809767409249,168.89257981711737,154.46791843499722,169.17971354343229,157.02847756058367,2.534170150756836
124.12325990042979,130.1355024069911,83.65983975457004,28.709217742151047,152.94938014016537,63.17095317080592,161.56501982094858,104.82105075974911,159.62353311020132,162.21557499242786,151.75029004190975,160.67235914176135,142.90884011079342,88.7970122620505,2.5811569690704346
134.26548459232063,110.86130234862547,82.74680676115734,32.503280988847976,159.32804584989097,91.96042958003142,142.80406058739243,128.86269855289854,118.7570985733577,162.2995716039323,156.93714634413772,172.9375773370744,103.57946840701919,58.65292287596906,2.627915143966675
136.36936491420883,126.02738234065507,57.54895836593127,41.18003337518492,150.55117373709402,103.60602960486378,119.59771744656217,124.34855420761737,109.56630696599169,156.59531103585556,156.28640563300166,151.79273498295976,83.39331197422392,56.505547354952604,2.6747934818267822
91.47511533947505,21.562177142872507,162.19653010894282,34.79123100855461,68.19863549678878,55.40773940387309,83.9911506653237,65.8746276948373,135.72060996015483,158.69421716158712,172.5634325978986,156.3410564803776,134.0694494021771,115.6652008154319,2.7217037677764893
80.78562894850424,19.57128217139746,152.9233938741224,25.062063162085337,88.69804766223145,39.455548897318266,91.7663257953573,60.02849141766388,123.90628154427543,152.88755552484335,171.2991371826618,168.01139032431817,152.32609369328898,127.53292945084958,2.768538236618042
79.63606010571405,16.602475436823216,159.88219925454612,16.924698645114248,141.7329079584342,29.30221681831076,144.68874329803853,52.56915237012005,140.4539090583943,155.5052804150195,169.14073516175384,176.83293318334233,165.09834988013253,133.74841397932272,2.8003005981445312
71.68880747695555,34.556142366212185,165.19375758357089,106.89375366192161,101.1038464345434,145.22217147743405,98.58361362046053,163.39301322659082,121.67546322925583,154.02291264009682,177.03682219195295,168.79622094202193,179.50652646484048,176.84666689259677,2.86306095123291
82.7961276298896,48.18025244991442,154.06889810576484,139.6901568265851,139.87390426023833,145.63476475114734,152.18570371746188,175.48599513622864,166.60750110487857,152.4066744140477,177.4695620980626,169.15847883199902,177.10288833377936,178.6983628078472,2.909932851791382
82.40537029144308,69.90112971765701,136.21871256822098,157.9342845970211,172.80652567550243,159.9180231770858,171.5730274381866,175.42606725538377,169.01934843674442,152.77015535579835,173.27645641333868,172.54561733195018,178.7612457932623,177.25320896418992,2.956815719604492
84.19962639794899,171.67422563563736,168.6899668403792,171.7329898318789,179.7837500919036,169.52138553704688,177.75424158271835,175.7479095148934,176.35129039226715,149.40533610056076,173.76247814569837,173.3818322723077,178.46609459554637,171.53892788621803,3.0038390159606934
174.9335687620367,178.91706479534997,177.08916003604307,179.08041300630697,178.4765278732649,179.81208148519642,178.28351881741693,179.18149708406605,176.63351894280112,156.66518111901266,179.56228819916666,166.94792136939904,172.17371202144716,164.4386847707765,3.050718069076538
173.76667510010796,178.15693587237968,178.43851665467406,176.60637263906702,177.70938905134136,176.44089751728043,178.4582258208749,178.55584550776692,179.2558442887613,164.2075996775229,178.62072408668146,162.1235235310905,167.6317680606427,169.85224539200567,3.1132094860076904
169.5107324495318,179.46860257977613,178.85586723357432,176.55913079820706,176.84677105702642,177.3791347662839,179.6667657680179,178.0693719866279,178.06934737902526,164.6021781683841,177.59529367500616,160.65222237431942,169.55831389368248,179.61301850378533,3.160097360610962
175.06078234873777,178.47247458060446,179.91659223245728,169.09453267213038,177.79739013802055,45.690402261106335,170.63647929478213,96.28253485689466,175.0496689442846,163.3244443694387,169.59229177361703,161.44799577468876,165.41947643258013,110.69221486785082,3.206961154937744
175.78373829430143,178.17247318177263,178.9655952683548,162.88049776201962,174.0458848990185,55.86860926141195,165.4000510148815,118.50339296048811,172.79390833273038,159.2641935539302,166.06752074625996,162.60265277403562,145.2931833435077,71.44766477992033,3.2538366317749023
175.44623200768635,173.86981355069784,178.472450666019,148.90321635736566,165.42575373819906,103.51903562103604,170.53762183717018,123.20069608250274,167.62313699667303,165.92620982716826,162.1893325384112,161.61640662318933,95.42986819079938,62.012630102744,3.300715684890747
175.66768655538527,176.24825829010717,179.2837494509972,84.1140942169423,143.97229946913117,127.724923675853,172.39923730033576,130.32690061401888,164.57779833115274,163.5729300736705,161.4614163377891,174.0319439738874,67.20816974560988,47.99258334182624,3.3476881980895996
175.25583753298756,25.465605803880003,166.5347721351632,45.138344037320984,157.33942501601027,75.58166406183705,146.10021520835662,71.22380787194426,155.78169424677682,155.42914744980047,176.9319725924301,147.10033976745834,111.24188484647998,108.45407351289096,3.3945515155792236
175.46904141540716,23.404832180486615,158.44291723155064,27.88257716864349,137.72629573345375,44.57328296778042,115.01685118457058,58.22086809273326,144.37540520156492,162.24177357786445,177.53415823685782,160.64870453133778,141.64170091871856,124.31880217890223,3.4413375854492188
159.3884073971389,22.284892029048603,156.75838303246869,22.726822087427063,112.52055496469656,39.564203525090036,105.25512053308748,53.301293725910945,130.96657393497352,161.5262617435752,177.91559956289882,165.5119096515071,148.86273425060077,129.005629654039,3.4882960319519043
95.22849781425337,18.754266440157945,140.2471404672463,12.766670557189661,95.75456352337308,25.5080689528786,119.35774242434645,50.72218585706992,126.51568008155193,132.56961286710856,178.7260736050472,167.18869496022407,161.86128645953022,127.92309441273339,3.5351972579956055
110.33463505284115,18.580332544960186,149.43440310888198,12.1102156696289,123.3935809510082,26.565077358236447,136.03222569140902,48.51827032783103,132.87890774430963,127.07060339883816,177.9487105076384,171.08191112301603,162.18713512016475,131.44174173263306,3.5819666385650635
100.447817382171,14.765544415258942,156.9374325775835,8.030937172037293,145.59821283700467,21.4223011808439,150.70862441697756,42.008164779839596,146.18990003334437,130.83974540701098,174.00482689001558,177.01596846009411,169.47981332562583,140.72989162948073,3.613215446472168
98.25347027287435,14.150332487044892,158.69421696278803,7.125099066837807,152.85767542696414,26.10414386888423,146.66092712403096,47.77283890526315,137.48955880668893,136.2232118709109,171.94475156905654,178.87677235657964,172.09775313939429,148.70801602473117,3.660085439682007
172.9470336580871,176.54823011695834,175.92598251407455,164.99699955658122,171.29262946034498,153.13808441946105,171.8396228181547,175.60128854596505,173.41804935352792,155.82021796884575,177.58712903659983,170.4268013139219,179.92899354030376,179.54564278631338,3.706973075866699
173.15722684671098,179.95398044087125,177.08156258974776,169.26110005780228,176.0772850660162,165.81056097660252,177.9699299262106,173.2992421159902,175.8334804577982,159.12098390080646,178.7388838460725,171.53256035259605,179.4701534242454,178.70811355743842,3.7539258003234863
170.63155436455477,178.51330572913588,178.3039747016071,177.61695981078404,178.21008236483524,169.99821945778453,178.3028223979302,177.36932350252525,173.8844887939909,162.9819733283191,178.77616219519027,173.12215552675582,177.9386045758459,179.7583598710377,3.8007092475891113
168.406725422021,176.89914593031384,176.09145343633853,179.22184515972268,177.54025188310212,171.76628918177357,179.16270935108744,175.03025517409702,177.89617736871466,165.56793811626932,179.61524542721222,171.40778561202782,178.9910265370616,178.32758745415336,3.8475840091705322
165.89779896486004,176.89914619420884,178.91360069501232,178.50536220334965,177.58665724973747,173.1986853718238,179.1574257346931,177.9545717296545,176.10627960090778,163.8342841838564,179.97977825635851,171.88687760254624,179.59196644047196,178.9357869855876,3.894462823867798
167.01206310813907,175.1516865406164,179.33890625564945,179.7028656182095,178.12573142259976,176.0512095189171,177.30570007676488,176.1892505579778,173.88448866779987,165.26638437866916,179.1792280582173,172.6385485558647,179.73183625349324,178.73786280593586,3.941336154937744
167.01206311903712,175.1516854035612,178.6573690073972,178.8311699940635,179.94504571998712,175.4057458296347,176.73440096639234,177.58472493510646,173.88448762788192,164.94854870585337,179.35235789175414,172.63857086202054,178.72587111045988,179.78465352700724,3.9882099628448486
167.41554800766065,175.74512089562674,179.33890912737044,179.54622022196043,177.58665804629487,176.22311542988464,177.48561302801085,176.96059046211528,175.91437014177183,164.0028690976115,178.98450598299033,172.48184728244718,177.55591610292075,178.01370732207232,4.035177946090698
