Landmark 1,Landmark 2,Landmark 3,Landmark 4,Landmark 5,Landmark 6,Landmark 7,Landmark 8,Landmark 9,Landmark 10,Landmark 11,Landmark 12,Landmark 13,Landmark 14,Landmark 15,Landmark 16,Landmark 17,Landmark 18,Landmark 19,Landmark 20,Landmark 21,Time
-219.09266219650613,206.472606376743,-162.16367314332916,126.41799700354954,531.3571484372476,-146.1025976299757,67.56412415813566,272.4592082106055,145.99844871673466,-393.07547434257145,-273.8592367578656,-163.34731263170212,-163.3471997691769,126.41777067844534,-273.85925446305833,-163.34742221912853,-372.19853182413016,60.431231859953414,-229.3341136623202,-163.34749558329304,281.10136219708335,1.4690003395080566
444.2774085975632,263.2614111967909,529.4301436755771,311.88573878229556,66.7185644649125,179.57789973723555,200.77407844765864,200.77395204292654,529.4293788845006,529.4299726391183,117.09073007326461,200.77403614610222,311.88547047262983,311.88567225130606,529.1047322622318,529.104791371842,529.1048487173746,534.0662847700049,534.0662820584522,311.88575024127704,-85.12135213862709,1.5321624279022217
391.6351883802166,309.07524058784344,114.30042131293447,114.30043812208214,-159.71030125822148,544.5798022745767,223.92045672626998,437.8616445239264,-11.969992901988133,352.40011135655396,520.4214775263642,702.0297141671851,352.4004116003924,422.2126725456072,138.09716464905546,378.1068639020172,670.2309038221395,-43.249163438128505,-43.24917261668089,592.4097344338538,1025.712174601905,1.5961840152740479
-606.9324711300106,-606.9324766040756,-782.055262177758,-782.0552880057719,-760.6585803850054,-502.2786444670761,-456.17405522540395,-678.5713745983101,-324.912611997237,-765.9221666139738,-434.38204214530367,-708.9915121837131,-114.15985318609326,-776.2563119902709,-502.27865608096477,-751.7748308423774,-1319.0887213986641,-518.411664784924,-254.76811183032387,-1015.4183553713032,-1266.0715859317502,1.657771348953247
-263.61555388138834,-263.61552565903486,-266.08541637665115,114.2144123175234,268.9071029325457,-529.9769907387829,-215.02647464398456,-326.4939907750842,255.3911786229226,-152.14731240249245,-573.2009024792944,-573.2005245235205,-589.4616464031286,-326.49473284307186,-418.5085301789524,-37.93283750807939,437.5589521755654,-263.6152428076455,-529.9763732435487,69.02050598218236,5.492923456844809,1.7187302112579346
666.7770000054105,1193.6234022776796,1540.6364573391318,1860.8636259452455,2437.628107934621,1787.366103901381,2049.909896581253,1864.7236292036675,1441.679715823498,1486.5726466547178,1695.1729942331904,1695.172660732147,1433.8434046531506,1482.9600941436372,1383.631969422295,1256.7188195732513,858.1519849768051,1315.829260639583,1482.9597095989313,1398.7657403893597,1243.1610242120312,1.787139654159546
-661.6185142931174,-1155.026505190382,-912.9850467940264,-1872.9406083515373,-2242.444061273262,-1523.667108931173,-1972.358408711802,-1378.2826487413322,-1310.6858632017959,-1522.4069644192027,-1547.1127689453933,-1547.1122060257644,-1657.59389291776,-1238.5815414753104,-1238.581369007863,-1624.744432687335,-1348.3685280902919,-1191.8456130535976,-1426.0002369346769,-1624.7446593468692,-1348.3686236410947,1.860185146331787
287.49288253359356,287.4922752498041,-134.87383617356923,235.73980105192155,23.364513183911836,33.04562602282567,203.5326263543643,-20.93640807586309,-190.73952785275614,16.523182311960348,23.367028289711165,333.388934488044,587.7076589495551,-186.17266380102862,-95.36928383092737,107.32664858046788,203.5332187303002,-285.9968279464254,16.523776338243756,107.32672230075165,333.3896774750453,1.927725076675415
4476.512753456082,4244.157458517684,4159.901196406518,4183.549738621186,4472.938947402961,3671.445614297555,4236.4701690303355,4640.162378999501,5214.067834579187,4300.3221534902295,4640.584516608752,4800.316194961829,5008.518940833605,4469.468147259467,4727.705658773056,4809.799709782709,4729.825765341509,4939.574684558682,4812.242761245091,4640.584684215742,4278.16157240596,2.0002713203430176
-3326.3052516702733,-2986.9191100483663,-2936.4153874194253,-2889.1627646894763,-2906.451454338215,-2210.4154282622994,-2980.0119043657733,-3490.072520929311,-4174.8699545292775,-2930.7020123255866,-3109.5632023260155,-3595.3218871005784,-4055.526422162163,-3082.6970249112965,-3401.3028366179424,-3475.0727797169707,-3462.007269945515,-3468.898364405205,-3478.4615252915164,-3400.174446396,-3333.862307661859,2.0810036659240723
2711.634802055942,2325.01502915886,3794.582390327109,4149.360332471976,3059.0342196335064,2906.6618783668014,3508.5097849926597,3488.21425181326,3796.440006527676,3658.471420994935,3002.790427961912,3210.070520565304,3872.170398919079,3658.471215427246,3800.673175686317,4081.0493683286795,4272.781329831399,3931.7419229503594,3858.184558970017,3974.050701250087,4182.721638167661,2.1456077098846436
-3439.6275522372957,-2867.4244743274176,-5207.932131198289,-5666.124467896235,-4146.818753823302,-4397.979869689238,-4999.356342078574,-4927.966967398908,-4467.987635479244,-4999.358220115103,-4580.919408175045,-4429.477343108241,-4887.334560856067,-4999.358699807623,-5133.546164568878,-5684.045880414393,-5744.271623329393,-5352.182153203733,-5093.062655919059,-5472.253466267734,-5430.725443817746,2.207700252532959
-546.0254811910214,-869.7296838136764,85.86496234231855,85.86207423895151,-546.0283939813784,-161.26130342697266,85.86537244538728,497.4723560201179,-75.09725351815284,223.7997887286785,-11.665822027292148,-23.329200604430174,-81.66855901034457,-11.66443600286382,-11.664680845053294,470.36904472266235,223.80023586375393,235.2250682665938,223.80038262197328,743.9069044829878,805.9006721925275,2.2728686332702637
12.607849535394902,12.60786374091614,-89.89406040998071,-349.91809995563784,120.33182242013382,231.56934047753413,472.44813605746924,39.869562116828206,297.89291969357225,-127.12940325437985,574.94999945165,577.3703935737981,905.593283741738,334.07124409117284,574.9499624319913,327.48848653276315,545.3544147092078,488.1256367670542,442.7703468329785,380.52351855652705,293.83484974686434,2.3348777294158936
2177.5781342418722,1706.9176820547207,1988.0123853555547,3267.722593311161,3766.560499972145,1513.2641766827428,1741.0717795199046,2048.1817509357606,2038.0834211979275,1948.8286899142931,2048.1817750378036,2007.1428383154162,1813.4407904668967,1938.7188076517798,1920.819393345584,2682.8858609642925,3015.2300916932486,2058.506851342124,2596.830290107448,2859.7135815480774,3164.56432646291,2.3990421295166016
-2238.0633409278375,-1754.7547164764471,-1937.3144845618954,-2782.877690624204,-3660.066920945195,-985.6235418659732,-1879.5848450490535,-2557.157389161976,-2400.783892649121,-1442.7331668008305,-2194.9479686626505,-2356.840584933298,-2196.004002972067,-1757.9938098521889,-1978.6567640528972,-3208.918374010054,-3555.905386861108,-2271.103353765027,-3234.953625056808,-3518.0621776910148,-3829.5249923377305,2.4615273475646973
7.877384944245611,120.39746549239808,234.39495902369376,-318.16041650131876,-46.51305827893084,-795.448241659931,-138.63249192931033,234.39427862809677,-202.75979165790034,-407.7417650844365,-202.75962308548594,-183.8881252096313,-228.52724946501527,-562.4668578226193,-226.69211853046724,441.91485618794775,225.1343182240509,-318.16043994580673,234.39466066892712,17.614226362419362,-226.69209495814877,2.522200584411621
47.65020881252153,114.0020179019831,194.07881038738907,1348.0927621409899,1399.6463485858503,264.84955964726436,271.9674087217127,683.2338253829737,933.06062027881,129.17951156208395,543.6560488379336,730.9786240424077,592.2214830052964,392.8263117865787,906.0380759264242,1607.9730536595648,2048.419959108264,606.156870962968,906.0380325692034,1515.1150213730114,2309.344885728151,2.5933642387390137
612.202174066458,720.3425555563821,737.7798129165947,-67.80293055489433,-32.29892372301686,35.75150366704194,545.2531936988884,578.1889264850661,933.1595383125331,227.6157316210175,584.9739908636097,740.9906704004765,1263.8676740567576,390.2686648664689,574.907346230112,879.2650171036183,1439.5271697392604,-19.13612687643263,409.10191829424554,619.7345853749306,504.24854771852387,2.664130449295044
862.8425604161248,716.7111491650645,24.801242991019187,-676.0088278989101,3312.1263574826344,71.03762108577737,1135.8263335885295,2633.2438323597908,4021.5604400095845,92.61258812162015,1004.6832271960927,2674.0182698245826,4189.046312062142,183.92309365598743,738.8079840645877,1577.730022462433,2988.7935854508855,506.79907957783405,-88.69859726149566,131.6830109860756,1629.9987823608824,2.7283434867858887
5981.688249025193,7216.761405023999,6207.7123896007215,13530.266024024457,16433.230314044777,10569.236709074179,8071.046997895907,18837.715567216626,24000.51171615977,10552.375374214987,9857.736727292497,22276.098089139985,25409.526201423072,9475.86761512537,7826.489441576424,17901.384561945524,20018.170101634125,8013.746542736373,8552.157782574533,16641.341175634305,18583.229183884592,2.79087495803833
-5354.250736865598,-6945.88390696829,-6564.431673310368,-12674.945781977827,-19367.430668403318,-9806.794887616557,-7333.943231209973,-19942.755762059463,-27649.53722580457,-10258.355705818909,-9322.322105214138,-24131.090973211398,-29785.123440638523,-9777.593743194262,-8528.731344227617,-20245.290076303125,-24971.9465554345,-8878.440487064814,-9152.694697068442,-17899.56630553012,-22388.716128190386,2.8535239696502686
-1482.5043505911729,-1012.287933131415,-44.619896567616884,-807.9775100103907,-1140.642824080261,-806.5072152044531,-1465.9813239570296,-1774.4472046957844,-2467.7075579822454,-785.036647814781,-1859.1597429241642,-1549.4037473109834,-2511.5816923181537,-509.4457335649807,-525.5809308291571,-1075.9781146156843,-2522.9558594465184,-211.69828652643488,-116.3780787472414,-567.1182341260732,-1034.089648754268,2.917177677154541
2953.5281463159026,2545.1391082614286,1401.4022326613037,10768.513475075057,19445.75535573708,3630.456326603922,3308.0495206613755,14888.839960163934,20610.712631285365,4247.794497817667,6103.025806340553,18657.362776363887,23123.789735382317,3771.34730777014,4050.2470451394306,15801.18669470792,20606.4209230449,2348.571332062412,4491.2214687599035,12521.871321524657,15831.838576418902,2.981189250946045
-953.271776855012,-1002.5118640861061,-1863.6320687030502,-11302.933435031333,-17882.917007826745,-2113.8954468865845,849.5597121928308,-7373.39969508739,-8778.40274226341,-1886.2813379096178,-174.96289459072304,-8528.066755266791,-8003.047288744257,-1661.8171494642506,1049.7954671567506,-6593.358842779469,-6519.102618383649,-1476.8982808455517,-955.4238726600342,-5209.904740299384,-4044.855482505352,3.0447940826416016
-1758.320504681632,-536.185311842273,2328.7608784558797,2563.4822133721573,403.1720378134357,58.57194906156,-3084.112866606132,-5364.111918945808,-8295.848168911269,-602.16116344641,-3527.2942739798928,-7364.417956039303,-10712.417243315896,-82.08483329452899,-2815.962795162422,-6017.341478548749,-8805.547025358826,1345.087348836959,-1802.4222304508528,-5232.820403408261,-8598.683110924163,3.1068153381347656
3906.7867598840958,3258.9436817961214,3380.479985683847,4304.528466918007,4287.058584832336,3405.64992671242,2118.6494188597303,228.94704548459546,-144.13170506420042,4239.19156770765,2391.019892298943,1873.318067744902,1572.6848953047065,4332.3109506408955,3718.4054385915524,2907.548160745409,3184.3628771969143,4366.499317543101,4193.715416916782,3683.543821136192,3532.058954050017,3.1710503101348877
-4384.6247323887665,-4708.153259137027,-5699.398783093262,-6653.503269454643,-6969.277019239154,-4369.7172404760395,-3576.8687490718767,-2615.9800777919168,-2217.857942093942,-5335.287242732404,-4627.885961406938,-4240.999759800512,-4250.9684734108405,-5546.325665718244,-6019.136865953709,-5394.01385701714,-6089.265725043231,-5578.364799061382,-5475.690291896631,-5240.084656197551,-5583.700316288928,3.239595413208008
46.54207587723156,46.54206782122095,331.31611118873326,621.9904442787342,621.9903342927159,-217.76212565463297,-567.2700181564737,-792.9123608779103,-1499.3568736774291,5.136459954314223,-174.4317538610596,-1138.067735013957,-1208.4095460475273,-127.98624022458661,-282.9263773268043,-1290.4986933521877,-1450.8865316982656,-77.5428169930706,-610.7516328706074,-537.1332738670396,-557.1204890274109,3.296314239501953
1627.992291323294,1854.8157317317657,1790.3206529496158,1868.607550306882,1911.9112051773868,2150.537018809929,1918.2033282671619,1865.0367271625603,2138.242025328293,2217.7218308776937,1516.0078196605564,1946.612447358936,1601.1443823426323,1990.9474043364514,2209.435798378895,2632.059323828462,3186.254280000078,2037.461717299072,2311.200209664661,2139.5664903700135,2658.014191641942,3.3608474731445312
-1679.2279565925437,-1847.968902578731,-1847.9681257808825,-2277.693403851411,-2127.9216400834644,-2465.2370688985848,-1963.4472658609864,-1910.9303647168306,-1807.0798893726735,-2476.293385955215,-1859.597273220409,-1604.758848948777,-1054.4169389499941,-2252.2943931534232,-2123.656203136179,-2517.9080373417974,-3159.5091486933393,-2342.0316571567178,-2568.6255310666193,-2702.174171993181,-2964.0625396187334,3.426180362701416
313.7581649982439,261.38600849424125,443.439089173651,911.2288208649767,692.3234860598105,313.7569463674094,237.95687366097724,348.85050175603726,609.3722318677044,443.4387091011495,425.07911529870046,300.0132894652038,108.87509594363961,635.249414984562,219.41603753985308,468.709558504572,861.7850766916146,575.1352513262374,832.5967147468441,974.4942631043326,769.0139171734121,3.495173454284668
536.3566674058757,536.356700827522,435.3164064485845,256.9191694180764,836.7955494811551,346.27958268003886,1190.4892285453982,1977.1833385856585,2336.9815568136005,167.61071763912526,861.3125383124419,1278.3523713909947,1992.0186926077613,-78.53377426728738,528.3340896395142,1269.8462661288384,1708.6502802316716,-217.00629813768074,364.6028374161119,669.3045777240166,1453.8967143626946,3.5654733180999756
5797.763245982042,6825.669363670384,6268.487165704527,5310.539795695226,11831.776174653056,7819.082461275405,4940.04029828421,16691.64594655232,25742.912056389996,9085.61673645669,8079.749866703058,22403.981665066698,31109.745960863962,9059.102726423764,9207.638206733383,21530.6515975544,29507.323023487104,8445.491844291202,7705.209759533971,17392.609812750994,24825.25784881111,3.6301445960998535
-4372.108542711213,-5517.195696435477,-5807.449390366517,-4430.214057526896,-10230.448928904785,-7005.953892470551,-88.19722257428768,-12682.324143863223,-24391.99338745659,-8402.978084536047,-2471.812603252583,-16767.775709329177,-29959.66811993554,-8521.213261071976,-4286.032567860396,-17053.745179519312,-28396.431420527835,-8249.428864516778,-4470.454137984205,-13736.572491020139,-24236.717801923176,3.6981120109558105
-1985.6196289805982,-1220.6340781282343,-978.3853197832942,-1612.3772052188046,-2597.406967194294,-770.9951914647077,-3661.544407148442,-3261.7289180420094,-2498.970464918758,422.7162489987754,-5759.549924628755,-6165.274707381262,-2176.154942883054,840.6177243463605,-3870.6303494569097,-4792.93082548336,-2416.008042127251,1165.992435820357,-1356.805496239837,-2565.277714180986,-1799.9629244660082,3.7593259811401367
21.64274997629717,482.74388611924286,2199.5816079867286,3178.797591067751,3108.4452758066145,2621.902750842972,972.4706010563389,646.0615870788108,841.152429417354,2512.5480937504417,2145.388537474324,1496.931995775669,753.3315374125317,1863.3246416440468,2050.6217172265,1413.0714050880483,382.9782566072699,2494.230460134483,1556.993660784269,1079.4513967197981,1011.3556217836041,3.82239031791687
1234.5321180656542,390.5393218618519,-1071.8560415679951,378.20924287599297,3537.123380516446,-2569.2966733846647,1842.5487507169928,4774.994432285441,3474.6335017048586,-4259.030282206743,1701.5523103656924,4672.361946547482,2102.3946913879317,-3537.252838843031,-1701.385305935464,1524.7234116857853,1269.7461565854837,-3453.1656710034704,-3215.9290230776123,-501.2999636946586,334.8695289229389,3.8819422721862793
-695.2107724723752,-1518.1966822702298,-206.7714332135106,288.13956561378126,3628.9137940659875,815.5608014447922,-5166.796256556325,-2824.3189203420648,2150.903031793733,2475.9911968693386,-3353.9339153550704,2405.952683793729,7110.888186459762,2322.159708686232,1224.2704263194446,7798.321146196075,11690.200310693242,1769.606304605318,2837.6731572157437,7981.236851391763,11959.00866245881,3.9492242336273193
2798.6965922310437,6056.5568003724375,8805.130004497221,8643.067984265514,3733.6921038789437,7468.855933023242,10957.434699403679,10328.040213789707,15058.202057092536,6436.904053403932,10993.707693751938,9122.50585953871,16298.866890310584,4736.657728190509,7892.647853903003,4501.179659081144,9809.216896751763,2423.8328582784907,4534.619705810338,1872.4005635511974,4064.4135435249887,4.012274742126465
-2998.901764608924,-4898.208098341928,-7783.792559589629,-9404.148479593623,-10364.991931431354,-7011.340730239952,-9171.818561424912,-13730.640788379089,-21573.430746664362,-7213.9744887785955,-10167.538072399284,-16004.959047505894,-24825.405656001483,-5588.317515174847,-9673.999062267098,-13871.314129480757,-20859.006668856873,-3079.264149310837,-5457.85264582921,-8996.682982095619,-12709.968009970731,4.073405981063843
263.4034949554149,535.0898132464799,-412.4575828736117,-1107.5739297699056,-1924.9138838831418,-546.103249292394,182.6910706972179,1138.9723643326017,2122.656159831818,-909.904292285156,-1215.3939013545082,-1039.5594425909455,-92.40866915106778,-1621.9480409980572,-1320.135179220563,-1322.3552621098972,-1436.6436155519302,-2202.159552274645,-2845.065733804888,-2303.265436997836,-2467.416909520731,4.13445258140564
2298.7822812612467,661.0678383821188,348.1790505397183,-937.2247926862251,-1202.6574028362772,-1326.0630819619482,-657.3907408773201,835.8788300671928,2007.1367680390172,-822.1582401727385,-897.5660893290309,-129.50297633781372,-400.8779523329756,466.8364246158155,-827.2610573005607,-1162.2442094636663,-623.8067938274926,1866.3295040746211,323.95837324644543,-615.896755836081,-971.4937414502907,4.19985818862915
-1896.3619896862288,94.73205037473122,1108.5959916620643,3294.7450629892232,4469.6112508810465,4979.188272718366,3783.2747479052264,2257.8784153209467,1946.6048813973978,5066.638708280254,5671.558831788135,4985.964877251713,5114.25826157529,3880.6888574751715,5525.609810260512,5501.996899778809,5300.191623707487,1533.577056403605,4067.9597676070894,4683.267509065243,3955.5527526866385,4.261685371398926
82.38033465958156,-888.9116382689672,-288.9449848650198,161.03379870804392,51.00178792087238,373.18809465697626,2304.402994002562,8092.065069051695,12735.129571108495,3.5075184291126953,149.77716667568754,1340.544521277201,2636.5094792359077,-7.449329673967763,482.5205080424868,416.7163322434589,-416.41106107916215,620.9487005375049,138.52308447162713,332.19892252832176,961.7570427966351,4.3257505893707275
-140.68424997030843,-565.8958937182855,787.4667721454643,1346.5661671551843,1587.0464720722127,-1080.903935751548,1033.1799624207076,97.21589541271109,-86.33848242380711,-1185.9700316748538,1046.191082455021,2995.8748926703815,4744.119285519894,-1440.638030709906,-103.59377797827696,2597.788401018842,5909.075418046134,-767.490387366024,-361.30472873972906,1087.5472009047128,3180.031818273405,4.390271186828613
1117.9171291779385,4002.8645085592784,4997.2296083310675,4910.662067901083,4528.100281817059,4890.165499072009,2972.0393600160623,-199.4950574243726,-4311.3311260126275,4542.483549976225,1339.3576317728196,-1580.2324775427144,-3989.0141182087023,3988.0104806644435,1248.1487716738848,-1488.6167847971872,-4220.477586231512,2962.7358871825286,910.3369172193297,-1236.6800402894007,-4709.631941020735,4.4501731395721436
-516.484355097545,-2642.1921295957477,-5547.977320451835,-6361.967003819849,-6838.610490764962,-4517.627469097431,-5541.190729321784,-7183.116645992879,-8741.352559689562,-3819.2520952871473,-2154.50745640422,-2259.364126490946,-3540.176673223246,-2905.8376886818282,-826.7549142554739,-88.0445282829045,444.1310664772368,-2778.9170865286314,1217.7361476416754,2942.5254785854117,5662.485612604633,4.515013694763184
-2018.1224301136463,-1127.1188936071571,-2046.4186297663823,-2807.4209829181887,-2171.8407579341756,-2387.2571287752676,-3488.8464682785125,-3649.8498819853326,-2811.4905660223594,-2488.016383749023,-1878.3361090678025,-844.8317114089643,1186.2391673264099,-2479.8467211494085,-3774.812349351185,-3819.262918866295,-3814.565524756884,-1663.5000362589844,-4773.998486403427,-5603.512421535952,-6634.054284874696,4.576026439666748
