Joint 1,Joint 2,Joint 3,Joint 4,Joint 5,Joint 6,Joint 7,Joint 8,Joint 9,Joint 10,Joint 11,Joint 12,Joint 13,Joint 14,Time
19.088096213667747,20.84264007955759,17.571692596316254,17.515194889092967,32.87816935657328,57.26395097160605,79.1425492135566,69.65582172588725,82.91647573836688,37.416865493347416,20.842832513751958,6.019027253715777e-05,26.192045747810877,38.02038576829502,0.7056436538696289
58.860949849930606,18.111600331369406,15.26925191485177,15.280325376972053,7.1724122687605965,9.337021757152534,17.352422397507638,61.80298118353354,72.05178000875976,39.14826276175447,21.122173708582704,25.74686110344825,2.7994344505503497,34.3128282152848,0.7661600112915039
73.48147829382171,59.458589360998616,13.32446721911559,19.189008963089073,9.007091263864536,35.669732906182574,35.669526179182135,1.6002358483305181,5.412477549195161,28.332409295168095,27.8799546877135,32.33258254233434,10.282550686183852,14.454007422969102,0.8143496513366699
43.091286769714074,49.149991461542406,27.658385617948642,19.683282954883676,9.239108296817637,45.82777600844527,45.82749523528219,77.14737933089287,94.58607210359882,22.171980860126272,7.0325643854487625,35.9811634903858,11.37958653992957,30.400699781357932,0.8613290786743164
30.14069631973225,11.373308535821195,11.373280383949815,4.595185467549271,6.462399602923154,33.92468673142228,32.05458502882183,55.1097555762453,37.82046872362987,24.90528071636393,9.535559115469822e-05,1.9041865077808815,1.2878812154035377,31.634572921302276,0.9284942150115967
47.80831643936558,37.96153106855281,5.118032094763102,26.355578731112896,2.0736892951173633,16.183607339077085,3.6847350620538535,20.94977352571706,28.771903360622627,27.21673342544008,0.0009347964151828854,20.977411183541502,16.951913873387102,19.709757290297937,0.9946484565734863
45.60126637488575,13.989408664806302,9.971313928293998,58.37291815300381,14.14397328839458,5.358028645111472,48.75348198224565,36.15425274944041,33.62535042505206,1.2474770495845933,0.0011635612733615986,16.19136538209515,7.53608470551093,7.333974023305374,1.0522024631500244
46.864713976911695,16.67805593407988,7.7919728926207315,33.46327093249695,17.395927135724907,33.61211056728427,32.11864966209661,9.532233102387861,0.492039498115337,47.30993356997995,16.678116782346592,16.740142135973294,2.0301535727159132,32.61906136218618,1.1170132160186768
65.50706471886463,5.087828322956861e-07,8.110230943900845,17.40747236436852,31.607915901572312,24.87014798263732,31.85372639580091,71.20740410373708,71.30991627043471,60.276513868078716,13.873612312266134,11.356710851550556,10.080439614594361,55.7223816809803,1.1792807579040527
71.6348584448729,31.37055110756465,20.912977713694165,127.66901387112773,96.96293748263868,54.49134298271636,109.13048820970313,164.07482500010926,142.23821629185804,79.6571642975823,14.584743802809093,53.005727680654886,21.690921254869878,25.986433104246764,1.2418818473815918
57.413203639053954,62.94412159693984,87.10939410617864,92.88188646215062,86.86145685259886,43.08914238749584,90.80639153609286,21.345921180318264,41.975995055844514,34.24462203393906,38.67307760929284,46.37793451706486,12.487285302010593,47.141205059832075,1.304213047027588
9.42761771697805,49.18119299494716,113.29377133706089,104.28632082911861,235.70118827601243,58.098743818865984,479.1050208000852,39.29945138044771,443.6362026702154,0.7182829173304831,55.385630908213685,25.155728131745896,24.119798313955187,36.93215941617265,1.3647284507751465
506.1247008052576,2206.544715268544,52.331965989236764,2090.1503226513046,252.07113313825056,2016.91247563172,452.43084842311066,1723.6303385133026,393.60716806695837,56.57630214975496,38.61629242748328,36.81025269488864,106.97078417779758,159.68925844684074,1.4290580749511719
339.6754081766353,122.77688319039441,47.65085156937357,34.03348071989073,31.540630283313597,23.890044147066348,5.926431209184397,20.683550859860393,35.70847233977792,26.056661548312395,42.937253035469894,19.81926599175548,84.01327449068066,24.428543282047823,1.4949769973754883
19.94055973047781,16.307836054173936,24.058053417482927,12.610974063390504,11.712002047849246,30.958584875993914,45.647497508743506,7.369445121677935,59.221107420639065,51.945070365466094,14.379023494811152,14.363228626105089,21.95387815467247,26.26797704475299,1.5581796169281006
344.22827216656304,50.702445047751176,35.31248454647354,53.09989097485273,14.210295406527468,116.30497637496546,28.201867853010082,89.74252526909262,70.28970183521501,5.627709648616311,11.443370077013068,10.5428119180692,131.8229982833638,74.20175282724755,1.6156630516052246
30.7886592404859,231.05050769078792,284.07330892930196,44.388039663709066,303.39539648001676,206.05842818831948,203.61541606736836,347.6969796595058,266.4718831169731,49.58022241346652,69.47062138268147,29.97327423255855,43.217839337767195,123.72015088045544,1.6786994934082031
58.8211788580415,192.98329818106285,137.8366860520671,72.63604174084483,74.45814127423306,48.99535734037046,32.05812134353342,7.002028297799927,57.24025546328569,24.51804810579127,47.330474986743546,11.916663593450377,19.003138928251804,64.15010422617145,1.741225242614746
98.14824062497486,190.5191865748615,63.29339210289235,71.0952920654418,2.150468134070884,63.325273931032235,60.111980434313104,30.863710632853273,17.432669418006714,4.718402235622178,120.36047540190867,41.04392578722304,49.28898026316231,9.45814837031896,1.8052141666412354
765.8501934104798,2323.267065323442,368.41514985150866,2405.6374771920982,271.1972840709635,1959.7969263023383,315.61636441042447,1580.674816947494,345.93904097828204,166.33310408299272,53.263190704306375,143.01494857556656,134.89682475575236,275.4058635209545,1.867276906967163
13.530975000872758,2.7400782953276464,35.4381600929995,110.7892098564848,105.53249544572607,143.16070412577525,109.41920487210413,141.96125312771875,140.0601176608321,48.42734355748626,12.219748028055749,32.311633396052486,25.037843559770792,14.284176865234858,1.935410737991333
72.60626256304396,5.095010793835158,47.4469065357854,8.063691874680199,10.864666101623442,4.494384938720669,31.811196674232622,81.77333920172123,47.324800509919115,13.942737355326202,17.534051827154897,35.661175062485185,46.086196130112576,69.52218011697754,1.9923012256622314
94.92934186495853,14.42746540464471,2.3081144596290493,25.029245704556963,13.820810885485855,34.20775333380097,13.615003369926928,7.594415889600801,42.60592593951158,26.09682825778864,31.733828245761824,4.886923750905317,7.928163760278921,3.033575954415742,2.0574047565460205
75.51896756031607,35.61760187152203,0.26658517087503136,80.227275175196,45.52120964025003,9.1568419536119,28.091840405011535,5.272539190412887,35.90334289839841,21.154542752280662,30.405717529929092,26.340113030621293,11.225970366843203,2.837604165715046,2.1231746673583984
51.76258707577815,26.25600961218699,14.231557946046273,2.129652148204202,5.169667832895177,20.170191848144736,3.919448133991085e-05,4.542332967377722e-06,3.0727814478561886,34.96402493809128,12.317310244737095,17.00984825243827,3.746302658334388,2.759524843908101,2.184917449951172
10.907692104709524,5.880581547124455,0.9401850087625606,55.395383020739345,1.4316057140065455,30.127146853980268,30.687089261285205,33.044957949408314,0.6170604001044898,16.635826079276033,2.9643004628873717,49.92438263517055,15.931982295406304,12.500086280277266,2.2429471015930176
32.21197803858485,19.95469628814785,14.778402473395715,57.132860599957354,7.640615213550509,14.798339655333141,8.533988589128649,9.629856224225062,4.709678331930675,36.569177774792244,13.241655558268157,40.42708453091041,12.915287159427432,14.339428934977763,2.2983288764953613
39.83708135016367,1.9312250230334934e-05,12.864396615954776,17.57486444860938,2.6292713844371596e-06,4.011210834968217,4.42748759713304,27.477710223224562,40.10336737867991,15.14403250138563,3.4237057345850403e-05,24.974182830077897,0.41637359954714276,23.377905187540676,2.361950397491455
83.01555807921083,2.3861427869767168e-05,1.0471844098803683e-06,2.1722189448729463e-05,3.4169462353822143e-06,1.8873432153137642e-06,7.315695565271837,97.4906324586062,83.85493173814623,54.375546803865014,4.195607090779136,8.494553610455206,9.068332969686134,53.38399789268399,2.417363405227661
68.94995607026897,13.845144633372028,23.35778255747489,48.760191071568386,3.133966000801711,10.594345264184588,15.54076372084523,51.11042426974514,30.02114363333583,47.34830254847469,32.77622734496198,44.12718136816847,21.646252738804055,13.521121453257182,2.474264144897461
59.40479910292312,6.410368483776087,0.0006187342455397888,30.424076509261138,4.0134499703003,57.80802939099808,23.209531820132216,52.907813719819,5.388504304149902,53.80862951536102,6.408273470150304,6.99081107190962,10.300761431537833,16.03622208370187,2.538214683532715
87.08744461897852,7.806694236331184,26.731282141616905,16.06488936195709,33.01410724516042,51.26094477970492,29.70680504565029,41.45828268631771,34.09338126862492,57.613739794841884,18.77544733072303,1.6656571238821214e-05,21.554006266777712,81.3854986380378,2.5984668731689453
261.02009649245,54.48931800904193,102.33094057725017,379.9608587546258,292.90335185633575,400.05447841019117,409.5686553733331,1593.2730012300099,760.9149556037357,196.5027773401248,0.5387393736782845,68.97636545586909,142.46547822733928,23.673527173670102,2.6503264904022217
412.9936571047833,47.332407947964235,108.7683750782087,136.16635559806505,174.7302708254043,564.5395977623004,259.4911605817281,580.0454142045446,277.54731783146576,132.18640767529882,34.979770293892045,43.37541481427606,8.052695759891652,70.99531550874003,2.7179620265960693
210.4264717984697,35.42965229875134,114.60654445908607,124.46800927852873,145.02259281012698,133.43174326805922,47.127614112497184,47.19501356485218,174.3409160680908,13.245162800544723,9.577467980688109,34.12199211887786,13.422627283735185,154.60170230654072,2.7952382564544678
507.1305214575168,5.845462877051552,547.4096336209719,349.08999097840285,702.7937116431414,376.215071778106,112.36520982707871,169.51804031168254,97.67644223640848,53.39211438465542,112.84136090077799,113.49702828233008,14.305825279500848,170.4382461403042,2.8530874252319336
345.6825558800636,753.1467074182583,676.698503216402,1429.0721814132185,883.8402501792928,275.89931829083434,318.51743334583676,631.5062446197717,19.685771771623656,170.75411145514437,279.6946098407122,101.23202008100543,428.6371185688147,1113.268607390705,2.914376735687256
158.08678729828884,300.4268252317186,14.231439059061493,59.13803802398423,99.42421903810957,448.7413730020444,292.42694398580954,374.73700065181833,636.9848372054754,1.3092546122839381,80.84749390858109,191.17787259829174,613.0266492795238,469.85571625998335,2.9785327911376953
31.97469961234938,230.49355374301464,382.9560193765094,131.86897956004677,133.3905956641207,176.9894222240703,352.68919211298333,68.60580801364667,139.68132967824133,86.69315277930312,9.88993458783232,321.3585751952419,306.7885000641317,32.63573812876899,3.0443310737609863
691.0755909492435,1608.0757357468242,1610.8829787502673,98.34545432432807,1267.6863867798954,741.9360430102544,548.1064816342683,900.1131259065434,402.6039096046979,32.30932257309095,250.55894987035506,70.01417768266204,780.0785613255347,910.6688019697372,3.1092939376831055
164.44987282528515,30.6284523776672,142.66036914513197,149.67607951670894,315.3683535672649,245.41269843456078,119.61534114570512,89.93849958146977,181.75473867000923,89.33121132073877,19.450253514977405,179.5394882663159,280.86502214229864,182.57626170588955,3.174295425415039
22.19040060561133,57.307582033051936,134.32747424963847,157.07748138615142,1023.7445137943456,195.9921823978162,1021.5740038252336,143.98939459451535,319.42278699854467,50.53056574437002,41.66414722554427,170.28433854051812,246.54589692570883,119.97897516953775,3.226100206375122
101.43231187466661,229.1460997081898,67.79243924126855,1148.292331177528,518.5565165946026,1479.508648175213,588.4486263284416,1414.4662240722366,239.67291123602516,18.91974465676486,100.77927551194297,102.5741020939342,183.89432539200266,550.0712805999452,3.304450511932373
191.4171029358453,234.78999852295,191.71936547156236,565.1941597125539,668.140653863242,7.110392791203879,923.7472816486559,208.40342505000996,774.3326383622287,27.85331066582873,7.457588150131528,6.242942029248082,41.422903204272124,31.911051696996843,3.3624773025512695
6.393327459979522,355.3834245129853,292.0535844998025,298.4990212130522,538.8229781182578,233.69375140995385,317.2032791808618,0.9805025485818455,39.46113932856243,5.947048097195774,68.60497572052813,55.4182441424716,27.133008752502967,23.644704381702827,3.4235968589782715
29.117067749000526,1651.5669742599246,526.941336361749,223.92446302119862,113.22592984117261,155.84272024450118,100.30832854062122,5.222834600174298,118.98226227382276,54.60406118315285,7.887128073462137,13.570039964100157,4.789693839654384,92.73097005541166,3.4852190017700195
1460.871294302099,116.61408665803961,135.23208531606062,118.29795248553317,21.047067555162766,165.68642249356014,8.521683272574162,55.282834467272,4.54405018855167,116.8878912588304,93.38044615671912,103.58985296197923,101.31116135549507,114.3182041875002,3.547328472137451
19.749362458397062,12.864978279201532,22.837499093904245,41.872470083148706,12.98361894007846,57.05638505762577,2.9568692057241655,10.58898523158959,44.38215360224581,127.65341246154972,15.93572023054183,81.65164030009083,76.87118413119926,91.62306248406728,3.6064136028289795
57.90367059838605,17.845709680714734,5.678208666983434,0.642742681517526,11.736236198645894,12.765064069196892,16.44263204413384,6.618651808913918,16.14272838428812,5.368386004200893,13.95135922970571,20.017595284364084,26.211367132479023,132.79892081571109,3.6799139976501465
80.90430783178421,14.52077868639961,15.462423472403982,108.81310179194357,13.85738509675739,1919.6558492385093,131.63648794299763,1192.2248570555337,44.01852200864167,18.625808861960138,116.66153298927473,11.600165280863072,60.33275125447973,1004.6738344052224,3.748514175415039
10.216978383036555,4.239688221051641,13.439706090241776,87.8181592358814,53.017128036548684,143.84074373870357,74.00239927255062,314.0302369599193,31.878923670219088,57.38039097169921,49.812868422547574,16.317876178403964,284.4293662477469,554.6129364601476,3.819274425506592
4.428273703756896,56.45333214854981,6.470336587133986,183.389851238029,113.10100479973211,625.2005914834386,67.40784001892128,61.63127834568484,67.84344957022064,87.40942805141336,50.884026579993524,12.940108283686424,654.2349462210412,123.79300064008771,3.8954906463623047
3.566304968043107,38.302484092146,13.065159047303213,1043.364295587524,345.48651782703286,389.81172309521185,29.97946325265495,114.76042776321174,49.042146684583344,37.897227053129626,11.722365557951763,199.9398657412806,454.4823505206435,225.77889203537094,3.9575870037078857
6.505995970196588,2381.919771812922,201.39611976751257,615.701530934144,211.1610328338349,823.7092198172045,415.44673520020365,933.6539904051589,138.95241851786068,128.64766953820768,244.38901436118047,425.4396609171797,695.6024111243178,955.1126505410579,4.0208899974823
3.70415339848263,35.8033893846861,140.58595697734103,299.7975776268412,340.75382991327797,538.7322168221082,540.0349523578465,225.90997418441117,198.17014517467143,118.36094136032108,10.462229749336274,235.3860577699847,528.15915329164,275.63001169253823,4.078448057174683
248.5867993946625,17.31289558877297,26.04082429491979,79.70162449107106,389.6497126269207,77.43419974345632,150.90433476989776,76.05056149173423,207.28401905038788,11.060931839684129,5.896613173937489,75.17916235449623,111.62828295548051,72.45258116288431,4.143136262893677
1001.4966855838958,55.110891650241314,257.73033053576603,155.47183296073322,261.70680364381934,219.40760636523729,220.1332447935092,40.25828588599872,69.47571265400437,451.99546046638494,12.651000792243813,26.17358627892712,202.89939682372292,16.897708604074115,4.207200288772583
264.27527057196346,3.0428974984819246,160.72714566844098,11.484391429018057,483.53253341119137,18.491900206574563,291.7127990730873,38.55653921371421,111.32188763588273,96.20276793147983,13.599627731144233,68.11011568124565,5.70057994274875,61.557197437505344,4.2643609046936035
192.05942599073018,74.10534338467373,145.75241305655348,79.2432826012323,431.3429251366864,99.90258478812062,285.10090999308517,126.46406319350609,258.5767861364598,73.21863057257629,76.61312760140542,115.27386100547426,141.66616971515603,180.4298205069971,4.315838813781738
32.3513285268278,9.070088829134894,25.90032750778886,13.354799707517993,107.02648554597764,69.02455416922082,59.6753286417115,84.9887721461982,128.26940465642795,79.36861558908531,30.37175532348591,27.43389043791717,38.59636910672387,117.62173917023371,4.383667469024658
979.6143038796879,2129.8662994266433,225.9965015738343,2070.507348843936,241.7764509282956,1666.0641105011666,330.2213649627619,1676.4841846544778,471.2061074791013,257.01689163962203,74.00040143469882,110.82230015010133,102.70757969180234,404.43886868208426,4.459915399551392
3.3839255817676923,54.829586637198105,18.603823489488597,68.648270021393,77.02874964683228,204.01573374860735,98.69255603787373,37.06092407565032,38.886317669232966,53.1394302056828,18.542240065982536,17.801748585372458,7.386922558415614,13.483484415564982,4.522030591964722
34.09945244395928,19.45074793628628,16.503954479355713,112.81361470587227,28.79519042057118,56.53815458633838,4.494427162885435,54.9507300189255,26.31360519750867,52.12775064868992,0.5033001317120448,21.461343633966752,20.677652185929823,14.179520297282552,4.59609842300415
35.54681974807321,25.789959091402025,35.35017596261201,25.641778171977034,10.702100705691045,28.249028309155026,13.738695116393586,37.37205978378393,64.09606056666328,41.31680527647362,13.406307258995977,27.391048891584866,16.81488991762374,22.859918904857782,4.658687114715576
29.65142076426686,3.1188087509705997e-06,33.3531800371503,8.467660560239215,0.5484357853127414,16.928587926954826,0.06244373262448697,34.56065457369594,21.15367379015167,20.488963342421158,4.308183792535969,5.662086329834684,7.102130028243976,7.187926997108483,4.743301153182983
19.08885502390132,29.936352335076297,7.286060703676591,20.514856566790037,9.235071230611098,48.86760488927068,31.722570309236524,30.242344348975145,38.06229005153838,24.533817374787386,13.714509942591357,12.877142228905772,2.396159473575341,3.3907094595888334,4.801673650741577
1.3701628616412411e-07,1.4295685788984278e-05,8.56866264146371,10.959438751882816,22.87342400298858,8.115125937663075,7.18268789666905,17.544674473898304,1.3074422693919204e-05,3.9960055928933262,2.1766838724579,0.0002804453090776263,12.647549289241903,13.160831000912902,4.881211996078491
6.67133783371979,9.81203698506524,11.268784818897867,11.822850800317891,38.994275517371165,13.514629400081022,12.420761196086037,10.319622965805697,33.56267457529367,15.63614481465244,6.082171663266042,2.5913137649607556,19.344380237318923,29.28134547682779,4.941692352294922
