Landmark 1,Landmark 2,Landmark 3,Landmark 4,Landmark 5,Landmark 6,Landmark 7,Landmark 8,Landmark 9,Landmark 10,Landmark 11,Landmark 12,Landmark 13,Landmark 14,Landmark 15,Landmark 16,Landmark 17,Landmark 18,Landmark 19,Landmark 20,Landmark 21,Time
8.587938128027614e-08,0.01659491928539035,21.372591752565874,0.03202540994257237,0.03686107303551137,0.01920964874622287,21.37259432137065,21.37259870823509,30.225403093477468,0.011231103214316652,0.015715845337763126,21.372581861996235,21.372581417531045,21.37257683910817,21.37257781177426,0.005350400260895708,30.225387497378968,21.37257642660674,0.0013318674935158244,21.37257641380848,0.0012721532048897562,0.5732524394989014
8.360431278989517e-08,0.002137189288970599,29.553441059393446,29.553441292192154,20.897440603392464,29.553442555552618,20.897443210780665,20.897445981008456,0.020961628526872236,20.897442420922975,0.020660897742502828,0.02784410514725299,20.89746643084835,20.897443671898582,0.02014234538560802,20.89745407618631,0.030123680303324712,20.897444774181075,20.89744674868483,29.553447811917348,20.89745053514495,0.6211051940917969
21.196628191392588,21.196637653375415,21.196651496296617,0.03643222270512846,29.97658489569493,29.976576101256654,21.19665843254211,29.976576796126878,0.03011229254684752,0.021363521220360226,21.1966454335413,21.19663923695958,29.976562884655333,0.01170461551678829,0.02007641464856779,21.196638840106555,21.19663791336391,21.19662829860661,0.011212198548585984,0.017074771574117124,21.196637793787133,0.6682825088500977
1.0343851693288423e-07,0.0075622269604178425,0.010105960972186199,21.331057972048797,0.011038872699347502,21.331056107127804,21.33105738061178,0.009264433272813268,21.331056747711088,30.166669283917717,21.331061032768783,21.331061838642352,0.01774661926775806,30.166670167662392,30.166671892542222,0.016645084143234214,0.017362806351046894,0.014382812937054045,30.16667128448627,21.33106062892048,30.16667160025396,0.7151625156402588
21.048029587550747,21.04803017982302,29.76641053184157,21.048033822113,29.76641305943708,21.04803218361265,21.048031709078643,0.005439930396993069,0.0016803267376915086,21.04803068415202,0.0030848854335509576,0.0011156177705961168,21.048029927226004,0.0031601198481480183,21.04802972045451,21.04802994688594,21.04802992863661,21.048029587642276,0.0035091620540665318,21.04802973372305,29.7664089377029,0.7626729011535645
58.87952990327481,58.87953842787736,85.83095127394422,131.65866746255384,131.65869628415078,58.879542356822874,58.87956012024653,88.31932939426348,88.31933852215671,58.879540013086256,104.08529922927329,88.31932208636495,75.05701369190582,75.05697522543163,85.83093483166317,62.45118975698272,46.54838500696714,75.05697647695168,46.548365234890255,46.54836379671387,62.45117805634991,0.8107104301452637
30.221845424750445,47.784937784019704,30.22186342193912,21.370104181811456,30.221872293191733,30.221885528521693,30.221902710883562,21.370146626621864,42.740175930617475,21.370100926321584,30.221873814427873,21.370090947046958,21.370076893260524,0.020500896405461863,21.370088331172898,42.740149665293075,30.221850713138615,21.370072369676446,42.74014620582941,47.78493677832563,30.221850247807552,0.8575048446655273
21.240423764863166,21.24042379882551,0.011648801957785565,30.038501914029695,21.240440384235974,21.240424623601932,30.038495402103024,30.038495569954566,0.008309890716470517,21.24042386451474,30.03849949413388,21.240445205034337,0.04043313346972674,42.48084889899415,21.240437232347745,47.495042855003526,47.49504567113977,30.038502518042424,0.027585165697733303,21.240446105619025,42.48086115927428,0.9045848846435547
31.25133371084553,15.625668212178532,22.098030269940033,15.625666859950448,0.0049011778007927755,15.6256675320593,15.625666855593302,15.62566715399535,15.625667363407004,15.625667175972486,15.625667086358565,15.62566686649216,15.62566810719536,22.098030598020497,34.94005381517017,31.25134717864407,44.196084616820855,34.94005416915191,49.4127039127537,100.05310220738396,178.16003116842987,0.9685821533203125
377.08322048123034,370.07902658104626,350.77863137292843,333.8118384455092,313.2981160411541,400.39572491230825,421.8188653637949,457.52679810171696,478.79298480149623,411.2468185781817,419.2389092668399,445.798823888485,485.9375686800652,411.24681876840236,425.28448466381604,468.6893111078714,529.5532547835281,411.2468191382344,421.81886723544295,471.8107748596472,540.6452043795324,1.0570948123931885
376.7397131277785,350.3326950791427,350.3326995992588,359.9138791318366,345.0905259064124,366.93563623998637,400.80740487625644,428.0757926169165,485.5353534286924,366.93563436568775,431.18706967300596,458.7688812649942,516.5783108258767,370.560586308211,410.0983811825386,458.7688829042576,502.7495323450024,351.7174267166143,382.18376831783496,351.71744192324184,385.6654428912298,1.1212401390075684
429.22067226476287,535.2872661752451,494.89198562320144,454.72140319457577,441.17345960740687,445.0863710233833,500.55306711991994,546.507105021477,652.1097466131191,409.0532309845041,424.6516892116683,506.57883529367143,715.5024515680276,388.9545706149229,355.77679481920535,460.87615958870066,752.4155631295298,395.0366774156654,309.5154382166377,343.37658675518543,544.9184216707437,1.1692702770233154
454.467565566263,460.853903518665,621.3261309785152,774.9996461244979,1007.1924757191736,503.77757042593845,345.46429148488727,1098.7893789588304,1783.5824434018098,621.3261279683345,565.2909522157278,1548.8989994615713,2222.540342602427,613.2374489846466,677.5802200056356,1513.828593015865,2049.268144989797,577.439925084082,572.3559268690801,1139.7005571492327,1607.5432342548552,1.2333462238311768
178.3833717532649,252.27222080705522,318.0072644081607,422.7513265565154,364.62221763300914,271.4166149831914,233.42551484758047,125.26982236037631,126.99797282443639,252.27225695477202,147.63149843321852,62.636453651541174,62.63724771519434,205.62643833357976,221.93844249114113,104.39202371511111,104.39256934045254,178.38343491228676,168.3255936727375,133.6862012724706,159.004243875392,1.281243085861206
184.96774709938467,237.6944332700553,286.2220034808776,343.9960430446193,320.8630494152624,198.07872714919216,125.27614236134595,195.68745874932085,230.9975809312867,236.37026018930067,190.81480015591646,230.99757518241628,283.46722423539404,275.03715065519157,263.37770916524426,285.6732164561961,301.70452726215956,326.67981538291787,319.39236465774803,309.4088917458523,284.02035331298066,1.3376870155334473
333.3008114669746,255.1889369548791,360.3014733099127,437.64542582530623,528.8090143133606,352.53932295191277,326.20165055215136,320.2762035757273,320.2762043957966,398.44701433301617,391.4419874579635,405.3309837091844,400.5777592908893,425.314945758066,376.4768638955586,376.47686957510257,420.7875182258918,417.7419978703682,406.9030975685466,304.61026115534355,340.2520361153231,1.3861582279205322
817.877050919602,1178.2921882474704,1154.4528356894787,1210.6166263736486,1269.1797423559597,843.1309595717295,722.351834181521,908.4438844761235,1080.9581715676889,901.9490591467571,952.8339537374105,1268.6790029846331,1349.277913841898,983.1994320294336,1022.9583054498171,1285.475120634749,1319.148545004534,1052.3577348886165,1084.4800663429571,1294.466710720871,1324.9174580554632,1.4422550201416016
666.8373758019482,442.2117120434021,383.676713531605,345.4477775300044,401.42830282888764,457.6987393655413,449.53787053057016,329.9723261406545,237.94664294283382,438.75120404067115,438.7513662437845,308.13129891652187,233.32580362882575,401.4283763653746,429.72461574249263,342.2815464428069,313.03908386672714,392.0979437325793,383.1089007291192,359.04853013295036,318.55564145849695,1.4901723861694336
183.86229885493125,143.9780994424334,159.7293582309992,152.58126083053017,56.47291115223034,164.64525422040649,139.47768294142688,189.83620336877743,215.0422603474249,169.41857377712824,128.77795170734422,153.62280937159758,164.64529006016832,169.41858525982428,143.9781161491941,153.62278559677046,128.77793203341798,159.72939642627765,159.72937649217664,168.47472969803096,193.16688929463896,1.5461688041687012
294.0357306483712,214.06135931894883,243.35800801663027,342.90171133382336,1011.7564210102278,278.9468800155971,446.41170500197745,1376.7969963248154,2235.4451972681377,250.3624473685356,399.39102674212984,1439.4242845157346,2308.227307970677,212.0321959479729,352.84288617916144,1312.9938342401354,2165.9080216808384,111.9654776326544,355.89257094250263,964.7330097673508,1639.3646339694014,1.5942654609680176
39.9348900464516,50.51409134883852,89.29717420196397,89.29724721929766,119.80484789070411,64.39351304902623,50.51534990263751,17.864302768643764,39.93735160775903,39.93570990603676,53.579531767607996,160.7353469447198,270.2624823732044,64.39360684348365,50.515280982022105,139.48712686739484,282.3826121253151,50.51475965911895,53.5792473296169,143.98772288403458,287.9748190407701,1.6502583026885986
150.44920672404044,112.35366140994465,86.02262543042778,65.9763418817175,106.38365437745556,65.97634209929528,46.65231895338381,46.65231861471285,46.6523188477128,75.22460748580242,65.97634651867453,93.30463859607583,112.35366171621887,59.01104873373712,86.02263882047224,104.3177680281479,146.0448663563185,75.2246270319371,86.0226544724791,151.8889629003222,230.44546603047388,1.6981887817382812
343.5826550522512,367.80134041839455,295.66892022915,311.9466416435823,350.9328687203711,288.0163057217092,267.9302101568539,253.86693195400818,253.86694468825115,297.28313510764383,297.28314833634715,257.60963990628954,248.14705329937453,322.0120019169959,292.95879324125616,290.7725247124133,279.01360360150863,337.0197660191646,346.8175457356807,343.11806871978166,366.49787840291486,1.7541735172271729
89.61168374358544,55.574809682307844,144.9213671132887,144.92137522818354,89.61171943567984,78.5946461557505,70.29719034238353,70.29718885824732,55.57480719639092,78.59464860199385,55.57480934922766,49.70761855762041,55.57480781699211,78.59465268188603,99.41523785678689,102.4748843170043,102.47489287761,78.59466005370051,55.57481134379681,55.574808167397165,49.7076299973326,1.7944087982177734
42.63435608390044,47.6666717471,47.666687743131845,47.66670344314741,30.147137576804727,47.66667720531347,47.66668809143476,47.66669145261725,42.6343945415878,47.66666628093145,47.666675748007975,47.666677767388144,42.63437765156475,60.294085944728316,76.86018377524532,76.86018394007485,76.860182751599,60.29408464213552,60.2940867459256,60.294089018806886,47.66666617546391,1.8413193225860596
76.79538772456105,60.24325951029438,21.29920896100312,47.6264776719028,60.243258610790086,106.49604161634886,127.79525244050812,129.55803611406472,134.7080378732372,87.81888564822025,149.09445963353585,150.60815209088778,155.06058696800378,87.81888564730495,127.79525038735493,175.6377719782816,202.0620328115378,87.81888567401464,85.19683351881659,63.89762496045287,42.598417018228105,1.8882694244384766
21.33876006064368,21.338760060646102,42.67752012849481,21.338760351973136,21.338760933388762,21.33876034546799,30.17756962981661,30.177577917299693,21.338785146863703,21.33876092811114,21.33876701982119,21.338765749148582,0.008375549456140172,0.009235306817834939,21.33876866389874,47.714918095906455,64.01628239800188,21.33876349704895,42.67752180912879,21.33876197447684,21.33878201886891,1.9351325035095215
1.7245497166088744e-07,0.019087977011032292,0.03331415911420131,21.071445456000408,0.05582146876193156,0.013311063189518317,0.019927346246207022,0.026811539823764646,21.07142300776624,21.07139909063086,0.010815013162389727,0.017120997277093424,0.022825850782710044,0.001128827203444326,21.07139853152365,0.004131929093905111,0.00699110659526154,0.0060089511785865,21.071399154376195,29.799457833323906,42.142796979969944,1.9825901985168457
27.029334433159768,27.029337877048047,38.22525637548025,0.02339178577872867,38.22526097326861,27.029334438047183,27.029334466067233,27.029334490493554,27.029334768398634,0.006719638104474919,0.006868612092076095,0.0004275387302160128,0.006054617015517864,0.011490581662112698,0.009093203040418621,0.0003272493813476311,27.029335442957155,27.029339030998827,27.029337149620634,27.029335748988302,38.22525179841232,2.0195870399475098
199.3275481987636,175.9749580555581,170.92204849198518,218.8870437120542,218.887136891642,108.10067434767473,162.15099553430693,199.3277663505777,218.88716461552693,154.77651669314085,238.0668807183147,282.92634641245695,305.75466929204845,207.9356208653087,248.86627683922904,314.23635540193817,375.25073750660096,270.25142092347636,325.2013226930429,396.450644739168,469.3357484605235,2.060957193374634
106.41714323409568,95.1823897672462,67.30414235381198,106.4171903706933,87.75393106736954,106.41716656679601,90.2979900032981,90.29800434560522,90.29801260863238,136.2804540714144,120.39727946863847,124.10267278765785,142.77360046374756,136.2804515239485,120.39727136735011,153.47699850953023,162.08977446075235,142.77359093538485,153.47699587182245,196.22352160345682,226.2459535433735,2.1079421043395996
94.59724100600464,113.91016293540423,126.91551787371036,128.66615963515795,169.2206901283979,94.59724755083317,87.21435211413826,84.61034668261199,84.61034537134829,94.59724430313875,94.59724312146933,113.91016268129933,107.85744951155229,94.59724173320366,123.3397125150874,113.91016272620601,113.91016269107953,107.85744949052257,152.5334678577817,165.20697915699776,165.20697925417454,2.1552176475524902
289.497679199187,319.2644184144463,467.2860166289526,591.7646375098832,676.0905227168909,266.69159986561806,419.25210015384715,565.5378420343559,718.0098878701366,237.96576376554165,277.5134112517932,364.3285860317853,573.0972603316412,242.67835459723153,295.690876065454,468.73794227816103,815.7745072213152,269.2274186787938,237.96564284877553,761.4900216041119,1555.0648786956606,2.2022006511688232
64.12197682358817,77.06507470156954,88.12733576389782,42.74830873343719,238.96858225471692,42.74812171814018,47.793951634909135,42.748368051412044,143.38124608365632,30.227523023625572,21.374669226313735,42.748529500682444,193.54986552072324,0.07460998412609436,42.748122042278595,277.8619509568689,642.9985017167935,30.22745875733468,181.36434223818168,344.6452715308577,513.8656274927293,2.2489864826202393
21.337348845964055,42.67477664496631,0.1384159540318765,21.338136306283673,150.87801547119392,30.175703051903227,42.67481467318269,87.9762260725451,166.65009813870623,42.67474423480161,108.79958635023213,87.97621369442292,153.86589183497165,76.93291579638982,124.4170597262604,128.0240955373014,214.43770506662275,108.79956196798902,226.81913152150184,333.30004473058955,392.2823868706353,2.2958526611328125
45.09588092444364,71.30286139549153,71.30284914987871,90.19178528914546,193.96475843777685,127.55041499000266,100.83758435895231,100.8376588827574,135.28774448730005,95.66282101786221,114.97259230144752,171.7200935515542,373.2348351453128,90.19187168095519,45.09709305674572,171.7201569216044,403.34982743147526,159.43818222337552,338.9701627376155,453.2082672640988,543.026502920288,2.3272128105163574
67.47118917471657,60.34807773117202,331.2278844435945,577.6574173713117,622.0536376590262,42.67301346059848,305.48903953485797,182.29747005717215,344.6979916005002,192.02651340623768,166.64284111461478,916.4666196854329,1397.9731367821155,149.35404175206216,930.2710211087601,1577.2969113362644,1694.7226328184945,42.673276311052376,604.2345665699571,782.4912841148072,577.6574903694917,2.3740813732147217
64.00553433270089,64.00553729715567,67.46781318909345,85.34083933297154,95.41397555425222,64.00553678618647,47.70690857420757,76.92522461295692,155.3226707609689,21.335192500246386,558.3950493584232,860.0485570060874,712.0966360433474,30.172539692060006,333.94836954092983,386.39657918159116,243.2586563882213,64.00557476472069,202.40331150998628,214.41599160284525,134.935759686722,2.420952320098877
47.703996695366826,47.70403476771293,30.17076270603563,47.70408315745592,30.170785080441092,90.5119774477647,136.603460247098,60.34140497678563,87.9620196874204,30.17080166570734,384.60192772895414,515.9976743225792,393.377410460027,30.17090412617508,162.47400981190276,171.99940860232346,150.85368490361245,85.33561965016295,90.51212016443395,128.00349052442422,155.3132582069044,2.4678261280059814
199.6497578010693,133.84550399392606,247.7046030619353,344.50595949889384,338.6053314824976,228.9110949502265,643.6424076624742,1388.707560202968,1397.3880850885864,254.83430541777395,369.5930265340152,436.28296800891616,113.96535969188805,165.28707609530213,161.17151697630686,165.28723525708656,247.7047151223389,42.3258626372226,369.5931072234578,370.1986697927566,305.2152045995173,2.5150787830352783
30.17403310348289,47.709335402714785,42.672552684910436,76.929114491173,196.71075909943565,67.4712282622541,67.47130385464983,85.3452154540611,30.17419816883201,47.70936860311774,172.01849675210912,196.71065650037764,155.33034309350074,42.6725270663374,193.208135940639,217.58807481536843,193.20808382857714,30.174078023323137,128.01761858340586,196.7106400869247,193.20808279986525,2.5619473457336426
2.996015777228452e-07,47.6137803228692,67.33613599935957,60.227554171585105,47.61462468695858,47.613769249046626,21.29410405153816,21.2940563835381,42.587194666763914,67.33590723485682,175.5905271852668,238.06831551118614,67.33588788808773,90.34057605646635,301.13525208171654,263.385772615158,106.46739345793313,76.77472451934912,209.71643085369251,181.93155127750433,136.34478325209952,2.608910083770752
115.16501010466496,225.85739578703914,202.01309682191146,303.0194370306466,451.7145699448268,115.16510835037354,357.1115833933311,519.9627247967968,325.7370778839041,434.4450112011379,769.241858071976,2448.4417017139417,2565.642012538542,526.7849654977211,709.2060246405423,2299.9757432163615,2474.3475492207963,474.8375262981746,900.0344601527354,2207.862131790331,2558.4743464981107,2.6402177810668945
67.65911107279291,30.25830399332176,60.516248027851525,90.77427592007895,30.258113396335894,47.842302320091505,106.97845363809833,306.33965631364043,430.57995128508026,47.842533311735146,64.18707720746582,213.95689555568111,451.3425704959509,21.39698508020585,67.65937905376894,230.438801794227,555.0523491445222,0.2802348751498457,88.21711872306223,318.06993831345113,711.2257846092361,2.6869561672210693
30.115970763179174,47.61754401211425,21.29521455564313,21.29521241263342,47.61756271027047,76.78099257034513,67.3415300304453,142.85279497806857,209.73365939723146,76.7809962828139,47.617777441985524,95.23534418480315,325.7541388849288,76.7810013922296,108.58479380171586,284.11356320206613,568.2270266695346,76.78100432901485,124.17135971813886,155.03146820154063,242.80272742542766,2.733915090560913
30.17802447923365,30.17802632494558,0.005431685787693012,42.67819848436027,30.178049032025427,30.178094014781582,150.89017326809318,259.6012436304687,789.5461778903505,21.339299484588782,87.98334299993722,277.4081799293534,492.6511474125539,21.339247285110687,149.3736746332888,269.92065458939885,448.6288372213398,21.339145956936797,64.01754059681062,129.8010032055976,256.0694061171826,2.7807774543762207
3.3601308407538733e-07,106.65042317145793,196.65362133078105,171.9685961927746,662.6071423673108,213.3008422557198,410.2922604305243,657.0910660893741,1003.420947685182,183.4882937964446,372.51382884680834,559.8891903163009,729.6009633495106,129.74580314606092,298.62110192767796,533.2519657017176,747.7706200253358,87.94621987750905,180.99171884113812,290.1204381169976,391.56819445503515,2.8276596069335938
42.73992591875519,21.369986099989386,90.66510505423506,67.57786342276776,106.84994711625849,90.66508964305179,151.10847947988785,227.1658425051628,290.66294346667354,42.73996281635866,170.95972527736134,217.93173225985092,259.9768341640639,64.10992242476422,108.96589121587328,128.21979502769466,151.10846989413957,124.60725238133458,183.8313973748638,231.15151257207404,243.6550905378182,2.8744542598724365
47.588536950980334,67.30035454995593,106.41120500332543,114.60837448625601,183.07675779979758,106.41121392915426,180.58580756598755,210.6834381440384,226.23332423274647,60.19528825844619,106.41123256759322,170.25796532330176,171.58296699187613,127.69345279144471,129.454846542274,108.51862876538164,85.129087645678,175.4978557785457,319.23361626361674,436.67507570101276,507.6606359460617,2.9214417934417725
64.06549664726818,256.2620842960756,405.18579385559525,533.1311843220941,601.8407514907224,90.60231916356993,329.7974347446927,501.3921120229707,618.6556027275129,226.50580811129095,326.6712792702492,258.2564734462077,205.11024614424798,401.3692861347114,867.253781206267,2595.4434281891226,4103.318799382221,453.0116383999599,1056.5952394121603,2493.209861813482,3861.6404868881073,2.952659845352173
71.65722846882397,50.669353600557365,35.82868280249627,0.05962811154576398,57.77192763972516,102.59753909059818,45.32001062146426,57.77190554304713,35.82862502122577,80.11521723833413,102.59753905071769,158.6200370987494,217.93695531842317,48.069135761883246,215.56800246222224,336.86521382616695,427.54816337824326,66.0647150943712,158.62004428638002,210.75026669863647,248.7445857206154,3.0150699615478516
263.13595985987354,159.5496290877054,31.910578263288247,31.911894345421,71.35475270890092,223.36957633650053,100.90882884158988,95.7308051081569,127.64038336601509,171.84035818678134,474.3754203833056,859.2011261679988,1301.674589144226,135.38257852382569,685.1353552733366,1113.194581050903,1342.114818464935,95.73014329945046,186.06557111258638,328.5328272785179,403.6321370561785,3.046408176422119
67.44648614134908,47.691869234038904,63.985387620998985,42.657158736258104,21.329827218742103,150.81514086894055,106.64303256603202,90.49003089428842,60.327576118792855,114.85750350420253,456.4491481275879,823.8418484186204,1107.43772561579,47.69242223742524,373.0956810705716,331.1067231468727,343.9110010266665,60.32633765301877,226.72464305305945,171.95557755290568,153.80173063310932,3.0932939052581787
211.1140605996115,170.60605274019778,243.15104840627535,175.85692697486388,170.60662587434103,277.23540227146174,716.8749422428853,1954.7690891961847,2964.3546584909263,325.52391743449533,823.1849290479232,1656.2841330573897,1753.3859532161996,256.79647819069424,124.35156537170995,344.52932294919515,819.308849806288,87.92946146108117,457.88365619549575,479.2375642515734,686.7428719022217,3.140185594558716
47.81879897772123,21.385217580310453,30.243298675632357,60.48668206093329,88.17385925128696,95.63762749811201,193.6513960892568,281.27868908002336,201.7478713816058,77.105511653847,42.77051049271572,88.17361919439777,154.2110526663204,77.10549651522818,149.69657870426374,193.65144905150606,250.30758802130936,47.818822851323546,88.17355127565949,149.6965366544622,172.41313459294435,3.1869468688964844
21.29412600903691,30.114445542928475,108.57916748160461,162.1712399441984,162.17125063519396,21.294212131710374,42.58866667590868,21.29543579485705,85.17682593709691,30.114551650455606,47.61573932930171,42.58924399552299,150.57247224471143,30.11465891808636,108.57951568925345,134.6762525367853,155.02385492258497,60.22905506515416,95.23053030148009,108.57950093997107,129.52738641027256,3.233908176422119
90.66599821952173,214.76765921195212,106.85092677871286,506.6130475057972,1269.6837305718714,135.15689639554793,151.1100301244553,88.11154343898463,64.1105421644546,227.16813764381718,271.99801527303515,202.735382417221,256.44220182467814,278.63306712762176,412.7267510800085,285.11379329573776,236.04138099718864,378.6805674740947,382.2814222209632,290.6659085001429,302.2200153460148,3.2807023525238037
42.67600030524254,76.93526216267333,85.35202796495162,150.8824857419477,166.6551897340513,42.67606675893692,47.71330150273071,21.33808795603018,64.01402623431265,64.01405955697848,42.67603183519084,90.52947576384699,60.35302984318549,87.97888188899812,106.69001627935327,95.42643948809392,76.93526263724716,87.97889483756069,172.03246871058536,166.65511146619448,95.42644274863491,3.3275671005249023
21.005128205128205,29.705760328667477,86.60642362690697,169.34883245950422,89.11745340200619,66.42407581274374,29.70611186296655,21.005976414241086,46.96931528780036,59.411488562454586,59.411525202836266,66.42411218783698,63.015503915704976,66.42405334660211,122.47992686432285,122.47992697293178,59.41156645511301,86.60636254829856,122.47990077951063,140.90668689634364,93.93779112683275,3.3751745223999023
45.107197675422775,63.791243596816365,127.58246800855648,100.86285409142968,31.895976762240526,45.10729656193302,201.72552716922124,314.1352848466943,131.50895206020692,31.895766001674296,194.01339314636454,314.13528172545074,135.32159419249797,0.09842200285073878,225.53600094379146,399.6507900625828,274.3763788727673,45.107321392856086,194.01340122914618,373.32852463571345,285.2830888446317,3.406526803970337
67.58119972462791,172.2989785635701,373.229411864792,837.8433748398907,1509.0444804383305,220.02849094911718,217.94282090154968,1476.3050838978631,2383.0399893613308,308.21770708652093,605.2197405015288,1713.020123982512,2533.168428965228,258.2274069645203,488.2712450428108,1381.2050692523997,2146.7008233342467,210.4804510953946,653.8284925522629,1422.740911135665,2161.436774847282,3.4533190727233887
60.228577826337585,42.58812644227942,30.11488518129374,76.77717997502707,256.41421090355385,42.58829875272245,106.4704045865467,162.17075588961086,230.33036053413883,47.61515718289045,155.02302144191088,259.05309924716414,351.1901041175912,67.33785852736484,171.67809775463775,391.48591577186136,640.5927068159186,67.33792400167891,129.52679083107185,155.02315938118758,192.8258898629725,3.5002806186676025
42.69967829946655,0.021654339903082624,47.73969176069273,76.97795230982751,129.86603406648487,60.38646917530859,90.57971145939777,124.4899040229469,201.41399547854905,67.51414264319322,76.97797437136164,172.12792488420106,278.3678592728516,47.73976089149324,106.74921971764623,196.83579798543687,284.84238550171926,60.38656087633249,60.386527578510915,95.47940120570516,114.972410115458,3.547119379043579
64.07136855933886,64.07143874775863,30.203846002704438,64.07156603693339,108.90054338036599,21.35766115247551,67.53735303313783,115.011750880592,172.18672458027652,47.7561013484754,67.53728078056523,85.42863492457415,151.01777758890492,60.407098212616354,77.00423385847972,90.61064346229409,115.01168471404549,95.51195994397294,106.78561869600887,120.81413942713215,154.0084156802535,3.593942165374756
21.297694186465723,21.29769693587066,30.11949151751504,21.29770074382954,42.5953923506696,30.119488400733605,30.119488627257706,30.119490737549718,60.238977296785905,30.119488610134503,42.595392403441124,63.89308699476214,87.81264523841882,47.62309478682343,47.623102109450635,42.59541001131486,47.623111520706765,30.119498105379563,60.23898784653896,30.11952236846054,30.11952256757105,3.6408956050872803
21.183567510782936,42.36713506611207,29.95808849271957,47.36789709307509,47.36789705081919,47.367898047741626,47.36789804214234,29.958089079748163,29.958089150629036,29.958092071180168,59.916179735497586,47.36790013839987,59.916179813352876,29.95809528575254,47.36790479788049,29.958103394915124,47.36790961010949,47.36790395147154,29.95810817840115,47.36791657573036,87.34210243818404,3.6881020069122314
